Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SmartVoip	PureVPN	0.00000342,0,0,0,0,0,0,0,0,0.00682718,0.00013147,0,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0.00346272,0,0,0,0.00007689,0,0,0,0.00000569,0,0.00025484,0,0,0,0,0.95726427,0,0,0,0,0.00000001,0.00000008,0,0,0,0.03197337,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6Rooms	HidemanVPN	0,0.09332633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90667367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00000641,0,0,0.00000001,0,0,0,0.00000001,0,0.0051566,0.00029967,0,0,0.00000003,0.0000001,0,0,0,0,0,0,0,0.00726956,0,0,0,0.00027412,0.00000001,0,0,0.00002156,0,0.00068769,0,0,0,0,0.98628228,0,0,0,0,0,0.0000003,0,0,0,0.00000166,0
SayHi	PureVPN	0.00000219,0,0,0.00000013,0,0,0,0.00000041,0,0.00975724,0.00014415,0,0,0.00000007,0.00000003,0,0,0,0,0,0.00000003,0,0.00221065,0,0,0,0.0000828,0,0,0,0.00243011,0,0.00032002,0,0,0,0,0.98500477,0,0,0,0,0,0.00000009,0,0,0,0.0000473,0
Hooq	PureVPN	0.00000554,0,0,0.00000001,0,0,0,0.00000002,0,0.00537248,0.00025023,0,0,0.00000003,0.00000014,0,0,0,0,0,0,0,0.00622706,0,0,0,0.00023509,0.00000013,0,0,0.00001848,0,0.01296046,0,0,0,0,0.97492864,0,0,0,0,0,0.00000026,0,0,0,0.00000143,0
SayHi	PureVPN	0.00000367,0,0,0.00000001,0,0,0,0,0,0.002933,0.00017038,0,0,0.00000002,0.00000007,0,0,0,0,0,0,0,0.30603125,0,0,0,0.00015587,0,0,0,0.00001226,0,0.00039308,0,0,0,0,0.6902992,0,0,0,0,0,0.00000025,0,0,0,0.00000094,0
PureVPN	PureVPN	0.0000001,0,0,0,0,0,0,0,0,0.00002265,0.00000064,0,0,0,0,0,0,0,0,0,0,0,0.00022621,0,0,0,0.00000011,0,0,0,0,0,0.0000035,0,0,0,0,0.99974676,0,0,0,0,0,0,0,0,0,0.00000002,0
QQ	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999996,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00000364,0,0,0.00000001,0,0,0,0.00000012,0,0.00275943,0.00017189,0,0,0.00000001,0.00000006,0,0,0,0,0,0,0,0.07237395,0,0,0,0.00015833,0,0,0,0.00001266,0,0.00040812,0,0,0,0,0.92411065,0,0,0,0,0.00000001,0.00000017,0,0,0,0.00000094,0
