Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SmartVoip	SmartVoip	0.00000001,0.00001093,0.00012824,0.00000053,0.00008919,0.00000133,0,0.00000376,0,0.00000322,0.00000006,0,0.00001042,0.00000048,0.00000015,0.00000433,0.00000013,0.00001233,0.00004748,0.00000005,0.00000053,0.00000084,0.00000018,0.00044572,0.0000946,0.0000011,0.00000059,0.00000001,0,0.00000003,0.0000001,0.00000109,0.00000131,0.00000034,0.0000001,0.00000338,0.00000044,0.00875411,0.00000018,0.00005967,0.00001052,0.00000017,0.00038496,0.00000046,0,0.00020707,0,0.98971984,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0.0000009,0,0,0,0,0,0,0,0.00000003,0,0.00000009,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0.99999542,0,0.00000332,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.95724574,0.00029545,0,0.00009195,0.00022735,0,0.02885517,0,0,0,0,0.00082406,0,0,0.00000221,0,0.00052308,0.00000361,0.00000003,0.00000003,0.0000007,0.00000003,0.00012578,0.00348458,0.00000311,0,0,0,0,0,0,0.0000016,0.00000013,0.00000072,0.00022213,0.00000006,0.0000307,0.00001711,0.00001022,0.00109454,0.00000004,0.0000229,0,0,0.00691696,0,0,0
PaltalkScene	PaltalkScene	0.00000006,0.00022191,0.01111518,0.00003189,0.01689714,0.00020934,0.00000001,0.00176637,0,0.00010725,0.00000001,0.00000001,0.00110269,0.00000212,0.0000105,0.00376668,0.00000232,0.02858372,0.00054096,0.00000106,0.00310439,0.0002031,0.00000738,0.01416207,0.05275984,0.00001869,0.00008374,0,0.00000001,0.0000006,0.00000413,0.00006938,0.00011126,0.00001003,0.00000333,0.55968626,0.0000056,0.14004476,0.00000121,0.06241384,0.00587457,0.00001361,0.00008081,0.00007434,0,0.09688896,0,0.00001886,0
SayHi	SayHi	0,0.00006605,0.00000046,0,0.00000043,0.00001626,0.00000017,0.0000481,0.00000001,0,0.00000011,0.00000035,0.00095451,0.0000698,0,0,0,0,0,0,0,0.00077202,0,0.00000004,0.00000031,0.00000096,0,0.00000001,0.0000005,0,0,0.0000003,0,0,0.00000011,0,0.00000001,0,0.00000019,0.00000121,0.00000003,0,0.00000931,0,0,0.99805872,0.00000003,0,0
Hooq	Hooq	0,0.00001025,0.00113442,0.00000005,0.00006583,0.00007999,0,0.00006246,0,0.00001049,0,0.00000001,0.00001285,0.00000128,0,0.00000114,0,0.00000395,0.00000356,0,0.00000007,0.00004992,0,0.95528608,0.00351855,0.00005474,0.00000001,0,0.00000001,0,0,0.00000716,0.00000084,0.00000001,0.00000088,0.00006664,0.00000103,0.00619129,0.00000031,0.03286907,0.00009782,0.00000001,0.0000297,0,0,0.00043958,0,0,0
SayHi	SayHi	0,0.00002311,0.00001381,0.00000052,0.00003621,0.00000117,0,0.00002109,0,0.00000064,0,0,0.0000072,0.00000011,0.00000008,0.0003082,0.00000001,0.00277569,0.00001777,0.00000002,0.00000039,0.00000024,0.00000157,0.00182585,0.00057262,0.00000008,0.00000033,0,0,0,0.00000002,0.00000012,0.00000085,0.0000005,0.00000002,0.01181255,0.00000053,0.01505061,0.00000001,0.00000176,0.00000487,0.00000028,0.00000091,0.00000104,0,0.96751914,0,0.00000006,0
PureVPN	PureVPN	0,0.00000002,0.00000043,0,0.00000003,0.00000004,0,0.00000002,0,0,0,0,0,0,0,0,0,0.00000038,0,0,0,0,0,0.00000164,0.0000069,0,0,0,0,0,0,0,0,0,0,0.00000212,0,0.99997983,0,0.00000029,0.00000003,0,0,0,0,0.00000828,0,0,0
QQ	QQ	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.99999988,0,0,0,0,0,0,0,0,0
HidemanVPN	SayHi	0,0.00057901,0.00002819,0,0.04664052,0.00461712,0.00000018,0.01715693,0.00000043,0,0.00000003,0.0000002,0.00011817,0.00000013,0,0.00000019,0,0.00035367,0.00000041,0.00000148,0.00000001,0.00827751,0.00000026,0.00000545,0.02757741,0.00002309,0,0,0,0,0,0,0.00000135,0.00000006,0.00015028,0.00061253,0.00000005,0.00000353,0.00001895,0.00000189,0.00026125,0.00000007,0.00166771,0,0,0.89190193,0,0,0
Google+	SayHi	0,0,0,0,0.00294056,0.00053936,0.00000677,0.0000054,0.00008389,0,0,0.00006274,0.00006306,0.00159222,0,0,0,0.00000013,0,0,0,0.0194385,0,0.00000021,0.00034653,0.00000094,0,0.00000005,0.00000414,0,0,0.00000025,0,0,0.00261313,0,0.00000028,0.00024836,0.00000039,0.00082399,0.00004599,0,0.0514716,0,0,0.91971148,0,0,0
PaltalkScene	eBay	0,0.39282281,0.00033256,0,0.00032987,0.01328668,0,0.46037493,0,0,0.00000005,0,0.00275801,0.00000003,0,0.00000167,0,0.00004294,0.00000426,0.00000074,0.00000006,0.00002597,0.00000082,0.00066097,0.00197459,0.00063448,0,0,0,0.00000001,0,0,0.00000272,0.00000006,0.0000911,0.08445454,0.00000381,0.00004013,0.00122601,0.00000718,0.00056345,0.00000004,0.00002947,0,0,0.04033002,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000607,0,0,0,0,0,0.00000106,0.00000001,0,0,0,0,0,0,0,0,0,0,0.99999182,0,0,0,0,0,0,0,0,0,0.00000104,0,0,0
SayHi	SayHi	0,0.00061902,0.00000919,0,0.00000025,0.00002305,0.00000008,0.00001618,0.00000001,0,0.00000006,0.00000034,0.00000153,0.00001837,0,0,0,0,0,0,0,0.00075823,0,0.00000005,0.00000805,0.00143686,0,0.00000001,0.00000017,0,0,0.0000007,0,0,0.00008653,0.00000001,0.00000159,0.00003186,0.00000203,0.00164571,0.00000953,0,0.00000838,0,0,0.99532221,0,0,0
Shadowsocks	Shadowsocks	0,0.00000105,0.00000002,0,0,0.00001165,0,0.00000193,0,0,0,0,0.00052791,0.00207296,0,0,0,0,0,0,0,0.0000286,0,0.00000009,0.00000001,0.0000001,0,0,0.00000002,0,0,0.00000028,0,0,0.00000001,0,0.00000122,0.00000022,0,0.00179946,0.00000028,0,0.00000135,0,0,0.0000001,0.99555274,0,0
PureVPN	PureVPN	0,0,0.00000239,0,0.00000019,0.00000249,0,0.00000063,0,0.00000014,0,0,0.00000002,0,0,0.00000016,0,0.00000235,0.00000013,0,0,0.00000001,0,0.00000249,0.00007445,0.00000004,0,0,0,0,0,0.00000013,0.00000001,0,0,0.0000079,0,0.99988074,0,0.00000638,0.00000059,0,0.00000003,0,0,0.00001871,0,0,0
HidemanVPN	HidemanVPN	0,0.00000202,0.00002408,0,0.00000017,0.00000066,0.00000002,0.00000041,0,0,0,0.00000018,0.00000069,0.00000385,0,0,0,0,0,0,0,0.99489848,0,0.00000004,0.00000621,0.00001809,0,0.00000001,0.00000022,0,0,0.0000283,0,0,0.00000377,0.00000004,0.00000043,0.00000464,0.00000146,0.00498961,0.00000622,0,0.00000047,0,0,0.00000992,0,0,0
SayHi	eBay	0,0.02828371,0.00000528,0,0.00029941,0.02256245,0.00000002,0.36853492,0,0,0.00000004,0.00000003,0.01573072,0.00000056,0,0.0000002,0,0.0005144,0.00002061,0.00000001,0.00000003,0.17389872,0,0.00056957,0.15112281,0.00030791,0,0,0.00000057,0.00000009,0,0.00000029,0.00000057,0,0.00080409,0.00203266,0.00003273,0.00528995,0.00000141,0.00254098,0.00000136,0,0.00001564,0,0,0.22742823,0,0,0
SayHi	GooglePlay	0,0,0,0,0.00000049,0,0,0.00000009,0,0,0,0,0,0,0,0.00000595,0,0.99975388,0,0,0,0,0.00000002,0.00007118,0.00000509,0,0,0,0,0,0,0,0,0.00000006,0,0.00004712,0,0,0,0,0,0,0,0,0,0.00011611,0,0,0
eBay	PaltalkScene	0,0.0000016,0.00000039,0.00000002,0.00000666,0.00000111,0,0.11983357,0,0,0,0,0.00000856,0,0.00000011,0.00001786,0.00000001,0.14680479,0.00000073,0.00000015,0.00000048,0.00000005,0.00000069,0.00057467,0.00415827,0.0000001,0.00000172,0,0,0.00000016,0.00000001,0,0.00000464,0.00000041,0.00000015,0.72130672,0,0,0.00000001,0.0000001,0.00001148,0.00000017,0.00000008,0.00000003,0,0.00726147,0,0.00000304,0
PureVPN	QQ	0,0.00210428,0.00034539,0,0.00005023,0.00065166,0.00000028,0.00057492,0.00000004,0,0.00000001,0.00000072,0.00006325,0.00040974,0,0,0,0.00000008,0.00000001,0,0,0.01513659,0,0.00001709,0.00038771,0.00054378,0,0.00000004,0.00001236,0,0,0.00005188,0,0,0.00003472,0.0000002,0.00005946,0.42805575,0.0000078,0.547353,0.00005261,0,0.00020026,0,0,0.00388613,0.00000002,0,0
PureVPN	PureVPN	0,0.00000001,0.00000006,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.99999971,0,0.00000001,0,0,0,0,0,0.00000005,0,0,0
QQ	QQ	0,0.00035058,0.00009798,0,0.0000165,0.00008676,0.00000034,0.00025169,0.00000001,0,0.00000001,0.00000061,0.00014373,0.0002516,0,0,0,0.00000043,0.00000002,0,0,0.0025341,0,0.00000722,0.00162362,0.00006198,0,0.00000006,0.00000565,0,0,0.00001338,0,0,0.00001068,0.00000352,0.00001665,0.01013506,0.00001008,0.98308481,0.00004101,0,0.0000467,0,0,0.0012052,0,0,0
PureVPN	PureVPN	0,0.00000012,0.00000369,0,0.00000025,0.00000879,0,0.00000239,0,0,0,0,0.00000006,0,0,0,0,0.00000004,0,0,0,0.00000061,0,0.00000062,0.00003214,0.00000026,0,0,0,0,0,0.00000035,0,0,0,0.00000021,0.00000002,0.99978851,0.00000001,0.00013597,0.00000061,0,0.00000021,0,0,0.00002515,0,0,0
QQ	QQ	0,0,0,0,0.00008505,0.00000015,0,0,0.00000002,0,0,0.00000043,0.00000347,0.00000006,0,0,0,0,0,0,0,0.00000031,0,0,0.00000973,0,0,0,0,0,0,0,0,0,0.00000185,0,0,0.00000002,0,0.99986744,0.00000069,0,0.00003071,0,0,0.00000006,0,0,0
