Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	Google+	0,0,0,0,0.00001159,0,0,0.00000063,0,0,0,0,0.96948363,0,0.00000001,0.00015398,0.00003428,0.00159124,0.00000015,0,0.01865222,0,0.00000001,0.0000088,0.00487624,0,0.00000001,0,0,0,0,0,0.00000002,0.00000002,0,0.00497541,0,0,0,0,0.00000006,0.00000001,0,0,0,0.0002117,0,0,0
Repubblica	Repubblica	0,0,0,0,0.00299616,0.00040918,0.0019968,0.00000007,0.00000042,0,0,0.00001049,0.0010341,0.00115527,0,0,0,0.00000024,0,0,0,0.0015928,0,0.00068154,0.00011837,0.00000016,0,0.00000067,0.00010759,0,0,0.00001935,0.00000001,0,0.00624656,0,0.00033055,0.00000763,0.00000355,0.03042,0.00080405,0,0.89034423,0,0,0.0617202,0,0,0
IFengNews	PureVPN	0.00001404,0.00801833,0.03542391,0.00000108,0.00090933,0.11900682,0.00034217,0.02276901,0.00000613,0.00002963,0.00007498,0.0000263,0.00163468,0.00313763,0,0.00000046,0,0.00000377,0.00003762,0.00000089,0.00000001,0.06561937,0.00000015,0.00151093,0.0023181,0.15590494,0,0.00001615,0.00023941,0.00000026,0,0.0213662,0.00001701,0.00000027,0.00213295,0.00001588,0.00421822,0.50202184,0.00355036,0.00985243,0.00746228,0.00000027,0.02898956,0,0.00014217,0.00311983,0.00003863,0,0.00002594
QQ	QQ	0,0.00000688,0.00000019,0,0.00000001,0.00000009,0,0.00000345,0,0,0,0,0.00000033,0.00000079,0,0,0,0,0,0,0,0.00000332,0,0.00000001,0.00000069,0.00000002,0,0,0,0,0,0.00000002,0,0,0.00000001,0.00000001,0.00000005,0.00001014,0.00000001,0.99996895,0.00000001,0,0.00000004,0,0,0.000005,0,0,0
QQReader	QQReader	0,0.00000001,0.00001016,0.00000027,0.00000037,0.00000004,0,0.00000006,0,0.00000149,0,0,0.00000017,0,0.00000052,0.00001536,0.00000002,0,0.00000171,0.00000007,0.00000018,0.00000011,0.00000008,0.00001934,0.00087321,0.00000015,0.00000043,0,0,0.00000001,0.00000003,0.00000039,0.00002758,0.00000087,0.00000006,0.00000019,0.00000001,0.00001107,0.00000001,0.0000574,0.99896402,0.0000003,0.00000693,0.00000028,0,0.00000565,0,0.00000147,0
360Security	360Security	0.99993178,0.00000318,0.00002508,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000037,0,0,0,0,0,0.00003867,0,0,0.00000002,0,0,0,0,0.00000004,0.00000063,0,0,0,0,0,0,0,0.00000013
Google+	Google+	0,0,0,0,0.00000002,0,0,0.00000004,0,0,0,0,0.63534103,0.36454437,0,0,0,0.00000001,0,0,0,0.00007398,0,0.00003025,0.00000011,0,0,0,0.00000003,0,0,0,0,0,0.00000001,0,0.00000495,0.00000001,0,0.00000004,0.00000001,0,0.00000001,0,0,0.00000515,0,0,0
PureVPN	PureVPN	0,0.00000004,0.00000087,0,0.0000001,0.00000007,0,0.00000005,0,0,0,0,0.00000001,0,0,0,0,0.00000122,0,0,0,0,0,0.00000382,0.00001977,0,0,0,0,0,0,0,0,0,0,0.00000611,0,0.99994536,0,0.00000098,0.00000008,0,0,0,0,0.00002151,0,0,0
PureVPN	PureVPN	0,0.00000001,0.00000004,0,0.00002934,0.00001053,0.00000048,0.00003958,0.00000115,0,0,0.00000368,0.00131856,0.0001425,0,0,0,0.00000025,0,0,0,0.00360445,0,0.00022528,0.00243962,0.00000125,0,0.00000156,0.01886075,0,0,0.00000125,0,0,0.00037084,0,0.00358542,0.96779802,0.00000055,0.00148669,0.00002138,0,0.00004134,0,0,0.00001547,0.00000001,0,0
PureVPN	PureVPN	0,0.00000001,0.00000006,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0.99999971,0,0.00000001,0,0,0,0,0,0.00000005,0,0,0
HotSpot	HotSpot	0,0.00000033,0.00001445,0,0.00000197,0.00000102,0,0.00000065,0,0,0,0,0.00000119,0,0,0.00001819,0,0.00007864,0.00000007,0,0.00000001,0.00000113,0,0.00013153,0.78611968,0.00000012,0,0,0,0,0,0.00000097,0.00000001,0,0,0.00000784,0.00000001,0.21336771,0.00000007,0.00019256,0.00000066,0,0.00000072,0,0,0.00006047,0,0,0
Crackle	QQ	0,0.0000073,0.0000049,0,0.02170436,0.01933204,0.00084734,0.00251936,0.00792081,0,0.00000013,0.00488202,0.00004361,0.00000422,0,0,0,0.00000017,0,0,0,0.16875077,0,0.00000124,0.00163916,0.00026948,0,0.00000067,0.00006962,0,0,0.00000061,0,0,0.03318283,0,0.00001698,0.00002524,0.00000152,0.40430754,0.00001268,0,0.02446509,0,0.00003278,0.30995738,0.00000016,0,0.00000002
Google+	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0.00000013,0,0.00000002,0.00000008,0,0.99903903,0,0,0.00000003,0,0,0.000004,0.00000015,0,0.00000001,0,0,0,0,0,0.00000012,0,0,0.00095402,0,0,0,0,0,0,0,0,0,0.00000241,0,0,0
Go90	QQ	0,0,0.00000028,0,0.00296781,0.00016833,0.00000839,0.00004044,0.00043526,0,0,0.00061835,0.11400997,0.15404068,0,0,0,0.00000566,0.00000001,0,0,0.03359122,0,0.06651389,0.00850761,0.00001004,0,0.00008376,0.02587406,0,0,0.00003717,0.00000121,0,0.00050632,0.00000018,0.11881566,0.00538443,0.00002449,0.38206089,0.001359,0,0.01154135,0,0.00000001,0.07339328,0.00000025,0,0
HotSpot	HotSpot	0,0.00000001,0.00000058,0.00000001,0.00000089,0.00000003,0,0.00000012,0,0.00000011,0,0,0.00000008,0,0,0.00000162,0,0.00000765,0.00000016,0,0.00000069,0.00000008,0,0.00000628,0.9974522,0.00000001,0.00000002,0,0,0,0,0.00000002,0.00000003,0,0,0.00001669,0,0.00250148,0,0.00000184,0.00000044,0,0.00000002,0.00000002,0,0.00000889,0,0,0
Repubblica	Repubblica	0,0,0,0,0.00001774,0.00000003,0,0,0,0,0,0.00000001,0,0.00000001,0,0,0,0,0,0,0,0.00000001,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0.00000066,0,0,0,0,0.00000073,0,0,0.99997387,0,0,0.00000691,0,0,0
MeinO2	eBay	0.00000003,0.00116322,0.00023723,0,0.00023584,0.00104132,0.00004669,0.37792248,0.00000224,0.00000019,0.00000051,0.00174202,0.00006044,0.00097112,0,0,0,0.00000001,0.00000013,0,0,0.0157378,0,0.0004404,0.28672425,0.05533135,0,0.00000279,0.00109877,0,0,0.00002919,0.00000013,0,0.00196199,0.00000086,0.00051421,0.00464668,0.00624703,0.21818656,0.0211613,0,0.0035688,0,0.00001583,0.00084289,0.00000098,0,0.0000647
PrivateTunnelVPN	QQ	0,0.00129067,0.00014565,0,0.00035414,0.00234599,0.00000011,0.00191324,0.00000095,0,0.00000001,0.000002,0.000047,0.00007062,0,0,0,0.00000049,0.00000001,0,0,0.06798579,0,0.00000541,0.00020869,0.00010539,0,0.00000002,0.00000298,0,0,0.00002182,0,0,0.00020788,0.00000024,0.00005414,0.07059207,0.0000022,0.85125188,0.0000087,0,0.00010243,0,0.00000003,0.00327942,0.00000003,0,0
BaiDu	PureVPN	0.00000002,0.00002395,0.00049298,0.00001122,0.00037532,0.00001723,0,0.00013821,0,0.00007117,0.00000001,0,0.00006566,0.00000046,0.0000041,0.00048042,0.00000108,0.00213124,0.00033491,0.00000044,0.00005114,0.0000057,0.00000329,0.00252232,0.02164808,0.00001391,0.00003751,0,0,0.00000016,0.00000169,0.00016085,0.00004314,0.00001053,0.00000056,0.02807326,0.00000114,0.92586507,0.0000004,0.01414457,0.00063302,0.00000402,0.00001828,0.00002091,0,0.00258612,0,0.0000059,0
HotSpot	HotSpot	0,0,0,0,0.0314629,0.00008373,0.00000045,0.0000027,0.00004424,0,0,0.00007699,0.00002136,0.00007773,0,0,0,0.00000011,0,0,0,0.00050235,0,0.00000233,0.65341385,0.00000003,0,0.00000001,0.0000003,0,0,0.00000006,0,0,0.03483859,0.00000001,0.00000007,0.00007549,0.00000002,0.01092987,0.00001975,0,0.24725268,0,0,0.02119438,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Repubblica	0,0.00000001,0.00000004,0,0.05811935,0.00215341,0.00100606,0.00001855,0.0000181,0,0,0.00111673,0.03163948,0.00809501,0,0,0,0.0000421,0.00000001,0,0,0.01572117,0,0.0095718,0.00779676,0.00004678,0,0.00010768,0.00392369,0,0,0.00585518,0.00001112,0,0.19457181,0.00000015,0.00818861,0.00270395,0.01149406,0.1866075,0.02402753,0,0.386345,0,0.00000003,0.04081822,0.00000011,0,0
