Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Google+	GooglePlay,0.00164813,0.00731733,0.00895483,0.00485138,0.01238924,0.00636485,0.00130009,0.00366466,0.04178414,0.00360178,0.00380590,0.02754562,0.01192432,0.00368837,0.03772862,0.01109929,0.19956391,0.02090029,0.00675795,0.02560122,0.00912046,0.01241167,0.01623487,0.04111062,0.00475439,0.00385534,0.00421897,0.00348357,0.01464509,0.00459446,0.00325015,0.00917247,0.01033183,0.00896382,0.07196321,0.00840754,0.15802550,0.04022478,0.00428810,0.00403756,0.00511851,0.00811418,0.00235657,0.00345156,0.07390193,0.00306842,0.00731679,0.00113706,0.02194868
Repubblica	QQ,0.00442006,0.04034687,0.00644414,0.00178343,0.07923045,0.01852876,0.03216653,0.00166957,0.00068114,0.00064777,0.01161904,0.04126293,0.02057547,0.00172630,0.00597380,0.01009887,0.02449124,0.00709225,0.00326195,0.00545544,0.00604535,0.01284858,0.01596082,0.00695936,0.02226355,0.00092824,0.00427182,0.00506661,0.00100146,0.00312554,0.00844258,0.00362202,0.00514081,0.06712032,0.00770589,0.00095908,0.00585915,0.31847790,0.03511671,0.00754123,0.00362057,0.03882777,0.00158708,0.00054214,0.07945366,0.00069487,0.00095111,0.00288628,0.01550349
IFengNews	QQ,0.00538401,0.04856287,0.03270832,0.00179049,0.07197419,0.11452348,0.01217868,0.00433935,0.00137206,0.01665218,0.00744889,0.01512602,0.01019079,0.00266370,0.00245815,0.00086546,0.01154338,0.01237002,0.00178742,0.00137539,0.02570565,0.00216254,0.05931794,0.03972049,0.01792251,0.00127476,0.00130995,0.01033595,0.00158210,0.00316685,0.02374952,0.00673247,0.00155706,0.03313783,0.00411908,0.02139442,0.02427155,0.23150758,0.00863456,0.00355367,0.00349806,0.00547173,0.00322378,0.00527257,0.04428719,0.00154559,0.00201240,0.00117713,0.03704025
QQ	QQ,0.00145967,0.10121729,0.00708524,0.00733844,0.01620789,0.01880318,0.00325662,0.00708612,0.00772472,0.00378123,0.01065586,0.03359748,0.03462294,0.00194080,0.00527638,0.00512313,0.01845329,0.00814795,0.00292703,0.00406929,0.06896129,0.00657991,0.02465862,0.03093764,0.01446362,0.00369328,0.00125030,0.00684337,0.00150520,0.00233583,0.00257079,0.00627836,0.00272287,0.02305078,0.00898022,0.02033260,0.05352388,0.21867585,0.00652232,0.01186581,0.00278357,0.02255073,0.00112128,0.00405779,0.11980978,0.00816359,0.00259858,0.00164343,0.02274416
QQReader	SayHi,0.00551416,0.01184825,0.03517209,0.01431451,0.02290969,0.01031301,0.00231549,0.00390027,0.00294710,0.01125387,0.00406291,0.01363693,0.00407844,0.01356351,0.02031261,0.00364095,0.01529591,0.01885412,0.00462688,0.04204831,0.01866325,0.00454622,0.01967863,0.05211708,0.02443787,0.00461222,0.00158843,0.00525081,0.00335236,0.00210052,0.01089157,0.01279256,0.00673154,0.00634642,0.03940520,0.00677977,0.03601550,0.13159899,0.07509892,0.01396752,0.01214090,0.01229516,0.02061088,0.00661362,0.16887998,0.00755161,0.00904520,0.00571303,0.02056526
360Security	80sMovie,0.02733857,0.03748797,0.14079392,0.00141737,0.01410696,0.02907334,0.00890486,0.00711170,0.00131452,0.00095466,0.00245922,0.01415942,0.01486443,0.00435913,0.00408310,0.00184100,0.01170664,0.00637201,0.00417314,0.00351575,0.03184024,0.00382316,0.01518546,0.03607613,0.03581720,0.00093380,0.00181831,0.00476708,0.00356143,0.00409784,0.03088053,0.00791998,0.00412406,0.01029264,0.01162786,0.01948194,0.01060474,0.13721665,0.09264304,0.03823371,0.00831080,0.01844253,0.00680741,0.00193311,0.02746548,0.00202259,0.00214066,0.02191816,0.07397576
Google+	QQ,0.00288071,0.00879393,0.00943508,0.00344831,0.04166907,0.05732822,0.00446827,0.01917055,0.00316225,0.00817447,0.01555794,0.02952392,0.04035559,0.00203410,0.00552290,0.00272555,0.02141884,0.00770968,0.00805882,0.01352924,0.04042480,0.00298359,0.02414789,0.03019414,0.01079065,0.00239064,0.00447370,0.02869303,0.00336036,0.00169023,0.00725186,0.00880485,0.00476661,0.01694618,0.02094544,0.02389556,0.06755676,0.20315237,0.00904714,0.00630423,0.00402990,0.03586412,0.00068029,0.00273236,0.09059064,0.00857274,0.00335347,0.00106888,0.03032013
PureVPN	PureVPN,0.00121107,0.02629284,0.02317398,0.00754622,0.01599260,0.00771109,0.00080067,0.00217129,0.00424110,0.00355573,0.00245513,0.02285880,0.00401512,0.00557519,0.01464356,0.00301429,0.07848348,0.01547436,0.00313666,0.02040126,0.01143451,0.00573207,0.01221756,0.01431667,0.00635497,0.00412923,0.00066711,0.00383193,0.00267155,0.00251704,0.00664288,0.00995560,0.00643735,0.00422928,0.01188062,0.00774909,0.43221743,0.05647522,0.00485722,0.00346103,0.00660993,0.01008779,0.00939885,0.00224521,0.06296147,0.00331451,0.01394975,0.00172299,0.01917672
PureVPN	HotSpot,0.00507520,0.00923811,0.02247843,0.00314187,0.05621347,0.01805332,0.01504023,0.01459225,0.00105784,0.00135837,0.02072522,0.03360738,0.02389315,0.00685660,0.00522608,0.00086072,0.01609634,0.00444854,0.00722068,0.00126854,0.03284290,0.00317785,0.03974093,0.11115536,0.00581226,0.02238830,0.01171462,0.07085542,0.00553433,0.01410140,0.02476887,0.00657598,0.00822210,0.01453378,0.01254048,0.01044321,0.00720196,0.10177908,0.00539252,0.01398982,0.00690575,0.04395208,0.00218016,0.00488097,0.06716091,0.00372405,0.00768892,0.00156674,0.07271690
PureVPN	PureVPN,0.00225182,0.05249998,0.01706185,0.00263595,0.01348289,0.02366082,0.00145549,0.00558047,0.00372734,0.00504124,0.00902785,0.02930470,0.02310969,0.00153010,0.00265944,0.00169521,0.01279368,0.00738391,0.00214878,0.00498927,0.05016940,0.00220929,0.00514127,0.01081914,0.01308556,0.00160159,0.00096096,0.01852712,0.00158016,0.00161396,0.01148439,0.00436081,0.00262851,0.01162155,0.00368715,0.02360468,0.41495526,0.08508296,0.00546985,0.00655092,0.00303682,0.01586835,0.00342871,0.00301456,0.04815866,0.00513243,0.00259022,0.00220663,0.01936860
