Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	Google+	0,0.00000003,0.00000002,0.00000001,0.00004501,0,0,0.00001007,0,0,0,0,0.77213073,0,0.00000004,0.00036666,0.0027063,0.0010053,0.00000244,0.00000003,0.20566331,0.00000002,0.00000012,0.00001005,0.01482565,0,0.00000001,0,0,0.00000001,0,0,0.0000001,0.00000007,0.00000001,0.00317414,0,0.00000011,0,0.00000012,0.00000226,0.00000024,0,0,0,0.00005711,0,0,0
Repubblica	Repubblica	0,0,0,0,0.00100532,0.00001194,0.00219411,0,0,0,0,0.0000009,0.00000314,0.00001419,0,0,0,0,0,0,0,0.00002495,0,0.00004821,0.00000017,0,0,0,0.00000031,0,0,0.00000008,0,0,0.00034129,0,0.0000005,0.00000001,0.00000003,0.00316186,0.00001426,0,0.99178555,0,0,0.00139317,0,0,0
IFengNews	PureVPN	0.00015943,0.004551,0.03074297,0.00000723,0.00511566,0.06700121,0.00091096,0.03236942,0.00010773,0.00015041,0.00031143,0.0003551,0.00125605,0.00558033,0,0.00002015,0.00000006,0.00002491,0.00028596,0.00006153,0.00000069,0.05485333,0.00000815,0.00237802,0.00448286,0.06817238,0.00000024,0.00024089,0.00111219,0.00001892,0.00000004,0.00924676,0.00008472,0.00002023,0.00596927,0.00054556,0.0028733,0.61241594,0.00534488,0.0337664,0.01448525,0.00001634,0.02869021,0,0.00065694,0.00497314,0.00010786,0.00000001,0.00052389
QQ	QQ	0.00001514,0.00683298,0.00186392,0.00000138,0.0010031,0.00372389,0.00013945,0.00689888,0.00002534,0.00001149,0.00001476,0.00013919,0.00420649,0.00306053,0.00000002,0.00021318,0.00000045,0.00018821,0.00010074,0.00000668,0.00001591,0.0136056,0.00000436,0.00104813,0.00464277,0.00071391,0.00000068,0.00006232,0.00016054,0.00000534,0.00000014,0.00080831,0.00001516,0.00000381,0.0007104,0.00048403,0.00096275,0.02745539,0.00043837,0.88232723,0.00068462,0.00000763,0.00118261,0.00000002,0.00000966,0.0361834,0.00001107,0.00000007,0.00000996
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000074,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.99999922,0,0,0,0,0,0,0,0
360Security	360Security	0.99999892,0.00000003,0.00000053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	Google+	0,0,0,0,0.00000005,0,0,0.00000015,0,0,0,0,0.73248863,0.26745469,0,0,0,0,0,0,0,0.00003841,0,0.00001181,0.00000049,0,0,0,0.00000007,0,0,0,0,0,0.00000001,0,0.00000257,0.00000028,0,0.00000021,0.00000001,0,0.00000001,0,0,0.00000261,0,0,0
PureVPN	PureVPN	0,0.00000137,0.00003822,0,0.00002644,0.00001995,0,0.00001435,0,0.00000025,0,0,0.00000176,0.00000003,0,0.00000094,0,0.00003151,0.0000015,0.00000001,0.0000001,0.00000151,0.00000001,0.00007458,0.00015624,0.00000081,0.00000001,0,0,0.00000001,0,0.00000063,0.00000007,0.00000004,0.0000002,0.00009345,0.0000001,0.99893641,0.00000016,0.00012206,0.00002971,0.00000009,0.00000118,0,0,0.00044629,0,0,0
PureVPN	PureVPN	0.0000002,0.00000484,0.00001518,0,0.00347209,0.00026004,0.0000934,0.00071122,0.00010418,0.00000001,0.00000029,0.00048836,0.00476793,0.00198592,0,0.00000004,0,0.00004847,0.00000256,0.00000001,0.00000001,0.01789786,0.00000002,0.00175267,0.00808464,0.00005997,0,0.00017176,0.03000513,0.00000001,0,0.00008811,0.0000005,0.00000004,0.0051646,0.00000437,0.00683926,0.89256395,0.00009423,0.02251034,0.00099628,0.00000001,0.0012909,0,0.00000212,0.00051003,0.00000826,0,0.00000017
PureVPN	PureVPN	0,0.00000068,0.00000804,0,0.00000033,0.00001594,0,0.00000118,0,0,0,0,0.00000004,0.00000001,0,0,0,0.00000004,0.00000001,0,0,0.00000026,0,0.00000116,0.00000163,0.0000003,0,0,0,0,0,0.00000029,0,0,0.00000003,0.00000045,0.00000002,0.99995455,0.0000004,0.00000579,0.0000015,0,0.00000013,0,0,0.00000719,0,0,0
