Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0.99999989,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repubblica	Go90	0,0,0,0,0,0.00000002,0.17912841,0,0,0,0,0.71096809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000283,0,0,0,0,0,0,0,0.10987518,0,0,0,0,0,0
IFengNews	Ryanair	0.00012993,0.00000508,0.00093863,0,0,0.00000608,0.00000047,0.00003825,0.00174952,0.00003633,0.00602297,0,0,0.00523187,0,0,0,0,0,0,0,0.00049454,0,0,0,0.00000257,0,0.00322235,0.00479865,0.00000022,0,0.0008011,0.00000025,0.00000116,0.00000182,0.00000001,0.00031309,0.0312055,0,0.00000001,0,0,0.00030531,0,0.9443874,0.00000002,0.00026138,0,0.00004545
QQ	QQ	0.00047282,0.00317145,0.0100818,0.0000077,0.00000061,0.00042898,0.00028349,0.0100301,0.00226966,0.0002272,0.0014594,0.00000363,0.01240254,0.15382909,0,0.00000092,0,0.00000006,0.00000066,0.00000196,0.00000607,0.24365169,0.00000302,0.00000349,0.00037546,0.0000703,0.00000042,0.00562713,0.00262549,0.00018525,0.0000002,0.01042107,0.00017567,0.00004705,0.00020781,0.00005149,0.0123853,0.07237158,0.00000072,0.4055745,0.00000043,0.00000002,0.00085566,0,0.00087103,0.04764522,0.00211937,0,0.00005249
QQReader	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
360Security	360Security	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
PureVPN	MeinO2	0,0,0,0,0.00000002,0.00000024,0.00000163,0.00000024,0.0016039,0,0,0.00000049,0.00000001,0.00202649,0,0,0,0,0,0,0,0.00490775,0,0,0.00000361,0,0,0.01287466,0.94719563,0,0,0.00002028,0,0,0.00025235,0,0.00196953,0.02875336,0,0.00000298,0,0,0.00003384,0,0.00000094,0.00000001,0.00035202,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Crackle	EFood	0,0,0,0,0,0.00000004,0,0,0.71661038,0,0.00000003,0,0,0.00000006,0,0,0,0,0,0,0,0.00001715,0,0,0,0,0,0.00000076,0.00003582,0,0,0,0,0,0.00000023,0,0.00000002,0.00000001,0,0.00000002,0,0,0.00000019,0,0.28328826,0.00003764,0.00000939,0,0
Google+	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99911014,0,0,0,0,0.00006592,0.00000364,0,0,0,0,0,0,0,0,0,0,0,0.00082029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Go90	GoogleAllo	0,0,0,0,0.00000078,0.00000357,0.00001535,0.00000011,0.0827076,0,0.00000001,0.00002577,0.00000573,0.43936496,0,0,0,0,0,0,0,0.00232349,0,0.00000033,0.00000732,0,0,0.23392641,0.20854382,0,0,0.00205274,0.00000036,0,0.00005808,0,0.01548636,0.00014722,0,0.00040488,0.00000011,0,0.0018768,0,0.00000451,0.00001469,0.01302897,0,0
HotSpot	PureVPN	0.00000168,0,0.00035413,0.00017328,0.00000021,0.00000026,0.0000001,0.0008701,0.00000002,0.00110002,0.00000019,0,0.00000116,0.00000447,0.00029422,0.00011108,0.00004155,0.00000462,0.000171,0.00002366,0.02271197,0.00000874,0.0000203,0.00000212,0.0751144,0.0000747,0.0000517,0.00000004,0.00000002,0.00007484,0.00000335,0.00001259,0.00156203,0.00030883,0.00000046,0.00000868,0.00000134,0.894868,0,0.00002622,0.00000001,0.00023084,0.00000352,0.00145041,0,0.00004743,0.00000012,0.0002656,0
Repubblica	Repubblica	0,0,0,0,0,0.00000001,0,0,0.00000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.99999983,0,0,0,0,0,0
MeinO2	Ryanair	0,0.00000024,0.00000148,0,0,0.00000002,0.00000004,0.00009548,0.00009785,0,0.00000014,0.00000015,0,0.00021853,0,0,0,0,0,0,0,0.00000995,0,0,0.00000001,0.00000015,0,0.00008285,0.01413147,0,0,0.00000037,0,0,0.00000143,0,0.00000747,0.00002646,0,0.00000022,0,0,0.00001573,0,0.98227878,0,0.00022989,0,0.00280129
PrivateTunnelVPN	Shadowsocks	0,0.0000114,0.00000008,0,0,0.00000453,0,0,0.00959299,0,0,0,0,0.00000232,0,0,0,0,0,0,0,0.00043736,0,0,0,0,0,0.00000014,0.00000775,0,0,0.00000015,0,0,0.00000011,0,0.0010141,0.00000206,0,0.0000002,0,0,0,0,0.0343231,0.00000002,0.95460369,0,0
BaiDu	PureVPN	0,0,0.00000103,0.00000222,0,0,0,0.00001473,0,0.00002527,0,0,0,0,0.00000684,0,0.00000001,0,0.00000098,0.00000011,0.00002733,0,0.00000022,0,0.00000089,0.00000028,0.00000035,0,0,0.00000012,0,0.00000027,0.00006532,0.00003397,0,0,0,0.99974423,0,0.00000003,0,0.00000056,0,0.00006914,0,0,0,0.00000608,0
HotSpot	Repubblica	0,0,0,0,0,0,0,0,0.08589457,0,0,0,0,0.00117919,0,0,0,0,0,0,0,0.00000012,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.01290439,0,0,0,0,0,0,0,0.90002171,0,0,0,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	Crackle	0,0,0,0,0,0,0.99997613,0,0,0,0,0.00002315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0.00000004,0.0000002,0.00000011,0.0073457,0,0,0.00000023,0,0.0582143,0,0,0,0,0,0,0,0.00289525,0,0,0,0,0,0.00196766,0.00761072,0,0,0.00001894,0,0,0.00023563,0,0.00690452,0.9143183,0,0.00000971,0,0,0.0000889,0,0.00000469,0.00000007,0.00038503,0,0
HotSpot	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
