Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	Anghami	0,0.00000016,0.00049918,0.00000096,0.2831607,0.00000294,0,0.02949077,0,0,0.00000072,0,0.00125481,0.00000046,0.00004526,0.02663905,0.00000444,0.23906288,0.02599139,0.00000548,0.00049636,0.00000025,0.0000002,0.02294033,0.26899442,0.00001577,0.00000005,0,0,0.0000003,0.00000271,0.00000001,0.00000484,0.00038995,0.00000002,0.00686305,0.0000009,0.0001695,0.00000003,0.00002962,0.00675172,0.00159277,0.00000037,0.00000387,0,0.08557992,0,0.00000383,0
QQReader	QQReader	0.00003012,0.00678751,0.01240758,0.00053147,0.00169006,0.00256612,0.00004798,0.00087863,0.00000709,0.00000249,0.00004435,0.00004927,0.0005428,0.00041863,0.00025392,0.00877659,0.00039398,0.00017766,0.00220564,0.00034541,0.00432884,0.00013256,0.00025473,0.00088048,0.00236406,0.00050188,0.00050941,0.00002692,0.00000946,0.00007406,0.00067527,0.0029213,0.00072857,0.00024538,0.00006713,0.00522395,0.00009878,0.00766545,0.00048996,0.15122091,0.77204021,0.00110457,0.00042854,0.00139528,0.00000065,0.00760349,0.00005706,0.00076591,0.00002787
GooglePlay	GoogleAllo	0,0,0,0,0,0.00000292,0.00000001,0,0,0,0,0.00000209,0.00008562,0.99979833,0,0,0,0,0,0,0,0.00004504,0,0.00000339,0,0,0,0.00000087,0.00000004,0,0,0,0,0,0.00000006,0,0.00005793,0,0,0.00000311,0,0,0.00000002,0,0,0.00000001,0.00000058,0,0
BaiDu	QQ	0.00004368,0.00366319,0.00373785,0.00000494,0.00349476,0.16672294,0.00006936,0.08835985,0.00003547,0.00000503,0.00116315,0.00014602,0.0036762,0.00018016,0.00000057,0.00037563,0.00000385,0.00091557,0.00070557,0.0002902,0.00000983,0.00202912,0.00001554,0.00147917,0.02811195,0.00184815,0.00000111,0.00009723,0.00008652,0.00030005,0.00000409,0.00019769,0.00007623,0.00001908,0.01042586,0.00261916,0.0007273,0.00347934,0.00018101,0.60035841,0.00283011,0.00002686,0.00047369,0.00000001,0.00006376,0.07078085,0.00009916,0.00000187,0.00006286
PureVPN	PureVPN	0.00000004,0.00001113,0.00100188,0.00000372,0.00222926,0.00021929,0.00000013,0.0020175,0,0,0.00000024,0.00000007,0.00036901,0.00000803,0.00003282,0.00095045,0.0000008,0.00683379,0.00043647,0.0000075,0.00003514,0.00005962,0.00000038,0.00154879,0.03558514,0.00009268,0.000002,0.00000001,0.00000002,0.00000039,0.00000852,0.0001296,0.0000102,0.00000917,0.00000158,0.0037087,0.00001937,0.90523797,0.00000074,0.00522048,0.02034136,0.00001929,0.00015975,0.00009972,0,0.01357206,0.00000032,0.0000148,0.00000007
Narutom	QQ	0.00138217,0.04826397,0.09335968,0.00000008,0.00202234,0.03335118,0.00023493,0.00330729,0.00004393,0.00000129,0.00002472,0.00029705,0.00054398,0.00084597,0,0.00000246,0,0.00004223,0.0000342,0.00000446,0.00000002,0.00335431,0.00000156,0.00014795,0.00304659,0.07374484,0,0.00029842,0.00065815,0.00003496,0,0.09683947,0.00001053,0.00000148,0.00097438,0.00006047,0.00116291,0.01368225,0.00065002,0.48958554,0.11749574,0.00000007,0.00277868,0,0.0000507,0.01052829,0.00022946,0,0.00090127
PureVPN	PureVPN	0.00001465,0.00021383,0.00607601,0.00005827,0.00359381,0.00406247,0.00001296,0.00708921,0.0000013,0.00000086,0.00003813,0.00000586,0.00121427,0.00024805,0.00017561,0.00103892,0.00000588,0.0058296,0.0014663,0.00007884,0.00008218,0.00134391,0.00001922,0.00292717,0.02280743,0.00190019,0.00004591,0.00000286,0.00000568,0.00005961,0.000083,0.00195144,0.00016162,0.00016261,0.00005582,0.00326817,0.00055758,0.86637597,0.00024926,0.01909043,0.02113398,0.00008581,0.00137735,0.00014497,0.00000146,0.02456953,0.00011477,0.00015095,0.00004633
HotSpot	HotSpot	0,0.00000008,0.00001386,0,0.00000082,0.00000007,0,0.00000313,0,0,0,0,0.00000157,0.00000001,0,0.0000058,0,0.00000399,0.00000022,0.00000001,0.00000001,0.0000009,0,0.00000728,0.97839659,0.00000032,0,0,0,0,0,0.00000364,0.00000001,0.00000001,0,0.00000211,0.00000003,0.02154426,0,0.00000469,0.00000473,0.00000001,0.00000056,0,0,0.00000528,0,0,0
QQReader	QQReader	0.00000259,0.00010353,0.00021391,0.00005311,0.00019864,0.00007446,0.00001311,0.00020846,0.00000353,0.00000005,0.00000776,0.00001401,0.00117574,0.0000225,0.00003271,0.00120789,0.00005749,0.00009188,0.00022499,0.00025945,0.00010876,0.00002224,0.00001259,0.00005862,0.00041864,0.00014544,0.00002855,0.0000088,0.00000809,0.00000514,0.00004656,0.00227559,0.00007177,0.0000151,0.00003421,0.00028007,0.00001819,0.00028948,0.00000251,0.00532384,0.98619145,0.00006798,0.00006979,0.00009989,0.00000042,0.00033465,0.00000409,0.00009091,0.00000083
QQ	QQ	0.00001097,0.00053519,0.00031826,0.00000079,0.00003837,0.00009852,0.00003142,0.00002897,0.00001406,0.00001727,0.00001066,0.00001953,0.00004555,0.00004309,0.00000001,0.00000663,0.00000018,0.00000665,0.00000849,0.00000292,0.00000617,0.00015173,0.00000731,0.00000766,0.00005133,0.00005111,0.00000011,0.00002809,0.0001109,0.00000502,0.00000003,0.00006582,0.00000217,0.00000073,0.0000332,0.00000439,0.00114414,0.00062833,0.00003601,0.99625366,0.00001501,0.00000035,0.00005405,0,0.0000401,0.00003267,0.00002158,0.00000002,0.00001076
