Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	GooglePlay	0,0.00000005,0.00011316,0.00000211,0.18973389,0.00000084,0,0.00777737,0,0,0.0000002,0,0.00026442,0.00000003,0.00000433,0.01290969,0.00000028,0.45247921,0.00370686,0.00000023,0.00017831,0.00000012,0.00000008,0.01978319,0.2745212,0.00000113,0.00000004,0,0,0.00000002,0.00000245,0,0.00000394,0.00036922,0,0.01850955,0.00000012,0.00000862,0,0.0000026,0.00221562,0.00020753,0.00000023,0.00000012,0,0.01720051,0,0.00000272,0
QQReader	QQReader	0.00000017,0.00011102,0.00118963,0.00003627,0.00005772,0.00001141,0.0000001,0.00000887,0.00000001,0.00000001,0.00000038,0.00000009,0.00001297,0.00000116,0.00000438,0.00048491,0.00000269,0.0000056,0.00006246,0.00000309,0.00010605,0.00000027,0.00000546,0.00004332,0.00010861,0.00000218,0.00001775,0.00000005,0.00000002,0.00000036,0.00001448,0.00042059,0.00001893,0.00000877,0.00000018,0.00010405,0.00000076,0.00007758,0.00000161,0.01270798,0.98405768,0.00002703,0.00000398,0.00002415,0,0.00023173,0.00000032,0.00002308,0.00000008
GooglePlay	GoogleAllo	0,0,0,0,0.00001341,0.00128993,0.00006144,0,0.00000657,0,0,0.00017905,0.0068963,0.96310595,0,0,0,0.0001558,0,0,0,0.00708235,0,0.0040872,0.00000183,0,0,0.00059791,0.00019759,0,0,0.00000039,0,0,0.00013711,0,0.01473129,0.00001412,0.00000022,0.00120931,0.00000021,0,0.00015549,0,0.00000508,0.00002837,0.00004307,0,0
BaiDu	BaiDu	0.00000009,0.00032789,0.00008384,0.00000002,0.00008077,0.8667555,0.00000019,0.01666693,0.00000006,0.00000001,0.00004105,0.00000051,0.00012439,0.00000111,0,0.00000575,0,0.00003346,0.00001133,0.00000478,0.00000001,0.00007154,0.00000016,0.00053182,0.00101848,0.0000406,0,0.00000033,0.00000042,0.00000564,0,0.00000135,0.00000099,0.00000009,0.00017635,0.00002594,0.00001084,0.00001486,0.00000195,0.11214911,0.00006887,0.00000008,0.00000395,0,0.00000014,0.00173812,0.00000056,0,0.00000009
PureVPN	PureVPN	0,0.00000194,0.00021354,0.00000319,0.0002491,0.00001098,0,0.00009704,0,0,0.00000001,0,0.00002127,0.00000012,0.00000023,0.00011409,0.00000001,0.00144097,0.0000493,0.00000006,0.00000146,0.00000433,0.00000004,0.00062434,0.02226124,0.00000375,0.00000063,0,0,0,0.00000059,0.00001646,0.00000137,0.00000042,0,0.00226836,0.00000055,0.96210948,0.00000002,0.00053348,0.00666593,0.00000041,0.00001506,0.00000017,0,0.0032879,0,0.00000216,0
Narutom	QQ	0.00010046,0.14103898,0.12479031,0,0.00015746,0.01335823,0.0000106,0.00059839,0.00000081,0.00000008,0.00000267,0.0000091,0.00010287,0.00009908,0,0.00000002,0,0.00000152,0.00000153,0.00000006,0,0.0014464,0.0000002,0.00002305,0.00078745,0.07520885,0,0.00001531,0.00009783,0.00000246,0,0.17609544,0.00000059,0.00000002,0.00005041,0.0000006,0.00041503,0.0021455,0.00013136,0.35820015,0.10039922,0,0.00038566,0,0.00000118,0.00421536,0.00001708,0,0.00008868
PureVPN	PureVPN	0,0.0000004,0.00017569,0.00000033,0.00001844,0.00003772,0,0.00003041,0,0,0.00000004,0,0.00000358,0.00000017,0.00000003,0.00000255,0,0.00003413,0.00001275,0.00000002,0.00000003,0.00000543,0.00000001,0.00005007,0.00105239,0.00001568,0.00000011,0,0,0.00000003,0.0000001,0.00003258,0.00000046,0.00000017,0,0.00002498,0.00000183,0.9969244,0.00000078,0.0002297,0.00075938,0.00000003,0.0000094,0.00000001,0,0.00057546,0.00000019,0.00000053,0.00000001
HotSpot	HotSpot	0,0.00000003,0.00000125,0,0.00000026,0.00000002,0,0.00000023,0,0,0,0,0.00000014,0,0,0.00000125,0,0.00000394,0.00000005,0,0,0.00000007,0,0.00000612,0.9971781,0.00000006,0,0,0,0,0,0.00000135,0,0,0,0.0000007,0.00000001,0.00280274,0,0.00000062,0.00000137,0,0.00000017,0,0,0.00000151,0,0,0
QQReader	QQReader	0.00000001,0.00000072,0.00000432,0.00000582,0.00000306,0.0000008,0.00000002,0.00000299,0.00000001,0,0.00000004,0.00000005,0.0000581,0.00000016,0.00000063,0.00014631,0.00000168,0.00000702,0.0000059,0.00000233,0.00000302,0.0000001,0.0000003,0.00000264,0.00001349,0.00000124,0.00000092,0.00000002,0.00000003,0.00000003,0.00000096,0.00008841,0.00000231,0.00000057,0.00000016,0.00001817,0.00000016,0.00000198,0.00000001,0.00014823,0.99946662,0.00000178,0.00000057,0.00000082,0,0.0000023,0.00000001,0.00000515,0
QQ	QQ	0,0.00000012,0.00000013,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000028,0.00000001,0,0.9999994,0,0,0,0,0,0,0,0,0
