Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	PureVPN	0.00000019,0,0.00000025,0.00010589,0,0,0,0.00214205,0.00000017,0.03946265,0.00000321,0,0,0,0,0,0,0,0,0,0.00000002,0.00000041,0.06486435,0,0,0.00000204,0.05480638,0.00721614,0.00000011,0,0.00000268,0.00010612,0.01826427,0,0,0,0,0.81176944,0,0.00000006,0.00000001,0,0.00000136,0,0,0.00000002,0,0.0012522,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	PureVPN	0.00000026,0,0.00000032,0.00028144,0,0,0,0.01379485,0.00000023,0.36493233,0.0000169,0,0,0,0,0,0.00000001,0,0,0,0,0.00000004,0.08518859,0,0,0.00000311,0.07208889,0.0012703,0.00000003,0,0.00000355,0.00004442,0.03161775,0,0,0,0,0.42666952,0,0.00000002,0.00000001,0,0.00000194,0,0,0.00000003,0,0.00408547,0
PureVPN	PureVPN	0.00000038,0,0.00000041,0.00020865,0,0,0,0.00407709,0.00000033,0.07706661,0.00000637,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000005,0.1256482,0,0,0.00000397,0.10598948,0.00183797,0.00000005,0.00000001,0.00000522,0.00005503,0.03271643,0,0,0,0,0.65006881,0,0.00000004,0.00000001,0,0.00000261,0,0,0.00000001,0,0.00231225,0
QQ	LRR	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999795,0,0,0,0,0,0,0,0,0,0,0,0.00000157,0,0,0,0,0.00000049,0,0,0,0
HidemanVPN	PureVPN	0.00000041,0,0.00000045,0.00024725,0,0,0.00000015,0.00431878,0.00000034,0.07777392,0.00000826,0,0,0,0,0,0.00000001,0,0,0,0.00000001,0.00000327,0.12681741,0,0,0.00001413,0.10697324,0.01445175,0.00000005,0.00000001,0.00000526,0.00005775,0.03301017,0,0,0,0,0.63398159,0,0.00000038,0.00000001,0,0.0000026,0,0,0.00000002,0,0.00233278,0
IFengNews	QQ	0,0.06971982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.93028017,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	Hidemyass	0.00000009,0,0.00000002,0.00000466,0,0,0,0.0065349,0.00000028,0.04977371,0.00000049,0,0,0,0,0,0,0,0,0,0,0.0000001,0.88417944,0,0,0.0000046,0.01843017,0.00063605,0.00000001,0,0.00000012,0.00001722,0.01253367,0,0,0,0,0.02783227,0,0.00000007,0.00000001,0,0.00000043,0,0,0,0,0.00005169,0
Ryanair	Ryanair	0,0,0.00000272,0.0000001,0,0,0,0.00000756,0.00000001,0.00002125,0,0,0,0,0,0,0,0,0,0,0,0.00000432,0.00003505,0,0,0.02086182,0.0000213,0.00001723,0.00000082,0,0,0.00009707,0.00001102,0,0,0,0,0.01059033,0,0.00000232,0,0,0.00000005,0,0.9682912,0.000035,0,0.00000083,0
SayHi	PureVPN	0,0.00000012,0,0,0,0,0,0.00000108,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008801,0,0,0,0,0,0,0,0,0,0.0000001,0.99990324,0,0.00000027,0,0,0,0,0,0.00000001,0,0.00000716,0
