Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	HotSpot	0,0.00039405,0.00065367,0.00000005,0.00093372,0.00372319,0,0.0200691,0,0,0.0000022,0,0.00079005,0.00000009,0,0.00020059,0,0.0279505,0.00041497,0.00001289,0.00000095,0.0000204,0.00000004,0.00746512,0.63350574,0.00010921,0,0,0,0.00000376,0.00000001,0.00000013,0.00000606,0.00000102,0.00000097,0.02638957,0.00000911,0.03840585,0.00000157,0.00011167,0.00039541,0.00000064,0.00000451,0,0,0.2384232,0,0,0
GooglePlay	GooglePlay	0,0,0,0.0000011,0.00000052,0,0,0,0,0,0.00000001,0,0.00000003,0,0.00000391,0.00150448,0.00000291,0.99686938,0.00000286,0.00000011,0.0000087,0,0.00000014,0.00000002,0,0.00000002,0.00000003,0,0,0.00000023,0,0,0.00000097,0.0001782,0,0.00000003,0,0,0,0,0,0.0014242,0,0.00000076,0,0,0,0.00000137,0
Anghami	Anghami	0.00000002,0.00001295,0.00646114,0.00000022,0.79086403,0.00000742,0.00000048,0.04851646,0.00000001,0,0.00000521,0.00000295,0.00022368,0.00013705,0,0.00023993,0,0.0030658,0.00035547,0.00000009,0.00000002,0.00024101,0.00000006,0.00001472,0.08555232,0.00000518,0,0.00000008,0.0000004,0.00000002,0,0.00000328,0.00000011,0.00000662,0.00000039,0.00007832,0.00000161,0.0003097,0.00000013,0.00012884,0.00016868,0.00000045,0.00001713,0,0,0.06357766,0.00000033,0,0
PureVPN	QQ	0.00000064,0.02050572,0.00374817,0,0.00079482,0.00648554,0.0000151,0.00405432,0.00000092,0.00000018,0.00000148,0.00001257,0.00074709,0.00029617,0,0.00000001,0,0.00000901,0.00000012,0.00000003,0,0.03968521,0.00000014,0.00012155,0.00107814,0.00381443,0,0.00001588,0.00040581,0.00000018,0,0.00104768,0.00000001,0,0.00006723,0.00000219,0.00124976,0.05369446,0.0002121,0.56421077,0.0036293,0,0.00263017,0,0.0000012,0.29144623,0.00001519,0,0.00000046
QQ	QQ	0.00000006,0.00002931,0.0000249,0.00000005,0.00000659,0.0000004,0.00000017,0.03904999,0.00000003,0,0.00000224,0.00000015,0.00050152,0.00401564,0,0.00000374,0,0.00121523,0.00002884,0.00000003,0,0.006897,0.00000002,0.00172784,0.00000147,0.00003255,0.00000002,0.00000178,0.00612244,0.00000007,0,0.00005075,0.00000005,0.00000223,0.00000037,0.0000315,0.00841047,0.13075602,0.00000058,0.79743234,0.00001751,0.00000001,0.00004222,0,0.00220783,0.00122476,0.00016126,0,0.00000003
HidemanVPN	HidemanVPN	0,0.00000004,0.00000001,0,0.00000002,0.00000001,0.00000001,0,0,0,0,0,0.00000001,0,0,0,0,0.00000002,0,0,0,0.9999973,0,0,0.00000017,0.00000003,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000004,0,0.00000225,0,0,0,0,0,0.00000005,0,0,0
IFengNews	Narutom	0.0099739,0.26920104,0.20109304,0.00000093,0.00000007,0.00000944,0.00000004,0.00000009,0.00000001,0,0.00000001,0.00000003,0.00000004,0.00000004,0.00000018,0.0000003,0.00000045,0.00000007,0.00000048,0.00000014,0.00000052,0.00000001,0.00000033,0.00000022,0.00000014,0.00352404,0.00000052,0.00000002,0.00000001,0.00000621,0.00014202,0.29314036,0.00002453,0.00000024,0.00000006,0.00000008,0.00000001,0.00000002,0,0.00581769,0.2070934,0.00000055,0.00000005,0.00000039,0,0,0.00000001,0.00000036,0.0099679
PrivateTunnelVPN	QQ	0.00000004,0.0001612,0.00004386,0,0.00003826,0.00003178,0.00000719,0.00060973,0.00000129,0.00000035,0.00000011,0.00000207,0.00005642,0.00001438,0,0,0,0.00000049,0.00000002,0,0,0.01876343,0.0000063,0.00000084,0.00005744,0.00113985,0,0.00001041,0.00003604,0.00000001,0,0.00038125,0.00000001,0,0.00005577,0.00000001,0.00028662,0.00033202,0.00004916,0.97581204,0.00004654,0,0.00013191,0,0.00000194,0.00190122,0.00001269,0,0.00000731
Ryanair	QQ	0.00000441,0.00194963,0.01542804,0.00000003,0.00039147,0.00279564,0.00007648,0.00478423,0.00000559,0.00000061,0.00001537,0.00006307,0.00126994,0.00051235,0,0.00000023,0,0.00000309,0.00000255,0.00000058,0,0.01188499,0.00000249,0.00023575,0.00321192,0.09842607,0,0.00007732,0.00153447,0.00000213,0,0.00838653,0.0000005,0.00000007,0.00020261,0.00000308,0.00173151,0.00737576,0.00048152,0.7399234,0.0256761,0,0.00201979,0,0.00673182,0.06470418,0.0000796,0,0.00000507
SayHi	QQ	0.00000004,0.00034787,0.00146744,0,0.00000565,0.00315057,0.00000059,0.00006739,0.00000007,0.00000001,0.00000069,0.00002728,0.00857142,0.03834862,0,0.00000003,0,0.00055919,0.00003679,0.00000004,0,0.01856796,0.00000012,0.00341226,0.00042593,0.00010022,0,0.00012527,0.00001319,0.00000046,0,0.00007445,0.00000005,0.00000027,0.00000121,0.00000397,0.00646951,0.1649255,0.00000668,0.73357873,0.00234297,0,0.00038485,0,0.00000886,0.01690871,0.00006508,0,0.00000003
