Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PaltalkScene	Hangouts	0,0,0.00017391,0.00001011,0.00000001,0,0,0.19211415,0,0,0,0,0.00000001,0,0.00091151,0.00000744,0.00001257,0.00000051,0.00214948,0.00014554,0.43559364,0,0.00000161,0.00000004,0.23992606,0,0,0,0,0.00157003,0.00000033,0,0.00000971,0.01843582,0,0,0,0.00014011,0,0,0,0.1086193,0,0,0,0.00001744,0,0.00016067,0
QQReader	9YinZhenJing	0.00000085,0.00001333,0.00866936,0.23792229,0,0.00000006,0.00000002,0.0000123,0.00000078,0.00000382,0,0,0,0.00000004,0.00002083,0.00000009,0.00038791,0,0.00000002,0.00007911,0.15620944,0.00000002,0.02560709,0,0.00000004,0.00000053,0.05423613,0.00000332,0.00000009,0.00394211,0.21083571,0.00151893,0.1019812,0.00013063,0,0.00000002,0.00000003,0.00065854,0.00000024,0.00094998,0.00000058,0.00000695,0.00000004,0.00000003,0.00000001,0.00000071,0.00000004,0.19680679,0.00000002
GooglePlay	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	QQ	0.00011562,0.00006237,0.00191368,0.00003787,0,0.00176916,0,0.03425091,0.00035734,0.00011125,0.00004743,0,0.00053294,0.00000541,0,0,0.00000003,0,0.00000141,0.00000614,0.00000061,0.00014016,0.0000798,0,0.00091926,0.00056687,0.0000038,0.00030785,0.00004436,0.00255726,0.00001019,0.00000964,0.00254575,0.00001228,0.00115039,0.00174371,0.00122335,0.00201361,0.00000001,0.91404814,0,0.00000027,0.00000019,0,0.00274417,0.03039001,0.00026683,0.00000906,0.00000084
PureVPN	PureVPN	0,0,0.00000091,0,0,0,0,0.00000248,0,0,0,0,0,0,0.00000007,0,0,0,0,0.00000002,0.00000003,0,0,0,0.00000314,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0.9999933,0,0,0,0,0,0,0,0,0,0.00000001,0
Narutom	Narutom	0.01764301,0.00283368,0.35063073,0,0,0.00041441,0.00000004,0.00000192,0.00010214,0,0,0.00000001,0,0.00001504,0,0,0,0,0,0,0,0.0001003,0,0,0.00000006,0.06004163,0,0.0007633,0.00074627,0.00000003,0,0.52127796,0.00000043,0.00000029,0.00000535,0.00000012,0.00065666,0.00075036,0.00000005,0.01887903,0.00000398,0,0.00000544,0,0.00040619,0.00000124,0.02467827,0,0.00004205
PureVPN	PureVPN	0,0,0.00000209,0,0,0.00000001,0,0.00000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0.00000037,0.00000001,0,0,0,0.00000001,0,0.00000009,0.00000004,0.00000035,0,0,0.00000002,0.99999552,0,0.00000019,0,0,0.00000045,0,0,0.00000004,0.00000051,0.00000001,0
HotSpot	HotSpot	0,0,0.00004612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97528935,0,0,0,0,0,0,0,0,0,0,0,0,0.02466453,0,0,0,0,0,0,0,0,0,0,0
QQReader	Narutom	0.00000001,0,0.00263098,0.02692957,0,0.00000001,0.00000018,0.00145529,0.00000053,0,0,0,0.00007515,0,0.00181442,0.0000801,0.0017488,0.00000001,0.00003136,0.1519747,0.00950983,0.00000004,0.00026698,0,0.00001866,0.00004996,0.00036884,0.00000109,0.00000036,0.00177714,0.01159877,0.63392043,0.01107185,0.00002413,0.00000007,0.0000001,0.00000008,0.00054526,0,0.00404203,0.00008334,0.00124454,0.00000007,0.00000415,0,0.00000111,0.00000016,0.13872989,0.00000001
QQ	QQ	0.00004875,0.00005279,0.00010205,0.00000055,0.00000001,0.00000065,0.00000035,0.00000061,0.00008081,0.00009749,0,0.00000002,0.00000002,0.00000438,0,0,0,0,0,0.00000001,0.00000016,0.00008133,0.00001351,0,0.00000036,0.00000416,0.00000002,0.00010096,0.0005017,0.00000092,0,0.00003583,0.00000307,0.00000074,0.00000094,0.00000005,0.00987172,0.0073607,0.00000045,0.98104225,0,0,0.00000153,0,0.00057631,0.00000005,0.00001436,0,0.0000004
