Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	GooglePlay	0,0,0.00000014,0.00000161,0.00001151,0.00000033,0,0.00000606,0,0,0,0,0.0000218,0,0.00000003,0.00186436,0.0000002,0.97311626,0.00000265,0.00000004,0.00085544,0.00000001,0.00000064,0.0038969,0.00670269,0.00000001,0.00000002,0,0,0,0,0,0.00009718,0.00000283,0,0.00429778,0,0.00000033,0,0.00000003,0.00000205,0.00000013,0,0,0,0.00911882,0,0.00000013,0
80sMovie	PureVPN	0.00000002,0.00287701,0.00049517,0,0.00003415,0.08790398,0.0000001,0.00034053,0,0.00000004,0.00000003,0.00000012,0.00011289,0.0000329,0,0,0,0.00000007,0.00000005,0,0,0.00299711,0,0.00001154,0.00020235,0.00264193,0,0.00000003,0.00000031,0,0,0.00024553,0.00000001,0,0.00000329,0.00000082,0.00002584,0.81244492,0.0000131,0.08456427,0.00149049,0,0.00006045,0,0,0.00350069,0.00000022,0,0.00000002
Repubblica	Repubblica	0,0,0,0,0.00712493,0.00010838,0.00000721,0,0.00021105,0,0,0.17290258,0.0026487,0.00318054,0,0,0,0.00000353,0,0,0,0.20125303,0,0.00000001,0.00067922,0.00000014,0,0.00000493,0.0001723,0,0,0.00000015,0,0,0.00412693,0,0.00000149,0.000034,0.00000006,0.28977784,0.00002016,0,0.30540988,0,0.00000006,0.01233288,0.00000001,0,0
GroupMe	GroupMe	0,0.00000169,0.00000011,0,0.00000001,0.00000255,0,0.01825799,0,0,0,0,0.00007776,0.00000001,0,0.00000004,0,0.00000268,0.969985,0.00000021,0,0.00000033,0,0.0005939,0.00147891,0.00000006,0,0,0.00000001,0,0,0,0.00000005,0.00000007,0.00000125,0.00000112,0.00000412,0.00000078,0.00000001,0,0.00000004,0,0,0,0,0.00959127,0,0,0
SayHi	SayHi	0,0.00004224,0.00000604,0,0.00000037,0.00000521,0.00000002,0.00018646,0,0,0,0.00000004,0.0000016,0.00000375,0,0,0,0.00000028,0,0,0,0.00660964,0,0.00000222,0.00011037,0.0012409,0,0,0.00000058,0,0,0.00000042,0,0,0.00005797,0.00000048,0.0000013,0.00085231,0.00000016,0.02411535,0.00065759,0,0.00000227,0,0,0.96610244,0,0,0
eBay	eBay	0,0.00001469,0.00000091,0,0.00000033,0.00000378,0,0.99994712,0,0,0,0,0.00000117,0,0,0,0,0.00000001,0.00000007,0,0,0.00000001,0,0.00000106,0.0000186,0.00000022,0,0,0,0,0,0,0.00000001,0,0.00000005,0.00000052,0,0,0.00000009,0,0.00000003,0,0,0,0,0.00001133,0,0,0
QQReader	PaltalkScene	0,0.00016884,0.0003805,0.00000075,0.00112843,0.00002969,0,0.29264399,0,0,0,0,0.0002228,0,0.0000003,0.00309691,0.00000373,0.15654565,0.00012047,0.00000438,0.00034736,0.00000012,0.00000534,0.02603831,0.03411769,0.00000548,0.00000002,0,0,0.00000034,0.00000584,0,0.00013596,0.00002373,0.00000032,0.4351422,0.00000003,0.00001448,0.00000107,0.00000013,0.0020278,0.0000126,0.00000012,0.00000022,0,0.04777365,0,0.00000077,0
Hooq	Hooq	0,0,0.0000729,0.00000005,0.00013456,0,0,0.00001561,0,0,0,0,0.00000562,0,0.00000011,0.04573978,0.00018695,0.31323547,0.00001599,0.00000001,0.00083357,0,0.00000341,0.58637863,0.00177091,0.00000001,0,0,0,0,0,0,0.00000343,0.00034688,0,0.05120643,0,0,0,0,0.00000163,0.00004497,0,0,0,0.00000301,0,0.00000005,0
Hooq	Google+	0,0,0,0,0.00000036,0,0,0,0,0,0,0.00000001,0.87394188,0.12581465,0,0,0,0.00000025,0,0,0,0.00022179,0,0.00001505,0.0000001,0,0,0,0.0000008,0,0,0,0,0,0.0000001,0,0.00000239,0,0,0.0000001,0,0,0.00000007,0,0,0.00000245,0,0,0
6Rooms	6Rooms	0,0.88403823,0.00000184,0,0.00001884,0.00000105,0.00001759,0.00011805,0.00000007,0.0000002,0,0.00014348,0.00000128,0.00000129,0,0,0,0,0,0,0,0.00027227,0,0.00000006,0.00001553,0.00018535,0,0.00000005,0.00001851,0,0,0.00000008,0,0,0.00023844,0.00000003,0.00000446,0.00146322,0.00002866,0.10371082,0.00002374,0,0.0000468,0,0.00000003,0.00964979,0.00000007,0,0.00000013
