Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	6Rooms	0,0.99999321,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0.00000182,0,0,0,0,0,0,0,0,0.00000065,0,0,0,0,0,0,0.00000419,0,0,0,0
QQ	Ryanair	0.00001303,0.00000002,0.00836153,0.00000014,0.00000018,0.00002005,0.00000087,0.00001372,0.00038513,0.00000006,0.00005732,0.00000003,0.00000008,0.00782979,0,0,0,0,0.00000002,0.00000001,0.00000006,0.00013915,0.0000001,0,0.00000117,0.00013333,0.00000003,0.01061114,0.03961647,0.00001081,0,0.00009195,0.00002785,0.00000003,0.00000039,0.00000027,0.0001962,0.05998558,0,0.02832492,0.0000059,0,0.00000362,0,0.83879285,0.00002166,0.00535446,0.00000004,0.00000001
GoogleMap	Hangouts	0,0,0,0.0000006,0,0,0,0.00000034,0,0,0,0,0,0,0,0.00000136,0,0,0,0,0.99992611,0,0.0000012,0,0,0,0.00000047,0,0,0,0,0,0.00000413,0,0,0,0,0,0,0,0,0,0,0.00006577,0,0,0,0.00000002,0
80sMovie	80sMovie	0,0.00000111,0.99084767,0,0,0.00760428,0,0,0,0,0,0,0,0.00000591,0,0,0,0,0,0,0,0.00000001,0,0,0,0.00000008,0,0.00000024,0.00000401,0,0,0,0,0,0,0.00000016,0.00130987,0.00007846,0,0.00000011,0,0,0,0,0.00000199,0.00000054,0.00014557,0,0
HidemanVPN	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	GroupMe	0,0,0,0,0.00004198,0,0,0.00000015,0,0,0,0,0,0,0,0,0,0,0.61227634,0,0,0,0.00019356,0,0.38647949,0,0.00000035,0,0,0,0,0,0.00084854,0.00000054,0,0,0,0,0,0,0,0,0,0,0,0.0001536,0,0.00000544,0
SayHi	SayHi	0.00000092,0,0.00001022,0.00046798,0.00000003,0.00000097,0.00000003,0.00006266,0.00000606,0.00000015,0.00979203,0.00000001,0.00782067,0.00007316,0,0.00000103,0,0.00000098,0.00037706,0.00000711,0.00182711,0.00210072,0.00008759,0,0.00003159,0.00002453,0.00008985,0.00001677,0.00000422,0.00025031,0.00144335,0.00000104,0.00177047,0.00000034,0.00021902,0.00000993,0.00001005,0.00005701,0,0.01686083,0.00000022,0.00071622,0.00000051,0.0002667,0.00001017,0.95514027,0.00013058,0.00030951,0
QQ	MeinO2	0.00000053,0,0.00001321,0,0.00000004,0.00087677,0.00058319,0,0.01373286,0,0,0.00001901,0,0.00703278,0,0,0,0,0,0,0,0.00012246,0,0,0.00000001,0.0000005,0,0.11447444,0.61527798,0,0,0.00053885,0,0,0.00006372,0,0.05722431,0.00014773,0,0.00369925,0.00000019,0,0.12092994,0,0.04634191,0.00000039,0.01891989,0,0.00000004
eBay	6Rooms	0,0.81415176,0.00002097,0,0.00000008,0.00000398,0,0.00027021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000027,0,0,0,0,0,0,0,0.00257061,0,0.00000001,0,0,0.00022016,0,0.18275398,0,0,0,0,0.00000797,0,0,0
QQ	Ryanair	0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0.00000161,0,0,0,0,0,0,0,0.00000054,0,0,0,0,0,0.00000019,0.00000652,0,0,0,0,0,0,0,0.00000046,0.00000001,0,0.0760467,0,0,0,0,0.92393322,0,0.00001067,0,0
PureVPN	PureVPN	0,0,0.00000713,0,0,0.00000344,0.00000003,0.00000003,0,0,0,0.00000001,0,0.00000303,0,0,0,0,0,0,0,0.00000104,0,0,0.00001795,0.00000001,0,0.00000002,0.00000111,0,0,0.00000004,0,0.00000002,0.00000015,0.00000005,0.00000428,0.97873458,0,0.0000088,0.00000074,0,0.00000171,0,0,0.00001049,0.02120529,0,0
