Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00496006,0.01598542,0.00782998,0.02014708,0.00729404,0.00622335,0.00161533,0.00222226,0.00675988,0.00550304,0.00228153,0.02938995,0.01264131,0.00818622,0.03187057,0.03539389,0.07508809,0.02921057,0.00775862,0.01759821,0.01537603,0.01467954,0.03532200,0.01897924,0.00998735,0.01204422,0.00474969,0.00394523,0.01005308,0.00539574,0.00267659,0.01712737,0.00537525,0.01389269,0.07063757,0.00922142,0.03744771,0.06896754,0.02971236,0.00906097,0.01001328,0.01059687,0.00477200,0.00484729,0.21979179,0.00439705,0.00777972,0.00171829,0.01347270
80sMovie	QQ,0.00607238,0.04780413,0.07321980,0.00489615,0.01309164,0.03047840,0.01505863,0.00538573,0.00322496,0.00621155,0.01125153,0.01951572,0.01833371,0.00183413,0.00435884,0.00086029,0.00500086,0.00393598,0.00416001,0.00418218,0.06782326,0.00307823,0.01961978,0.06651109,0.04769794,0.00207420,0.00730938,0.01249912,0.00111035,0.00191871,0.03993782,0.00281852,0.00268716,0.00976695,0.00933088,0.00857989,0.01667835,0.22609767,0.03928665,0.02233405,0.00346943,0.02130829,0.00143681,0.00494528,0.04522133,0.00890324,0.00232024,0.01004806,0.01631068
Repubblica	eBay,0.00268091,0.01626040,0.00624968,0.00141855,0.06313123,0.01914803,0.00685727,0.00542945,0.00183955,0.00363197,0.00461675,0.03792568,0.01725981,0.00350073,0.00555378,0.00095701,0.02050512,0.01235529,0.01064361,0.00217737,0.06466665,0.00203049,0.05080283,0.06668018,0.00863596,0.01277217,0.00453272,0.01554642,0.00484324,0.00902635,0.00211634,0.00528645,0.00365725,0.01190766,0.00737319,0.01692443,0.03287117,0.13377693,0.00605487,0.00804326,0.00583745,0.02935971,0.00226826,0.00472363,0.09709082,0.00264348,0.00931690,0.00147503,0.13759396
GroupMe	Hooq,0.00137426,0.02427583,0.01500208,0.00137396,0.09042772,0.00890186,0.00661738,0.00735468,0.00206051,0.00880812,0.00177756,0.02217818,0.00977345,0.00211101,0.00323972,0.00157617,0.09800139,0.01245106,0.00156243,0.00127178,0.01043467,0.00265774,0.10836349,0.05674309,0.00568134,0.00237914,0.00688162,0.00449914,0.00756219,0.00914383,0.00277213,0.00200749,0.00249024,0.04345247,0.00216955,0.03307493,0.21808075,0.02371879,0.00264660,0.00235547,0.01121573,0.00893022,0.00121502,0.00966685,0.03695102,0.00142866,0.00386568,0.00099908,0.05847393
SayHi	SayHi,0.00828127,0.04387368,0.01722063,0.01016141,0.01476612,0.02257058,0.00284779,0.00627133,0.00555270,0.00694961,0.00985291,0.02228382,0.02076457,0.00218876,0.00633759,0.00548344,0.00747388,0.00675202,0.00396570,0.00653037,0.06361571,0.00519162,0.01057609,0.03825615,0.02621934,0.00249815,0.00249529,0.01489405,0.00190756,0.00173312,0.00933292,0.00523461,0.00222478,0.01399460,0.00870568,0.02547232,0.08423164,0.14324371,0.02510762,0.01850223,0.00527731,0.02002931,0.00149577,0.00330607,0.19032021,0.01250058,0.00221448,0.00502743,0.02626349
eBay	eBay,0.00693739,0.00522418,0.01580312,0.00095356,0.03527663,0.02740897,0.00554689,0.00260695,0.00210441,0.00090836,0.00294572,0.02399642,0.00716864,0.00484857,0.00900755,0.00080493,0.02178558,0.00331064,0.02075584,0.00158410,0.05266333,0.00120137,0.01733354,0.08591333,0.00478336,0.00644567,0.01254881,0.01690139,0.00209383,0.00644260,0.01384102,0.01005189,0.00764980,0.00568618,0.00835256,0.01157870,0.00835879,0.03937681,0.00475761,0.00927146,0.00802791,0.00914555,0.00541248,0.00216141,0.03699317,0.00372595,0.00479205,0.00681667,0.39869430
QQReader	GooglePlay,0.00992394,0.01814211,0.04075965,0.01253914,0.04428418,0.01048815,0.00775849,0.00169582,0.00068294,0.00071665,0.00513495,0.02983662,0.00597404,0.01915485,0.03998681,0.01477321,0.14582626,0.00584057,0.00737133,0.02765666,0.00181471,0.01302446,0.04071022,0.03223903,0.02092201,0.00103571,0.00418557,0.00328246,0.00102532,0.00168331,0.02053985,0.00711266,0.01292543,0.01102530,0.08715316,0.00069009,0.00113125,0.05968741,0.03725143,0.00464427,0.01079255,0.01095297,0.00126508,0.00454062,0.08759890,0.00124935,0.00204562,0.01459779,0.05632705
Hooq	GooglePlay,0.00843044,0.00664413,0.03980363,0.00956415,0.09077785,0.01261822,0.00631703,0.00167688,0.00120841,0.00099704,0.00382271,0.02896834,0.00812384,0.02281504,0.05056940,0.02003277,0.12937132,0.00630537,0.01559970,0.02795142,0.00315272,0.00858920,0.03423415,0.03248930,0.01841826,0.00270821,0.00325181,0.00780509,0.00139223,0.00670069,0.02282958,0.00839209,0.02153679,0.01130553,0.05567233,0.00078183,0.00108753,0.04823478,0.04730874,0.00307066,0.01516512,0.01428895,0.00625556,0.00541196,0.07706081,0.00132762,0.00219797,0.00702486,0.04070796
Hooq	BaiDu,0.00827912,0.00299165,0.03278669,0.00264038,0.04726289,0.12602662,0.01272943,0.00351461,0.00149632,0.00641528,0.02111327,0.02183970,0.01252736,0.00333177,0.00716609,0.00076615,0.02286402,0.00271479,0.01641744,0.01099414,0.02473192,0.00217744,0.03832916,0.04144825,0.03704990,0.00288921,0.01408677,0.03837368,0.00240446,0.00247006,0.01921292,0.00485318,0.00562218,0.00720983,0.01643334,0.01353221,0.02330706,0.12898196,0.01418354,0.01190178,0.00469063,0.03146554,0.00722023,0.00767506,0.06419606,0.00478480,0.00212025,0.01242981,0.05234101
6Rooms	QQ,0.00504658,0.10985731,0.02238954,0.00637558,0.01379863,0.02429651,0.00375747,0.00526837,0.00422226,0.00604611,0.01163596,0.02004360,0.02335795,0.00191877,0.00482170,0.00290665,0.00575791,0.00619660,0.00371401,0.00294551,0.08119133,0.00339744,0.01383200,0.04708968,0.02726997,0.00255215,0.00322689,0.01739221,0.00158507,0.00176289,0.01263580,0.00369134,0.00217937,0.01336598,0.00546603,0.01558358,0.04744956,0.20960961,0.02917707,0.01381010,0.00348127,0.02329419,0.00204890,0.00412096,0.09550137,0.00898529,0.00208365,0.00687105,0.01698825
PureVPN	PureVPN,0.00253381,0.05681604,0.02123209,0.00495609,0.01123845,0.03137098,0.00229949,0.00506145,0.00407543,0.00551990,0.01052278,0.02776153,0.02207819,0.00264851,0.00539126,0.00253320,0.01312679,0.00652144,0.00283191,0.00733517,0.04791467,0.00393570,0.00840932,0.01257142,0.01826269,0.00301298,0.00164516,0.02786172,0.00255285,0.00369803,0.00685271,0.00673662,0.00323956,0.01548836,0.00534006,0.02745455,0.33588367,0.08788452,0.01128941,0.00861447,0.00232216,0.01775262,0.00396034,0.00391262,0.05064250,0.00562387,0.00269196,0.00390648,0.02468451
GooglePlay	QQ,0.00577970,0.05459989,0.00895898,0.00373927,0.04432554,0.01621149,0.01833427,0.00668550,0.00118523,0.00126474,0.03373630,0.04682078,0.02365423,0.00584361,0.00754122,0.00358918,0.02978496,0.00389871,0.00634894,0.00456431,0.01909582,0.00361802,0.02716074,0.01484975,0.02228435,0.00115014,0.00957756,0.01060465,0.00150679,0.00132291,0.01013180,0.00371503,0.00521983,0.03120956,0.01928320,0.01874810,0.00430910,0.16194270,0.06545347,0.02403443,0.00509028,0.06407759,0.00084539,0.00665759,0.09776779,0.00427963,0.00221927,0.00504161,0.03193605
