Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	NetTalk	0,0,0,0.00000224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.18487403,0,0.00000038,0,0.00000001,0,0,0,0,0,0,0,0.81489626,0.00000002,0,0,0,0.00022245,0,0,0,0,0,0.00000001,0,0,0,0.00000457,0
80sMovie	BaiDu	0.00002461,0.00024298,0.0034095,0,0.00000458,0.5288648,0.0000017,0.00010544,0.00003218,0.00000001,0.00000001,0.00000201,0.00000088,0.00392798,0,0,0,0,0,0,0,0.01049701,0,0,0.00002195,0.00312762,0,0.00057396,0.00036915,0.00000001,0,0.01068816,0.00000003,0.00000169,0.00001823,0.00001197,0.00191018,0.4166025,0.00000003,0.00641246,0.00034988,0,0.00049294,0,0.00013062,0.00106044,0.01108996,0,0.00002454
Repubblica	EFood	0,0,0,0,0,0.00000009,0,0,0.8769034,0,0,0.00007316,0,0.00190638,0,0,0,0,0,0,0,0.11441021,0,0,0.00002773,0,0,0.0000491,0.00060621,0,0,0,0,0,0,0,0,0.00000001,0,0.00000016,0,0,0.0049356,0,0.00108788,0.00000002,0.00000004,0,0
GroupMe	SayHi	0,0,0,0,0,0,0,0,0,0,0.00855082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000001,0,0,0,0,0,0,0,0,0,0.99144818,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0.00021866,0,0,0,0.11140998,0,0,0.00000121,0,0,0,0,0,0.00000066,0,0.00000078,0,0,0.00000001,0,0,0,0,0.00000009,0.88810053,0.000268,0,0
eBay	eBay	0,0.31171412,0,0,0,0,0,0.68828574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224069,0.99090448,0.00000331,0,0.00521218,0,0,0,0.00163933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	Ryanair	0.00004524,0.02230023,0.00054361,0,0.00001581,0.00011589,0.00388228,0.00058476,0.16871403,0.00000078,0.00000001,0.01353191,0.00000002,0.00386158,0,0,0,0,0,0,0,0.00556378,0,0,0.00000646,0.01279047,0,0.00812332,0.17908052,0.00000001,0,0.00010928,0.00000006,0.00000031,0.01442675,0.00006975,0.01413243,0.20087626,0.00000025,0.02722986,0.00004786,0,0.00397834,0,0.26284245,0.00406435,0.05141095,0,0.00165039
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	EFood	0,0,0,0,0,0,0,0,0.99999827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
