Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	6Rooms	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0.00000447,0.00001001,0,0.00000079,0.00000113,0.00000001,0.0000001,0,0,0,0.00000001,0.00000007,0.00000077,0,0,0,0,0,0,0,0.00000362,0,0.00000009,0.0000001,0.00000063,0,0.00000001,0.0000019,0,0,0.00000018,0,0,0.00000008,0,0.00000013,0.00002402,0.00000003,0.99971306,0.00023826,0,0.00000009,0,0,0.00000043,0,0,0
GoogleMap	GoogleMap	0.00000215,0.00000675,0.00014914,0.00033989,0.15596384,0.00000319,0.00000029,0.00193284,0.00000006,0.00000004,0.00000037,0.00000216,0.0002144,0.00000416,0.00000552,0.49568424,0.00112711,0.00089133,0.00034016,0.00002432,0.33007077,0.00017302,0.00080165,0.00060932,0.00448179,0.00002259,0.00162931,0.00000031,0.00000093,0.00000613,0.00001407,0.00044216,0.0006018,0.00024046,0.00002308,0.00173809,0.00001315,0.00009067,0.00000209,0.00000138,0.00167222,0.00020203,0.00002472,0.00025969,0,0.00009002,0.00000005,0.00009651,0.00000002
80sMovie	QQ	0.00000002,0.0369898,0.06357122,0.00000001,0.03373238,0.01643495,0.00000185,0.03108357,0,0.00000005,0.00000018,0.00000053,0.0007053,0.00014346,0,0.00000038,0,0.00008826,0.00000337,0.00000066,0.00000001,0.01148564,0,0.00518679,0.00151823,0.00486795,0,0.00000007,0.00000184,0,0,0.00002821,0.00000024,0.00000001,0.00005302,0.00029734,0.00042106,0.05756256,0.00102509,0.61957798,0.0020204,0,0.00082346,0,0,0.112374,0.00000011,0,0.00000001
HidemanVPN	HidemanVPN	0,0,0,0,0.00015499,0.00011647,0,0.00000006,0.00000382,0,0,0.00002419,0,0,0,0,0,0.00000001,0,0,0,0.99938733,0,0,0.00000085,0,0,0,0,0,0,0,0,0,0.00001094,0,0,0.00000003,0,0.00000423,0.00000006,0,0.00018484,0,0,0.00011217,0,0,0
GooglePlay	GooglePlay	0,0,0,0.00000013,0.00000013,0,0,0,0,0,0,0,0,0,0,0.00003951,0.00004611,0.96715827,0.00000129,0.00000068,0.00000272,0,0.0000014,0,0,0,0.00000013,0,0,0.00000017,0,0,0.00000002,0.03229393,0,0,0,0,0,0,0,0.00041571,0,0.00000002,0,0,0,0.00003978,0
GroupMe	HotSpot	0,0,0,0,0.00687363,0,0,0.00000245,0,0,0,0,0.00000009,0,0,0.00000003,0,0.00000007,0.0207894,0,0,0,0,0.0000027,0.85067946,0,0,0,0,0,0,0,0,0.00000037,0,0.00006061,0,0,0,0,0,0,0,0,0,0.12159118,0,0,0
SayHi	SayHi	0.00000002,0.00000047,0.00000175,0.00000043,0.00000225,0.00000175,0.00000002,0.00000282,0.00000001,0,0.00000006,0.00000019,0.00006913,0.00000162,0.00000002,0.00000179,0.00000007,0.00043402,0.00000124,0.0000001,0.00000178,0.00000669,0.00000031,0.00000211,0.00000805,0.00000201,0.00000018,0.00000004,0.00000011,0.00000001,0.00000032,0.00000033,0.00000079,0.00000016,0.00021235,0.00000351,0.00000081,0.00000119,0.00000023,0.03849123,0.00003894,0.00000977,0.0000006,0.00000052,0,0.96070002,0.00000002,0.00000016,0
QQ	QQ	0.00000003,0.00001739,0.00039432,0,0.00027733,0.00151566,0.00087637,0.00001131,0.00000466,0.00000002,0.00000023,0.00022467,0.00742369,0.00291986,0,0,0,0.00000479,0.00000001,0,0,0.01254541,0,0.00038137,0.00014336,0.0012417,0,0.00003194,0.00602202,0,0,0.00016983,0.00000004,0,0.00163305,0.00000005,0.00796072,0.00169541,0.0006078,0.8096474,0.00197578,0,0.14185502,0,0.00000043,0.00041549,0.0000027,0,0.00000012
eBay	eBay	0,0.01173219,0.00058144,0,0.00003191,0.00160344,0,0.91597308,0,0,0,0,0.00007691,0.00000005,0,0.00000002,0,0.00000133,0.00000014,0.00000002,0,0.00000888,0,0.00001497,0.00022661,0.00009773,0,0,0,0,0,0,0.00000006,0,0.00000534,0.00001774,0.00000069,0.00000806,0.00034596,0.0000283,0.00095838,0,0.00000148,0,0,0.06828525,0,0,0
QQ	QQ	0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000016,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0.00000002,0,0.99999958,0,0,0.00000001,0,0,0.00000014,0,0,0
PureVPN	PureVPN	0,0.00026756,0.0002108,0,0.00005955,0.00003854,0.00000011,0.00011419,0,0,0.00000001,0.00000027,0.00006375,0.00003962,0,0.00000007,0,0.00000627,0.00000011,0,0,0.00122086,0,0.00005635,0.00281475,0.00014991,0,0.00000002,0.00000292,0,0,0.00000668,0.00000004,0,0.00000416,0.00003062,0.00002613,0.89389924,0.00000175,0.08356668,0.00015981,0,0.00004568,0,0,0.01721353,0.00000001,0,0
IFengNews	IFengNews	0.00000017,0.15124193,0.00065366,0,0.00002375,0.00035767,0.00001984,0.00057066,0.00000013,0.00000012,0.00000041,0.00012148,0.00060265,0.00081043,0,0.00000005,0,0.00000042,0.00000056,0.00000001,0,0.13584271,0,0.00018227,0.00123828,0.60468625,0,0.00000174,0.00011193,0,0,0.00033052,0.00000002,0,0.00007757,0.0000065,0.00013654,0.00163443,0.00021227,0.08393919,0.00142209,0,0.01429769,0,0.0000005,0.00147444,0.000001,0,0.00000012
BaiDu	6Rooms	0,0.60054934,0.04389385,0,0.00230171,0.00773226,0.00000018,0.02207558,0,0.00000003,0.00000015,0.00000028,0.0127184,0.00010141,0,0.0000009,0,0.00003412,0.00000341,0.00000143,0.00000005,0.00939612,0,0.00874322,0.01166687,0.00524139,0,0.00000003,0.00000318,0,0,0.00000122,0.00000252,0.00000003,0.00028646,0.00007199,0.0010482,0.01024011,0.00918074,0.01281452,0.00287334,0,0.00479985,0,0,0.23421705,0.00000002,0,0
Repubblica	Repubblica	0,0,0,0,0.00009336,0.00000006,0,0,0,0,0,0.00000046,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00000011,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0.00000076,0,0,0,0,0.00000543,0,0,0.99982393,0,0,0.00007577,0,0,0
QQ	HidemanVPN	0,0.00000102,0.00000042,0,0.0026133,0.00093131,0.00061465,0.00069058,0.00000676,0,0,0.00062123,0.01508978,0.00473502,0,0,0,0.00000352,0,0,0,0.9385063,0,0.00066464,0.00013822,0.00177881,0,0.00018864,0.00059705,0,0,0.00206785,0.0000014,0,0.00966298,0,0.00142434,0.00000007,0.00091904,0.00125287,0.00304411,0,0.01075073,0,0.00000001,0.00368956,0.00000576,0,0
Narutom	Narutom	0.00000001,0.00000274,0.0000515,0,0.00000014,0.00311025,0.00000001,0.00000026,0,0.00000001,0,0.00000001,0.00000044,0.00000024,0,0,0,0,0.00000001,0,0,0.00000216,0,0.00000013,0.00000014,0.00007154,0,0.00000001,0.00000002,0,0,0.82456146,0,0,0.00000015,0.00000001,0.00000062,0.00001079,0.0000007,0.12271867,0.04946671,0,0.00000079,0,0,0.00000046,0.00000001,0,0
