Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	6Rooms	0.00000002,0.99993227,0.00000008,0,0.00000003,0.00000024,0.00000002,0.00000176,0,0,0,0.00000004,0.00003831,0.00000037,0,0,0.00000002,0.00000001,0.00000001,0,0,0.00000005,0,0.00000005,0.00000042,0.00000017,0,0.00000003,0.00000066,0,0,0.00000001,0,0,0.00000004,0.00000001,0.0000001,0.00001721,0.00000015,0.00000052,0.00000033,0,0.00000043,0,0.00000002,0.0000066,0,0,0
QQ	QQ	0.00001091,0.00032407,0.00290824,0.00000015,0.00141189,0.00073925,0.00004884,0.00042037,0.00000561,0.00000069,0.00000977,0.00008426,0.00016362,0.00075168,0,0.00001205,0.0000226,0.00000399,0.00001498,0.00000357,0.00000099,0.0017498,0.00000029,0.00019278,0.00025893,0.00053564,0.00000007,0.00008191,0.00084754,0.00000009,0.00000001,0.00023652,0.00000359,0.00000058,0.00025383,0.00003567,0.00015196,0.02093121,0.00006917,0.95609452,0.00928585,0.0000057,0.00025129,0,0.0000206,0.00204325,0.00000794,0.00000005,0.00000367
GoogleMap	GoogleMap	0.00001515,0.00000445,0.00047391,0.00027024,0.15818112,0.00000631,0.00000476,0.00978206,0.00000111,0.00000023,0.00000476,0.00001792,0.00071699,0.00006395,0.00000013,0.68392237,0.00096202,0.00073276,0.00152115,0.00019786,0.09659797,0.00414117,0.00158973,0.00066661,0.0224993,0.00025453,0.00172402,0.00000521,0.00000444,0.00003413,0.0000361,0.00149776,0.00143835,0.00006127,0.00023972,0.0013439,0.00004213,0.0014378,0.00001914,0.00001838,0.00757337,0.00102858,0.00009008,0.0004133,0.00000002,0.00020104,0.00000038,0.0001622,0.0000001
80sMovie	QQ	0.00000004,0.00902545,0.08551385,0,0.15958641,0.02170789,0.00000251,0.0334333,0.00000001,0,0.00000029,0.00000133,0.00032304,0.00009146,0,0.00000011,0.00000045,0.00001979,0.00000421,0.00000344,0,0.00114002,0,0.00109381,0.00212242,0.00395002,0,0.0000002,0.00000137,0,0,0.00001372,0.00000009,0.00000002,0.00006654,0.00238351,0.0002982,0.13844578,0.00136233,0.3837122,0.00164711,0,0.00050252,0,0.00000001,0.15354645,0.00000006,0,0.00000002
HidemanVPN	HidemanVPN	0,0,0,0,0.00062743,0.00158714,0,0,0.00006077,0,0,0.00005011,0,0,0,0,0,0,0,0,0,0.99672363,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000513,0,0,0.00000001,0,0.00000014,0,0,0.0009145,0,0,0.00003114,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	HotSpot	0,0,0.00000019,0,0.04579131,0.00000001,0,0.00004006,0,0,0,0,0.00000839,0,0,0.00000087,0,0.00000666,0.17060725,0,0,0.00000001,0.00000003,0.00004197,0.52643613,0.00000001,0,0,0,0,0,0,0.00000014,0.00000307,0.00000001,0.00008794,0,0.00000003,0,0,0.00000004,0,0.00000001,0,0,0.25697585,0,0,0
SayHi	SayHi	0.00020965,0.00092363,0.0021486,0.00047425,0.00287634,0.00172989,0.0002232,0.00420263,0.00015161,0.00003703,0.00029239,0.00068196,0.02247099,0.00199025,0.00006442,0.00144068,0.0002837,0.03611297,0.00168348,0.00041639,0.00166892,0.01582824,0.00049277,0.00195338,0.00568682,0.00235199,0.00042644,0.00031832,0.00060302,0.00012679,0.00042026,0.00080474,0.00102691,0.00026963,0.02136957,0.00279015,0.00094142,0.00764623,0.00057624,0.42058779,0.0055759,0.00179031,0.00150914,0.00046761,0.00007338,0.42571598,0.00016485,0.00033793,0.00006124
QQ	QQ	0.00000216,0.00005794,0.00065713,0,0.00275643,0.00258508,0.00324775,0.00012524,0.00004946,0.0000003,0.00000437,0.00133209,0.01015548,0.00281397,0,0.00000006,0.00000022,0.00003491,0.00000081,0.0000004,0,0.00375793,0.00000001,0.0004298,0.00068292,0.00169009,0,0.00029983,0.00368672,0,0,0.00049225,0.00000088,0.00000013,0.00502601,0.0000124,0.00384634,0.01526123,0.00137669,0.82544843,0.00413801,0.00000001,0.10676077,0,0.00001407,0.00322325,0.00002135,0,0.00000706
eBay	eBay	0,0.02287545,0.00697255,0,0.00048375,0.01010654,0.00000003,0.76920539,0,0.00000023,0.00000068,0.00000003,0.00079959,0.00000129,0,0.00000074,0.0000074,0.00002439,0.00000553,0.00000182,0.00000002,0.00002832,0.00000001,0.00017978,0.00167913,0.00154176,0,0.00000002,0.00000003,0,0,0.00000005,0.00000145,0.00000475,0.00015544,0.00042046,0.00001531,0.00143356,0.00425837,0.00046538,0.01198267,0.00000013,0.00003459,0,0,0.16731332,0.00000001,0,0.00000003
