Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
SayHi	GooglePlay	0,0.00000007,0.00000549,0.00000185,0.00010149,0.00002201,0,0.00007802,0,0,0,0,0.00036621,0,0.00000001,0.00976721,0.00002438,0.94198073,0.00012654,0.00000375,0.00607465,0.00000196,0.00000689,0.00611187,0.01695106,0.00000086,0.00000023,0,0,0.00000004,0,0.00000003,0.00041135,0.00001187,0.00000023,0.00329691,0.00000029,0.00037292,0.00000044,0.00001343,0.00010118,0.00001527,0.00000018,0.00000006,0,0.01414934,0,0.00000118,0
80sMovie	PureVPN	0.00002366,0.00427072,0.00523563,0.00000013,0.0030826,0.10544161,0.00005115,0.00696788,0.00000522,0.00000736,0.00002507,0.00010695,0.00219563,0.00142373,0.00000001,0.00000749,0.00001471,0.00006468,0.00004529,0.00001485,0.00000106,0.01065708,0.00000045,0.00046851,0.00488131,0.00735991,0.00000007,0.00005408,0.00013819,0.00000023,0,0.00359322,0.00000877,0.00000282,0.00043694,0.00045134,0.00075509,0.54460523,0.00086273,0.23412664,0.02160572,0.00000128,0.0020065,0,0.00000431,0.03885442,0.00007902,0.00000005,0.00006067
Repubblica	HidemanVPN	0,0.00000001,0.00000018,0,0.02304509,0.00250482,0.00003146,0.00000028,0.00075643,0,0,0.14618086,0.00380919,0.00265615,0,0,0,0.00003731,0,0.00000001,0,0.3590056,0,0.00000011,0.00274119,0.00000126,0,0.0000412,0.00103174,0,0,0.00000174,0,0,0.00830297,0,0.00000692,0.00151793,0.0000012,0.25617021,0.00004367,0,0.17824156,0,0.00000261,0.01386787,0.00000045,0,0
GroupMe	GroupMe	0,0,0,0,0,0,0,0.00004519,0,0,0,0,0.00000014,0,0,0,0,0,0.99994687,0,0,0,0,0.00000007,0.00000136,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00000632,0,0,0
SayHi	SayHi	0.00000001,0.00000813,0.00001236,0,0.00000242,0.00002507,0.00000008,0.00053137,0,0,0,0.00000055,0.00000198,0.00000657,0,0,0,0.00000081,0,0,0,0.00171434,0,0.0000009,0.00007058,0.00089737,0,0.00000003,0.00000138,0,0,0.00000076,0,0,0.00062124,0.00000231,0.00000186,0.0022718,0.00000041,0.02675176,0.00501102,0,0.00000952,0,0,0.96205537,0,0,0
eBay	eBay	0,0.00001015,0.00000379,0,0.00000043,0.00000468,0,0.99995948,0,0,0,0,0.00000086,0,0,0,0,0,0.00000016,0.00000001,0,0,0,0.00000056,0.00000936,0.00000039,0,0,0,0,0,0,0,0,0.00000011,0.00000085,0,0.00000001,0.00000046,0.00000001,0.00000011,0,0,0,0,0.00000858,0,0,0
QQReader	eBay	0,0.00015319,0.0004313,0.00000008,0.00155093,0.00006076,0,0.57486766,0,0,0,0,0.00048071,0,0.00000017,0.00358639,0.00011285,0.11589435,0.00022897,0.00001715,0.00043635,0.00000002,0.00000483,0.08409385,0.01383117,0.00003219,0,0,0,0.00000021,0.00000059,0,0.00007511,0.00001284,0.00000057,0.11266267,0.00000012,0.00012811,0.00000786,0.0000003,0.01235559,0.00011423,0.00000004,0.00000011,0,0.07885847,0,0.00000024,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006315,0.00000012,0.00001897,0,0,0,0,0,0.99991757,0.00000016,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0
Hooq	Google+	0,0,0,0,0.00000019,0,0,0,0,0,0,0.00000002,0.82844384,0.17144365,0,0,0,0.00000005,0,0,0,0.00010979,0,0.00000047,0.0000001,0,0,0,0.00000067,0,0,0,0,0,0.00000007,0,0.0000005,0,0,0.00000026,0,0,0.00000007,0,0,0.00000031,0,0,0
6Rooms	QQ	0.00001753,0.06880549,0.00094744,0.00000024,0.00801701,0.00080655,0.00212227,0.01082466,0.0001991,0.00004796,0.00001968,0.00941327,0.00060065,0.00094825,0,0.00000128,0.00000169,0.00002179,0.00001852,0.00001018,0.0000006,0.01013965,0.00000015,0.00007013,0.00199599,0.01097252,0.00000002,0.00013578,0.00201073,0.00000005,0,0.00018629,0.00000474,0.00000099,0.01596871,0.00073445,0.00137201,0.07685186,0.00357401,0.69652035,0.00635146,0.00000013,0.00558979,0,0.00010275,0.06403119,0.00010336,0.00000002,0.00045871
