Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
6Rooms	PureVPN	0.0000027,0,0.00000003,0.0000015,0,0,0,0,0,0.00001438,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0,0.02260929,0,0,0,0.00003383,0,0,0,0,0,0.00087487,0,0,0,0,0.96741919,0,0.00000003,0,0,0,0.00904035,0,0,0,0.00000381,0
QQ	80sMovie	0,0,0.85377878,0,0,0,0,0.01203069,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0,0,0,0.00000035,0,0,0.00000005,0,0,0,0,0,0.0000001,0,0.13418985,0,0,0,0,0,0,0,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80sMovie	eBay	0,0.00000029,0.00024719,0,0.00000109,0,0.00072289,0.96943015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029295,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GroupMe	PureVPN	0.0000021,0,0.00000002,0.00003184,0,0,0,0,0,0.00000923,0,0,0,0,0,0,0,0,0.00009058,0,0,0,0.21280882,0,0,0,0.00011146,0,0,0,0.00000007,0,0.00151037,0,0,0,0,0.76326275,0,0.0000001,0,0,0.00000038,0.00558059,0,0,0,0.01659169,0
SayHi	QQ	0,0,0,0,0,0,0,0.00002224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99996291,0,0,0,0,0,0.00001377,0,0,0
QQ	PureVPN	0.00000006,0,0.00000012,0.00000064,0,0,0,0,0,0.00001721,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02708729,0,0,0,0.00004049,0,0,0,0,0,0.00097028,0,0,0,0,0.96105749,0,0.00000002,0,0,0,0.01082181,0,0,0,0.00000456,0
eBay	PureVPN	0.00000006,0,0.00000019,0.00000067,0,0,0,0.00000001,0,0.00002018,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02793159,0,0,0,0.00004239,0,0,0,0,0,0.00101627,0,0,0,0,0.95963559,0,0.00000002,0,0,0,0.01134829,0,0,0,0.00000471,0
QQ	RiyadBank	0,0,0.00003085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001714,0,0,0,0.99995201,0,0,0,0,0
PureVPN	PureVPN	0.00000001,0,0.00000001,0.00000002,0,0,0,0,0,0.00001643,0,0,0,0,0,0,0,0,0,0,0,0,0.00190694,0,0,0,0,0,0,0,0,0,0.00012362,0,0,0,0,0.99783601,0,0.00000001,0,0,0,0.0001163,0,0,0,0.00000066,0
IFengNews	PureVPN	0.00000001,0,0.00000007,0.00000863,0,0,0,0.00000001,0,0.00000985,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.00182425,0,0,0,0.00001263,0,0,0,0,0,0.00009678,0,0,0,0,0.99768855,0,0.00000003,0,0,0.00000001,0.00035868,0,0,0,0.0000005,0
BaiDu	NetTalk	0,0,0.00005684,0.00089351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001633,0,0,0,0,0,0,0,0,0.00000164,0,0,0.99585548,0,0,0,0,0,0,0.00000701,0,0,0.00316919,0,0,0,0,0,0
Repubblica	PureVPN	0.0000035,0,0.00000035,0.00000126,0,0,0,0.00000012,0,0.00000764,0,0,0,0,0,0,0,0,0,0,0,0,0.02148851,0,0,0,0.00001787,0,0,0,0,0,0.00042924,0,0,0,0,0.97309192,0,0.00000003,0,0,0.00015219,0.00480534,0,0,0,0.00000203,0
QQ	BaiDu	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000005,0,0.00000003,0.00000061,0,0,0,0,0,0.00001627,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02558289,0,0,0,0.00003828,0,0,0,0,0,0.00091711,0,0,0,0,0.96320942,0,0.00000002,0,0,0,0.01023099,0,0,0,0.00000431,0
QQ	PureVPN	0,0,0.00000024,0.00000001,0,0,0,0,0,0.00000052,0,0,0,0,0,0,0,0,0.00000032,0,0,0,0.00047576,0,0,0,0.00000058,0.00000001,0,0,0,0,0.0000143,0,0,0,0,0.99865516,0,0.00000002,0,0,0.00000003,0.00022208,0,0,0,0.00063098,0
Crackle	Crackle	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InterVoip	PureVPN	0.00000006,0,0.00000003,0.00000073,0,0,0,0.00000002,0,0.00001789,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0.02926171,0,0,0,0.01693697,0,0,0,0,0,0.00104706,0,0,0,0,0.93971094,0,0.00000002,0,0,0.00000001,0.01186317,0,0,0,0.00116138,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	PureVPN	0.00000006,0,0.00000003,0.0000007,0,0,0,0.00000003,0,0.00001801,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0.02831509,0,0,0,0.00004237,0,0,0,0.00007173,0,0.00101513,0,0,0,0,0.95920825,0,0.00000005,0,0,0.00000001,0.01132372,0,0,0,0.00000477,0
MeinO2	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00203029,0,0,0,0,0,0,0,0,0.00000081,0,0.9979689,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
