Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
MeinO2	MeinO2	0.00000002,0.00000009,0.00000069,0,0.00000003,0.00002577,0.00000053,0,0.00000014,0,0.00000003,0.00000056,0.00000005,0.00000964,0,0,0,0,0.00000003,0,0,0.00000029,0,0.00000001,0.00000008,0.00000041,0,0.00000477,0.99950481,0,0,0.00000012,0,0,0.0000013,0,0.00000625,0.00000031,0.00000008,0.00043802,0.00000009,0,0.00000106,0,0.00000188,0.00000281,0.00000002,0,0.00000012
PaltalkScene	eBay	0.00000041,0.0008727,0.00001848,0,0.00005533,0.00002352,0.00000862,0.9363279,0.00000263,0.00000266,0.00000015,0.00000753,0.00206672,0.00003558,0,0.00000002,0,0.00000015,0.00001114,0.00000001,0,0.00191369,0,0.0000171,0.00001523,0.00004972,0,0.00004207,0.00008095,0,0,0.00007485,0.00000019,0.00000011,0.00004097,0.00003116,0.00244214,0.00554655,0.00004073,0.02581792,0.00001073,0.00000004,0.00001685,0,0.00006712,0.02429282,0.00003524,0,0.00003025
QQReader	QQReader	0,0,0.00000001,0,0.00000774,0,0,0.00000017,0,0,0,0,0,0,0,0.00000001,0,0,0.00000075,0,0,0,0,0.00000117,0.00272096,0.00000006,0,0,0,0,0,0,0.00000009,0,0,0.00000391,0,0,0,0,0.99725927,0,0,0,0,0.00000586,0,0,0
eBay	GoogleMap	0,0.00000008,0.00015337,0.00000402,0.00001856,0.00000015,0,0.00595739,0,0,0,0,0.00792489,0,0.00000017,0.68415262,0.00000316,0.00539831,0.00020521,0.00000522,0.00003353,0,0.00000106,0.28273077,0.00191809,0.00000069,0,0,0,0.00000004,0.00000234,0,0.00000453,0.00000735,0.00000001,0.00666821,0,0.00000421,0,0,0.00430737,0.00005066,0,0.00012436,0,0.00032346,0,0.00000018,0
eBay	eBay	0.00000637,0.01539356,0.00359079,0.00065328,0.00914136,0.00409895,0.00004263,0.59891061,0.00001378,0.00000818,0.00006846,0.00005958,0.01199875,0.0023465,0.00078292,0.04992422,0.00434451,0.10580619,0.00515695,0.00126953,0.00411613,0.00066897,0.00082627,0.01926348,0.01835923,0.00254774,0.00028549,0.0000291,0.00004627,0.00063201,0.00093717,0.00010021,0.00169966,0.0010972,0.00138895,0.03470964,0.00154221,0.02399543,0.00022573,0.00141956,0.00845331,0.00333907,0.00199256,0.00161697,0.00001755,0.05629719,0.00001702,0.00074836,0.00001039
PureVPN	PureVPN	0.00046301,0.05953223,0.007646,0.00000879,0.00971338,0.02834429,0.00110533,0.03717221,0.00043387,0.00002677,0.00021631,0.00171518,0.00704871,0.00671124,0.00000139,0.00014664,0.00000096,0.00159576,0.00085297,0.00005971,0.00000992,0.03458013,0.0000059,0.00202545,0.01586615,0.00636733,0.00000148,0.00127846,0.00358949,0.00002237,0.00000141,0.00537303,0.0000898,0.00004025,0.00258246,0.00405626,0.0100157,0.34959302,0.0023667,0.31014098,0.01109826,0.00006726,0.01110625,0.00000002,0.00096551,0.06530186,0.00039294,0.00000261,0.00026424
Repubblica	Repubblica	0.00000488,0.00063222,0.00091,0.00000028,0.00829899,0.00338546,0.02279027,0.01352624,0.00111129,0.00000029,0.00000196,0.02145916,0.0151726,0.01841362,0,0.00000039,0,0.00414582,0.00000571,0.00000029,0.00000002,0.02214547,0.00000001,0.00302297,0.01931723,0.0009993,0,0.01053441,0.028426,0.00000011,0,0.00266214,0.00001311,0.0000029,0.01167359,0.00000157,0.02330012,0.00244949,0.00565919,0.23954844,0.00942837,0.00000028,0.44077162,0,0.00011953,0.06988561,0.00016886,0,0.00001018
GoogleAllo	QQ	0.00010448,0.03386403,0.01177164,0.00000078,0.00628785,0.02668056,0.00035409,0.01159155,0.00018999,0.00000631,0.00004684,0.00633236,0.00928148,0.20540404,0.00000003,0.00000575,0.00000002,0.00075874,0.00015444,0.00000328,0.00000063,0.04604034,0.00000008,0.00256516,0.00747868,0.00277375,0.00000001,0.00233805,0.00223982,0.00000848,0.00000001,0.00633023,0.00000633,0.00000731,0.00218876,0.00013056,0.01858295,0.09119479,0.00163192,0.40812812,0.02001298,0.00000319,0.0062358,0,0.00052184,0.06823242,0.00041562,0.00000006,0.00009384
PureVPN	PureVPN	0,0.00000984,0.00010909,0.00000001,0.00005137,0.00001881,0,0.00002892,0,0,0,0,0.00000671,0.00000014,0,0.00000333,0,0.00004642,0.00001311,0.00000003,0.00000008,0.00000186,0.00000002,0.00006958,0.00026707,0.00000178,0.00000002,0,0,0.00000001,0.00000001,0.00000275,0.00000017,0.00000015,0.00000023,0.00010276,0.00000047,0.99799088,0.00000002,0.0001341,0.00068802,0.00000046,0.00000317,0,0,0.00044854,0,0.00000006,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000065,0,0.99999935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0.00000057,0.00000005,0.00000004,0.00000044,0.00000002,0,0.00000317,0.00000001,0,0.00000008,0,0.00000108,0.00000004,0.00000119,0.00000675,0.00000028,0.00459324,0.00000745,0.00000419,0.00000027,0.00000001,0.00000025,0.00005472,0.0003704,0.00000003,0.00000038,0,0.00000001,0.00000003,0.0000001,0.00000004,0.00000645,0.00000006,0.00000008,0.99396496,0.00000002,0.00000094,0.00000001,0.00000007,0.00000013,0.0000001,0.00000015,0,0,0.00098206,0.00000001,0.0000001,0.00000001
NetTalk	NetTalk	0,0,0.00000001,0,0.00000001,0,0,0.00000343,0,0,0,0,0.00000287,0,0,0.0000003,0,0.00105449,0.00000001,0.0000256,0.00000004,0,0.00000002,0.00300821,0.00039706,0,0.00000038,0,0,0,0,0,0.9357689,0,0,0.05867068,0,0.00011356,0,0,0.00000004,0.00000001,0,0,0,0.00095397,0,0.00000041,0
Anghami	QQ	0.00042279,0.02466203,0.02049058,0.00001156,0.0481942,0.04144954,0.00265688,0.00716313,0.00057072,0.00003522,0.00028453,0.00526715,0.00964444,0.00371574,0.00000182,0.0001339,0.00000182,0.00168853,0.00061401,0.00003785,0.00001305,0.04268701,0.00000776,0.00321616,0.01638602,0.01206528,0.00000135,0.0016817,0.00472165,0.00002942,0.00000185,0.00706774,0.00011813,0.00005295,0.00339699,0.00115761,0.01269305,0.14362857,0.00906833,0.44758118,0.07143062,0.00004263,0.01460926,0.00000002,0.00127004,0.03931535,0.00035881,0.00000344,0.00034758
