Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
MeinO2	MeinO2	0.00000005,0.0000022,0.00000225,0,0.00000025,0.00012812,0.00000369,0.00000002,0.00000058,0.00000003,0.00000039,0.00000217,0.00000096,0.0000185,0,0.00000001,0,0,0.00000013,0,0,0.00000126,0,0.00000026,0.00000045,0.00000162,0,0.00001591,0.99853395,0,0,0.00000112,0,0,0.000006,0,0.00001594,0.00000012,0.00000083,0.00125415,0.00000129,0,0.00000209,0,0.00000209,0.0000029,0.00000019,0,0.00000046
PaltalkScene	eBay	0,0.00026455,0.00000002,0,0.00000011,0.00000003,0.00000001,0.99631615,0,0.00000003,0,0.00000001,0.00027126,0.00000003,0,0,0,0,0.00000014,0,0,0.00011155,0,0.00000014,0.00000001,0.00000016,0,0.00000009,0.00000041,0,0,0.00000024,0,0,0.00000012,0.00000002,0.00025261,0.00015601,0.00000007,0.0003067,0.00000001,0,0.00000002,0,0.00000004,0.00231942,0.00000004,0,0.00000001
QQReader	QQReader	0,0,0.00000062,0,0.00017662,0.00000003,0,0.000011,0,0,0,0,0.00000016,0,0,0.00000612,0,0.00000153,0.00003744,0.00000002,0.00000009,0.00000006,0.0000004,0.00028748,0.036548,0.00000055,0.00000021,0,0,0,0.00000044,0,0.00002034,0.00000013,0.00000003,0.0005158,0,0.00000004,0,0.00000001,0.96190122,0.00000002,0.00000058,0,0,0.0004909,0,0.00000013,0
eBay	GoogleMap	0,0.00001624,0.00343727,0.00077642,0.00081733,0.00001779,0,0.0125264,0,0,0.00000003,0,0.01905909,0,0.00001004,0.52865043,0.00003598,0.16862879,0.00268145,0.00010073,0.00142825,0.00000393,0.00023739,0.1517839,0.0095604,0.0000138,0.00000072,0,0,0.00000789,0.00041854,0.00000001,0.00055915,0.00031636,0.00000152,0.07081571,0.00000084,0.00005443,0.00000028,0.00000035,0.01870756,0.0004665,0.00000412,0.00016892,0,0.00862195,0,0.00006948,0
eBay	eBay	0,0.00056981,0.00004072,0.00002784,0.00064199,0.00005533,0,0.8713401,0,0,0.00000007,0.00000001,0.00077234,0.00011116,0.00001997,0.03003989,0.0001243,0.08501838,0.00031092,0.00003467,0.00025981,0.00000066,0.00003324,0.00134865,0.00110407,0.00001009,0.0000024,0,0,0.00001339,0.00004156,0.00000004,0.0000873,0.00009693,0.00001533,0.00609502,0.00001411,0.00006426,0.00000039,0.00000009,0.00024103,0.00013828,0.00001742,0.00001954,0,0.00126494,0.00000001,0.00002394,0
PureVPN	PureVPN	0.00000019,0.01032476,0.00014383,0,0.00018451,0.0017122,0.00000212,0.00429505,0.00000027,0.00000002,0.00000044,0.00000326,0.00032228,0.00018628,0,0.00000003,0,0.0000014,0.00000248,0,0,0.0200925,0,0.00000844,0.00006395,0.00014252,0,0.00000372,0.00002497,0,0,0.00015537,0.00000003,0,0.0000114,0.00000392,0.00176828,0.92812538,0.00005151,0.02758914,0.00009648,0.00000001,0.00009553,0,0.00000094,0.00458626,0.00000036,0,0.00000016
Repubblica	Repubblica	0.00000033,0.00027046,0.0001873,0.00000002,0.00192391,0.00145391,0.00483025,0.00498393,0.00023131,0.00000005,0.00000027,0.00606951,0.01507171,0.00598714,0,0.00000002,0,0.00153377,0.00000051,0.00000001,0,0.01129531,0,0.01815133,0.00338505,0.00025409,0,0.00291778,0.01651671,0,0,0.00105426,0.00000362,0.00000005,0.00442017,0.00000004,0.0111377,0.00022387,0.00389145,0.01529606,0.0046881,0.00000001,0.76808231,0,0.00000582,0.09610225,0.00002921,0,0.00000038
GoogleAllo	GoogleAllo	0.00000024,0.01686381,0.00077325,0,0.00019777,0.00713595,0.00000356,0.00055847,0.00000111,0.0000001,0.00000045,0.00031333,0.00151219,0.69829403,0,0,0,0.00000335,0.00000119,0,0,0.0295825,0,0.00032894,0.00073761,0.00017852,0,0.00019649,0.00009482,0,0,0.0011218,0.00000001,0.00000001,0.00003729,0.00000004,0.00242031,0.02337986,0.00010865,0.19204385,0.00110158,0,0.00054714,0,0.00000242,0.02245176,0.0000072,0,0.00000041
PureVPN	PureVPN	0,0.00000114,0.00001848,0,0.00000225,0.00000072,0,0.00000073,0,0,0,0,0.00000046,0,0,0.00000014,0,0.00000833,0.0000009,0,0,0.00000008,0,0.00002606,0.00005331,0.00000002,0,0,0,0,0,0.00000022,0.00000001,0,0,0.00003349,0.00000001,0.99970887,0,0.0000043,0.00006546,0.00000001,0.00000011,0,0,0.00007488,0,0.00000001,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002507,0,0.99997378,0,0,0,0,0,0.00000112,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000153,0,0,0,0,0,0.00000001,0.00000003,0,0,0,0,0,0,0,0,0,0,0.99999832,0,0,0,0,0,0,0,0,0,0.00000012,0,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0.00000076,0,0,0,0,0.00000051,0,0,0.0000002,0,0.00035919,0,0.00000159,0.00000002,0,0.00000002,0.00306436,0.00024932,0,0.00000164,0,0,0,0,0,0.92195843,0,0,0.07407317,0,0.00000072,0,0,0.00000001,0,0,0,0,0.00028847,0,0.00000158,0
Anghami	QQ	0.00000254,0.03126175,0.00713797,0.00000001,0.16956212,0.10128307,0.00021602,0.00041407,0.00000561,0.00000052,0.00000917,0.00018189,0.00120794,0.00040884,0,0.00000011,0,0.00001712,0.0000074,0.00000001,0,0.04341875,0,0.0001764,0.0176224,0.00578153,0,0.00007773,0.00052222,0.00000001,0,0.00285881,0.00000063,0.00000005,0.00023834,0.000002,0.00436716,0.04780158,0.00784168,0.50974492,0.03757496,0.00000003,0.00244518,0,0.00001956,0.00778053,0.0000061,0,0.00000327
Anghami	HidemanVPN	0.00000003,0.00030877,0.00000415,0,0.10356462,0.00017494,0.00000057,0.00002815,0.00000621,0.00000003,0.00000025,0.00000064,0.00001535,0.00002383,0,0,0,0.0000009,0.00000012,0,0,0.89486109,0,0.0000001,0.00003169,0.00000649,0,0.00000112,0.0000056,0,0,0.00000341,0,0,0.00000114,0,0.00000305,0.00000217,0.00000197,0.00089099,0.00000395,0,0.00004405,0,0.00000039,0.00000711,0.00000705,0,0.00000008
eBay	eBay	0,0.00001198,0.00000285,0,0.00000126,0.00004563,0,0.99989663,0,0.00000001,0,0,0.00000014,0,0,0,0,0,0.00000005,0,0,0.00000002,0,0.00000029,0.00000076,0.00000164,0,0,0,0,0,0,0,0,0.00000002,0,0.00000002,0,0.00000054,0.00000009,0.00000038,0,0.00000047,0,0,0.00003722,0,0,0
eBay	eBay	0,0.00000001,0,0,0.00000003,0.00000125,0,0.99999636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0,0.00000226,0,0,0
PaltalkScene	PaltalkScene	0,0.00000002,0.00000308,0.00000005,0.00001201,0.00000006,0,0.0000018,0,0,0,0,0.00003694,0.00000258,0,0.00000109,0,0.00002168,0.00003402,0.00000879,0.00000064,0.00000204,0.00000664,0.00047991,0.00123892,0.00000003,0.00000942,0,0,0.00000001,0.00000004,0.00000033,0.00000499,0.00000003,0.00000001,0.99797528,0.00000165,0.00002382,0,0.0000016,0.00000521,0.00000031,0.00000492,0,0,0.00012074,0,0.00000134,0
SayHi	SayHi	0,0.00000484,0.00006902,0.0000006,0.00026152,0.00000928,0,0.0001384,0,0,0,0,0.00036242,0.00000005,0.00000005,0.00017004,0.00000002,0.00011911,0.00036099,0.00000028,0.00000189,0.00000643,0.00009427,0.00024364,0.0016419,0.00000072,0.00000171,0,0,0.00000011,0.00000055,0.00007831,0.00002103,0.00000282,0.00000008,0.00226058,0.000003,0.01456516,0.00000002,0.00000344,0.00024563,0.00000977,0.00000324,0.00000001,0,0.97931561,0.00000001,0.00000342,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PrivateTunnelVPN	PrivateTunnelVPN	0,0,0,0,0.00000049,0.00000008,0.00000003,0.00000002,0,0,0,0.00000009,0.0001075,0.00000191,0,0,0,0.00000015,0,0,0,0.00000318,0,0.00000044,0.00000024,0,0,0,0.00000028,0,0,0,0,0,0.00000013,0,0.99986818,0.00000154,0,0.00000224,0.00000045,0,0.000005,0,0,0.00000804,0,0,0
BaiDu	BaiDu	0,0,0.00175414,0,0.00004138,0.98423789,0.00000205,0,0.00000002,0,0.0000001,0.00000185,0.00000411,0.00002903,0,0,0,0.00000001,0.00000003,0,0,0.00014117,0,0.00002243,0.00000099,0.00001498,0,0.00000074,0.0000002,0,0,0.01277116,0,0,0.00035954,0,0.0001028,0.00041755,0.00000914,0.00003169,0.00000024,0,0.0000494,0,0.00000018,0.00000645,0.0000007,0,0.00000001
QQReader	QQReader	0,0.00000084,0.00003988,0,0.00000058,0.0000517,0.00000035,0.00016807,0.00000022,0.00000059,0.00000001,0.00000164,0.0000066,0.00000034,0,0,0,0,0.00000002,0,0,0.00000181,0,0.00000088,0.00000093,0.00006691,0,0.000002,0.00000899,0,0,0.00018943,0.00000003,0,0.0000026,0.00000001,0.00000963,0.00000274,0.00000188,0.00169678,0.99773412,0,0.00000757,0,0.00000042,0.00000205,0.00000015,0,0.00000022
eBay	eBay	0.00000205,0.00712128,0.00068598,0,0.00044852,0.00873347,0.00004912,0.9298379,0.0000132,0.00000114,0.00000215,0.00027227,0.00079538,0.00264241,0,0.00000001,0,0.00000092,0.00000031,0,0,0.00290024,0,0.00001025,0.00004602,0.00077672,0,0.00010545,0.00165962,0,0,0.00047513,0.00000003,0,0.0005845,0.00000004,0.00043063,0.01471456,0.00023023,0.01393831,0.00014997,0,0.00226145,0,0.0000104,0.00873221,0.00236341,0,0.0000047
Anghami	Anghami	0,0,0.00000079,0,0.99999702,0,0,0.00000024,0,0,0,0,0.00000024,0.00000008,0,0.00000055,0,0.00000006,0.00000023,0,0,0.00000002,0,0.00000004,0.00000019,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000002,0,0,0,0,0.00000048,0,0,0
Google+	QQ	0.00000003,0.00000095,0.00000605,0.00000001,0.05623451,0.015209,0.00006831,0.0000003,0.00006314,0.00000002,0.00000446,0.00022274,0.03752876,0.0052505,0,0.00000021,0,0.00024636,0.00000011,0,0.00000002,0.31984559,0,0.00177021,0.01723988,0.00000254,0,0.00060567,0.00055911,0,0,0.00002558,0.00000001,0.00000001,0.00378639,0.00000001,0.00110737,0.00505246,0.00000077,0.52834049,0.00000105,0,0.00075323,0,0.00007247,0.00600061,0.00000105,0,0.00000008
QQ	QQ	0.00000041,0.06875334,0.0021307,0,0.00017991,0.01028205,0.00001016,0.01343064,0.00000131,0.00000009,0.00000108,0.00002466,0.00013495,0.00024015,0,0.00000001,0,0.00000215,0.00000055,0,0,0.04673841,0,0.00004311,0.00013065,0.001519,0,0.00001975,0.00018734,0,0,0.00041482,0.00000015,0,0.00008732,0.00000019,0.00049029,0.22769925,0.00013936,0.38117203,0.00069057,0,0.00330959,0,0.00000317,0.2421611,0.00000113,0,0.00000061
HidemanVPN	HidemanVPN	0,0.00000015,0.00000003,0,0.00000001,0.0000003,0.00000001,0,0.00000001,0,0,0.00000028,0.00000005,0.00000001,0,0,0,0.00000001,0,0,0,0.99999033,0,0,0,0.0000001,0,0.00000002,0.00000002,0,0,0.00000001,0,0,0.00000008,0,0.00000018,0,0.00000066,0.00000694,0,0,0.00000002,0,0.00000001,0.00000074,0,0,0
eBay	eBay	0,0,0.00000003,0,0.00000005,0.00000005,0,0.99995614,0,0.00000006,0,0,0.00000019,0,0,0,0,0,0,0,0,0.00001473,0,0,0.00000005,0.00000546,0,0.00000007,0.00000018,0,0,0.00000002,0,0,0.00000036,0,0.00000006,0.00000004,0.00000006,0.00002109,0.00000018,0,0.0000002,0,0.00000005,0.00000092,0,0,0.00000001
6Rooms	6Rooms	0,0.77169244,0.0002494,0,0.0002926,0.00189163,0,0.0386669,0,0,0.00000001,0,0.00175034,0.00000004,0,0.00000214,0,0.00060345,0.00000373,0.00000009,0.00000001,0.00000205,0,0.00040008,0.0028399,0.00009396,0,0,0,0.00000001,0,0,0.00000074,0.0000001,0.00000251,0.00004857,0.00001901,0.00011759,0.0000213,0.0000483,0.00815503,0.00000005,0.00000351,0,0,0.17309452,0,0,0
Hooq	QQ	0.00000004,0.02144714,0.0029289,0.00000001,0.00010235,0.17095478,0.00000327,0.00136634,0.00000038,0.00000002,0.00000018,0.00017969,0.00211863,0.00001679,0,0.00000002,0,0.0000133,0.00001322,0,0,0.00217859,0,0.00589809,0.00124387,0.00016656,0,0.00008903,0.04804873,0,0,0.00011855,0.00000002,0.00000004,0.00001614,0.00002336,0.00086092,0.14357007,0.00000284,0.53923019,0.00048704,0.00000002,0.00579007,0,0.00000007,0.05313049,0.00000016,0,0.00000011
Sogou	QQ	0.0006198,0.25765307,0.24046747,0,0.00000003,0.00003948,0.00000002,0.00000032,0.00000001,0,0,0.00000004,0.00000028,0.00000008,0,0,0,0,0,0,0,0.00000097,0,0,0.00000002,0.00370171,0,0.00000003,0.00000015,0,0,0.04417378,0,0,0.00000005,0,0.00000014,0.00000011,0.00000007,0.41849039,0.01354533,0,0.00000021,0,0,0.00000046,0,0,0.02130595
