Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PureVPN	0.00000004,0,0.00000001,0.00001751,0,0,0,0.012877,0,0.00335015,0.00000249,0,0,0,0.00000009,0,0,0,0,0,0,0.00000001,0.00486307,0,0,0,0.02485514,0.00000002,0.00000006,0.00000009,0.00036053,0.00000001,0.00150972,0,0,0,0,0.95213834,0,0.00000008,0,0,0.00000004,0,0,0.00000011,0,0.0000255,0
QQReader	eBay	0,0,0.00349963,0,0,0,0,0.99527671,0,0.00000015,0,0,0,0,0,0,0,0,0,0,0.00005754,0.00088411,0.00000034,0,0,0,0,0,0.00001178,0,0,0,0.00000007,0,0,0,0,0.00003638,0,0,0.00016415,0,0,0,0,0.00006906,0,0.00000006,0.00000001
eBay	Repubblica	0,0.00000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0.00012042,0,0,0.00000008,0,0,0.00014185,0,0,0,0,0,0,0,0,0,0,0,0.01602297,0.00000126,0,0.9829676,0,0,0.0007454,0,0,0
eBay	PureVPN	0.00000035,0,0.00000007,0.00000069,0,0,0,0.00217229,0,0.03401601,0.00002527,0,0,0,0.00000097,0,0,0,0,0,0.00000007,0,0.05039326,0,0,0,0.00162803,0.00000016,0.00000081,0.0000009,0.00001578,0.00000012,0.01519676,0,0,0,0,0.89628698,0,0.00000073,0,0,0.00000067,0,0,0.00000004,0,0.00026006,0
PureVPN	PureVPN	0.00000089,0,0.00000014,0.00000155,0,0,0,0.00094726,0,0.08059762,0.00005913,0,0,0,0.00000223,0,0,0,0,0,0.00000011,0.00000001,0.11851347,0,0,0.00000001,0.00380112,0.00000039,0.00000157,0.0000021,0.00003684,0.00000021,0.03548582,0,0,0,0,0.75994043,0,0.00000159,0,0,0.00000101,0,0,0.00000007,0,0.00060645,0
Repubblica	PureVPN	0.00352545,0,0.00136027,0.01374592,0,0,0,0.04447356,0,0.07585031,0.00005626,0,0,0,0.00000215,0,0,0,0.00000004,0,0.00000012,0.00002339,0.13234033,0,0.00000001,0.00000001,0.00362518,0.00000037,0.00201601,0.00000198,0.00003513,0.0000002,0.03384232,0,0,0,0.00000002,0.68663171,0,0.00097534,0,0,0.00091456,0,0,0.00000008,0,0.0005793,0
GoogleAllo	PureVPN	0.00000091,0,0.00000014,0.00000166,0,0,0,0.00097532,0,0.08364863,0.00006128,0,0,0,0.00000231,0,0,0,0,0,0.00000011,0.00000001,0.12179423,0,0,0.00000001,0.00394446,0.0000005,0.00000161,0.00000233,0.00003823,0.00000021,0.03679429,0,0,0,0,0.75210245,0,0.00000165,0,0,0.000001,0,0,0.00000008,0,0.00062858,0
PureVPN	PureVPN	0.00000011,0,0.00000006,0.00000016,0,0,0,0.00006324,0,0.00275132,0.00000292,0,0,0,0.00000013,0,0,0,0,0,0.00000001,0,0.00399905,0,0,0,0.00012356,0.00000006,0.00000012,0.00000009,0.00000115,0.00000004,0.00140589,0,0,0,0,0.99161513,0,0.00000034,0,0,0.00000024,0,0,0.00000001,0,0.00003636,0
GooglePlay	eBay	0,0,0,0,0,0,0,0.98654409,0,0,0,0,0,0,0,0.00000002,0,0.00000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001042,0,0.00000006,0,0,0,0,0,0.01344507,0,0,0
