Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
MeinO2	QQ,0.00348228,0.01644008,0.01852091,0.00299037,0.03259631,0.11150466,0.01064916,0.00956580,0.00141590,0.00488709,0.02068571,0.02796938,0.01579029,0.00277507,0.00932933,0.00114059,0.00769073,0.01695747,0.00208249,0.00458506,0.01769719,0.00178876,0.03879694,0.01112457,0.01706907,0.00208113,0.01271508,0.10680969,0.00439311,0.00469585,0.00577087,0.00938931,0.00544921,0.01733088,0.01640955,0.00732920,0.03169063,0.21337922,0.00631526,0.00398523,0.00886981,0.01020814,0.00450824,0.02094938,0.06383073,0.00281645,0.00270395,0.00285255,0.02798128
PaltalkScene	SayHi,0.00479935,0.06958364,0.01578270,0.00857269,0.01330502,0.04133735,0.00158832,0.00550416,0.01903840,0.01771265,0.00584385,0.02559363,0.01149775,0.00247321,0.00685417,0.00492737,0.01500505,0.01200281,0.00375373,0.00762364,0.04335041,0.00599516,0.01507133,0.02976781,0.01481221,0.00309322,0.00557415,0.00492094,0.00173441,0.00298719,0.00415818,0.00808704,0.00435361,0.01803539,0.01564784,0.03481469,0.06078519,0.09100441,0.00676107,0.00932051,0.00758019,0.01312957,0.00185184,0.00342561,0.22166203,0.01373936,0.00299496,0.00563538,0.05690680
QQReader	QQReader,0.00193969,0.01600449,0.00930493,0.00272868,0.05730153,0.00591865,0.00933974,0.00444779,0.00108727,0.00115387,0.00815931,0.04822427,0.00633571,0.01740355,0.02953863,0.00288296,0.04119940,0.02181160,0.00725396,0.00587946,0.00912807,0.01574302,0.02641868,0.04662366,0.01028290,0.01378646,0.00362581,0.00348077,0.00086086,0.01934248,0.00387962,0.02316150,0.01317542,0.01246904,0.06882698,0.00696260,0.00344684,0.06183054,0.08381477,0.00887772,0.01030395,0.01903339,0.00239566,0.00241130,0.14936373,0.00439441,0.01407013,0.00195248,0.06242175
eBay	QQReader,0.00504364,0.01729670,0.02075056,0.00117958,0.03012997,0.00799362,0.01458546,0.00336397,0.00293202,0.00123044,0.00218903,0.02351851,0.00203954,0.01328327,0.03388704,0.00287420,0.11012364,0.00816173,0.00135193,0.00792913,0.00342747,0.00789974,0.03596015,0.05569347,0.01841677,0.00198327,0.00277797,0.00103265,0.00061766,0.00240920,0.02133148,0.00830719,0.01361661,0.00880356,0.05871278,0.00366757,0.00245583,0.03471205,0.16928034,0.02407109,0.02004473,0.01522694,0.00131125,0.00200661,0.10644389,0.00184317,0.00186365,0.00553052,0.06068842
eBay	SayHi,0.00217854,0.01122062,0.00691333,0.00617820,0.03139400,0.00371103,0.00180820,0.00439009,0.00107057,0.00290939,0.00426604,0.03867575,0.01078098,0.00608149,0.02287382,0.00660208,0.09214390,0.02710142,0.00439978,0.01139399,0.01003389,0.00437069,0.01943810,0.03035303,0.01151610,0.00481835,0.00172639,0.00156490,0.00124170,0.01025931,0.00206646,0.02017483,0.00556817,0.00881711,0.07934598,0.00774282,0.01359419,0.05171588,0.03721970,0.00758557,0.00457065,0.01441688,0.01538850,0.00241416,0.26228494,0.00387411,0.03031737,0.00226939,0.03921761
PureVPN	SayHi,0.00399839,0.09244430,0.02039603,0.00631086,0.01647152,0.03020176,0.00141040,0.00622953,0.00874638,0.00875763,0.00600337,0.02358362,0.01238638,0.00208724,0.00481542,0.00320915,0.01056374,0.00944968,0.00294048,0.00542071,0.05711312,0.00218666,0.01310813,0.03222038,0.01645045,0.00263430,0.00574948,0.00820965,0.00133765,0.00219486,0.00798935,0.00602557,0.00349914,0.01456607,0.01252840,0.02596965,0.09618711,0.12466291,0.01459845,0.01030022,0.00595946,0.01435509,0.00180228,0.00309116,0.18103003,0.00979330,0.00225656,0.00505173,0.04370226
Repubblica	SayHi,0.00178864,0.09961281,0.00307704,0.00288529,0.02980199,0.01004957,0.00255391,0.00975295,0.00050646,0.00221207,0.01400104,0.03882763,0.03196800,0.00316439,0.00358959,0.00242606,0.01811446,0.01454190,0.00136451,0.00221951,0.03870453,0.00671470,0.01093306,0.01045059,0.01153611,0.00306375,0.00451262,0.01025278,0.00066358,0.01874486,0.00217445,0.00981130,0.00356892,0.01314403,0.00692113,0.01708847,0.00690775,0.15999097,0.02226810,0.01347719,0.00268870,0.04935543,0.00788591,0.00632635,0.23120385,0.00437819,0.00772178,0.00122354,0.02582953
GoogleAllo	QQ,0.00497866,0.06345638,0.07470333,0.00433479,0.01961527,0.03024799,0.00950006,0.00546531,0.00343653,0.00450917,0.01016112,0.01622510,0.01349104,0.00276156,0.00380781,0.00089904,0.00366327,0.00465186,0.00321375,0.00255114,0.05577229,0.00212576,0.02415388,0.04564277,0.03651742,0.00263221,0.00911739,0.01579434,0.00054876,0.00068089,0.07700481,0.00250010,0.00311746,0.00901178,0.00753842,0.00548389,0.01390892,0.16990539,0.06422938,0.02928889,0.00480755,0.04391775,0.00198878,0.00881738,0.04905229,0.00509288,0.00167614,0.00965852,0.01834076
PureVPN	PureVPN,0.00126385,0.01716460,0.02255393,0.00857544,0.01136284,0.01068941,0.00123573,0.00195213,0.00651556,0.00334315,0.00192521,0.01797628,0.00333566,0.00864414,0.01314732,0.00466209,0.06633582,0.02164498,0.00291328,0.01235282,0.00845555,0.00102889,0.01855284,0.01299755,0.00954987,0.00348248,0.00534979,0.00406658,0.00386258,0.00286900,0.00942661,0.01062454,0.00907651,0.00451075,0.08736132,0.01031154,0.38812556,0.03424051,0.02796274,0.00293627,0.01014537,0.00500159,0.00659824,0.00147616,0.04275370,0.00392389,0.00515650,0.00531438,0.02724447
GooglePlay	GooglePlay,0.00311844,0.00475467,0.00256471,0.00126665,0.03299890,0.01533203,0.00422536,0.00179980,0.00158907,0.00123457,0.00350623,0.03381315,0.00335146,0.00907986,0.03387001,0.01465890,0.28502208,0.00921835,0.00781880,0.01033204,0.00284051,0.00254159,0.01517099,0.11578707,0.00371900,0.00326403,0.01014944,0.00173072,0.00070320,0.00678634,0.00088213,0.01451114,0.01187619,0.01208485,0.06822550,0.00681646,0.00307610,0.01865528,0.00428704,0.00196187,0.00737954,0.00257890,0.01416021,0.00107973,0.09379470,0.01132170,0.00603489,0.00907335,0.06995246
