Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQReader	QQReader	0.00001435,0.00238377,0.00640783,0.0002422,0.00393534,0.00148084,0.00003727,0.00633012,0.0000063,0.00000279,0.00004525,0.00002311,0.01567012,0.00170558,0.00013794,0.00412288,0.00010531,0.02357265,0.00622153,0.00029313,0.0012446,0.00415645,0.00056586,0.00486133,0.03597124,0.00099093,0.00030472,0.00002407,0.00002259,0.0002465,0.00026069,0.00385674,0.00085351,0.00041358,0.00040423,0.00299491,0.00113502,0.28124798,0.00011978,0.01149271,0.4539493,0.00079074,0.00168214,0.00012498,0.00000586,0.11910591,0.00002503,0.00036867,0.00004162
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MeinO2	QQ	0.00000006,0.00000182,0.00000098,0,0.02449325,0.03775145,0.00066762,0.00034842,0.00005691,0,0.00000005,0.00418426,0.01155085,0.00351041,0,0,0,0.00009187,0.00000023,0,0,0.00106992,0,0.00261367,0.00030565,0.00001557,0,0.0047802,0.14948974,0,0,0.00018574,0.00000011,0,0.00218578,0.00000034,0.00298164,0.00014687,0.0003594,0.29566358,0.00272025,0,0.28565604,0,0.00018144,0.16896737,0.00001846,0,0.00000005
6Rooms	6Rooms	0.00000007,0.99940304,0.0000006,0,0.00000056,0.00000437,0.00000017,0.00000244,0.00000006,0,0.00000003,0.00000024,0.00011734,0.00000096,0,0.00000002,0,0.00000105,0.00000006,0.00000001,0.00000007,0.00000014,0,0.00000097,0.00003203,0.00000172,0,0.00000083,0.0000076,0,0,0.00000013,0.00000003,0,0.00000048,0.0000001,0.00000453,0.00033743,0.00000095,0.00000195,0.00000235,0,0.00000493,0,0.00000229,0.00007031,0.0000001,0,0.00000004
BaiDu	eBay	0,0.00503252,0.00016298,0,0.00027867,0.00023394,0,0.89534706,0,0,0,0,0.00005175,0,0,0.00000013,0,0.0002329,0.00000069,0.00000002,0,0,0,0.00017431,0.00015252,0.00000983,0,0,0,0,0,0,0.00000002,0.00000001,0.00000002,0.00013481,0.00000104,0.00019066,0.00000542,0.00000133,0.00337435,0.00000001,0.00000003,0,0,0.09461498,0,0,0
HidemanVPN	HidemanVPN	0,0.00000002,0.00000011,0,0.00110657,0.00024021,0.00004475,0.00000154,0.00015205,0,0,0.00042993,0.00029409,0.00003536,0,0,0,0.00000104,0,0,0,0.97643995,0,0.00000071,0.00005442,0.00000082,0,0.00001385,0.00000975,0,0,0.00000099,0.00000001,0,0.00033479,0,0.00013534,0.00004648,0.00003625,0.00080735,0.0000517,0,0.01887775,0,0.00001707,0.00086636,0.00000072,0,0
SayHi	SayHi	0.00001065,0.00242864,0.0021104,0.00000002,0.00130013,0.00153807,0.00010634,0.0036449,0.00002513,0.00000017,0.00000499,0.00027672,0.0008389,0.00055025,0,0.00000083,0,0.00015458,0.00001589,0.00000007,0.00000002,0.02698562,0,0.00006294,0.00331868,0.00188075,0,0.00013423,0.00085102,0.00000006,0,0.00065778,0.0000005,0.00000038,0.00183951,0.00025235,0.00179839,0.02411708,0.00019264,0.13459026,0.0148608,0.00000012,0.00335866,0,0.00012072,0.77194902,0.00001254,0,0.00000923
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00000001,0,0.00000001,0.99999996,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000036,0.00003207,0.00156462,0.00000005,0.00049413,0.00124981,0.00000023,0.00093895,0.00000001,0.00000004,0.00000036,0.00000006,0.00008261,0.00000857,0.00000001,0.00000662,0,0.00021567,0.0000315,0.00000105,0.00000012,0.00014418,0.00000024,0.00013467,0.00193501,0.0001874,0.00000001,0.0000001,0.00000012,0.00000013,0.00000003,0.00024397,0.00000383,0.0000014,0.00000984,0.00015894,0.0000654,0.9756454,0.00001137,0.00622712,0.00432777,0.00000086,0.00018529,0,0.00000004,0.00608793,0.00000103,0.00000003,0.00000103
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00023976,0.02688819,0.00647217,0.00000338,0.00700396,0.02359817,0.00160334,0.00662945,0.00031556,0.00001394,0.00013269,0.00137511,0.00937208,0.00226837,0.00000047,0.00003294,0.00000415,0.0006432,0.0003788,0.00001509,0.00000366,0.01060435,0.00000228,0.00480356,0.00859983,0.00516339,0.00000025,0.00102329,0.00444503,0.00001039,0.00000041,0.00559949,0.00004659,0.00002091,0.0030385,0.00180898,0.00353156,0.04664122,0.00652513,0.72513124,0.01322011,0.00001444,0.00680938,0,0.00071911,0.06486808,0.00018754,0.0000007,0.00018976
