Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQReader	PureVPN	0.00000082,0,0.00000014,0.00000169,0,0,0,0.00096198,0,0.08068823,0.00005967,0,0,0,0.00000244,0,0,0,0,0,0.00000017,0.00000012,0.11922963,0,0,0.00000001,0.00382937,0.00000039,0.00000157,0.00000231,0.00003711,0.00000021,0.03576169,0,0,0,0,0.75880745,0,0.00000163,0,0,0.00000101,0,0,0.00000017,0,0.00061216,0
QQ	6Rooms	0,0.68697836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00216011,0,0,0,0,0,0.31086153,0,0,0
MeinO2	PureVPN	0.00000122,0,0.00000015,0.0000016,0,0,0,0.00097895,0,0.08036566,0.00005896,0,0,0,0.00000222,0,0,0,0,0,0.00000012,0.00000001,0.11336949,0,0,0.00000001,0.00378686,0.00000042,0.00000175,0.000003,0.0000367,0.00000029,0.03623915,0,0,0,0,0.76454626,0,0.00000185,0,0,0.00000108,0,0,0.00000007,0,0.00060418,0
6Rooms	PureVPN	0,0,0.00000154,0.00454157,0,0,0.00000001,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.01629807,0,0.00000001,0,0,0,0,0.00000589,0.00009943,0,0,0,0,0,0,0,0,0.97904837,0,0,0,0,0.00000486,0,0,0.00000022,0,0,0
BaiDu	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0.00000001,0,0,0,0,0.00007921,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.01620596,0.82703492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000892,0,0.00000433,0,0,0,0.15378128,0,0.0000001,0.0028849,0,0.00000034,0
SayHi	PureVPN	0.00000078,0,0.00000013,0.00000229,0,0,0,0.00085735,0,0.06556428,0.00004897,0,0,0,0.00000257,0,0,0,0,0,0.00000012,0.00000002,0.09483752,0,0,0.00000001,0.00307144,0.00000037,0.00000134,0.00000171,0.00002977,0.00000019,0.02886218,0,0,0,0,0.80622152,0,0.00000193,0,0,0.000001,0,0,0.0000001,0,0.00049444,0
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQReader	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000027,0,0.00000006,0.00000012,0,0,0,0.00007182,0,0.00095536,0.00000384,0,0,0,0.00000013,0,0,0,0,0,0,0,0.00011547,0,0,0,0.00000374,0.00000012,0.00000024,0.0000001,0.00000004,0.00000009,0.00099097,0,0,0,0,0.99783321,0,0.00000085,0,0,0.00000061,0,0,0.00000001,0,0.00002297,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	PureVPN	0.00000087,0,0.00000014,0.00000156,0,0,0,0.00094794,0,0.08116812,0.00005955,0,0,0,0.00000224,0,0,0,0,0,0.00000011,0.00000001,0.11885759,0,0,0.00000001,0.00382787,0.00000039,0.00000158,0.00000211,0.0000371,0.00000021,0.03573644,0,0,0,0,0.75874276,0,0.00000159,0,0,0.00000101,0,0,0.00000007,0,0.00061072,0
SayHi	FrostWire	0,0,0.00000139,0.0000086,0,0,0,0.04484846,0,0.82722943,0.00062854,0,0,0,0,0,0,0,0,0,0.00000078,0.00000001,0.00000008,0,0,0.00000001,0,0.00000406,0,0.00003625,0,0.00000059,0.12441967,0,0,0,0,0.00000049,0,0.00000121,0,0,0.00000109,0,0,0.00000078,0,0.00281857,0
eBay	PureVPN	0.00000095,0,0.00000075,0.00000163,0,0,0,0.00122559,0,0.0820834,0.00006141,0,0,0,0.00000233,0,0,0,0,0,0.0000003,0.00000003,0.11818293,0,0,0.00000004,0.00393689,0.00000332,0.00000163,0.00000208,0.00003815,0.00000143,0.03672847,0,0,0,0,0.75707993,0,0.00002548,0,0,0.000001,0,0,0.00000014,0,0.0006221,0
HotSpot	PureVPN	0.00000039,0,0.00056978,0.00001273,0,0,0,0.00353901,0,0.03739189,0.00621698,0,0,0,0.00000105,0,0,0,0,0,0.00002586,0.00000003,0.0555255,0,0,0.00000001,0.00180999,0.00000018,0.00000576,0.00008768,0.14672978,0.00000017,0.26204229,0,0,0,0.00000001,0.4050862,0,0.00000295,0,0,0.00000129,0,0,0.00000862,0,0.08094182,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	PureVPN	0.00000059,0,0.0000001,0.00000113,0,0,0,0.003818,0,0.05684559,0.00004159,0,0,0,0.00000157,0,0,0,0,0,0.00000007,0.00000001,0.08381627,0,0,0.00000001,0.00268162,0.00000822,0.00000142,0.00000149,0.00002599,0.00000015,0.02501253,0,0,0,0,0.82730441,0,0.00000307,0,0,0.00000874,0,0,0.00000011,0,0.00042731,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0.00000031,0,0.00000001,0.00000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0.00000001,0,0,0,0,0.99999767,0,0,0,0,0,0,0,0,0,0.00000186,0
Narutom	PureVPN	0.00000091,0,0.00000014,0.00000167,0,0,0,0.00098173,0,0.08392494,0.00006145,0,0,0,0.00000231,0,0,0,0,0,0.00000011,0.00000001,0.12212744,0,0,0.00000001,0.00395525,0.0000004,0.00000162,0.00000216,0.00003833,0.00000021,0.03689495,0,0,0,0,0.7513733,0,0.0000017,0,0,0.00000099,0,0,0.00000008,0,0.00063027,0
6Rooms	PureVPN	0.00000088,0,0.00000014,0.00000167,0,0,0,0.00100739,0,0.08345872,0.00006164,0,0,0,0.00000233,0,0,0,0,0,0.00000011,0.00000001,0.12247071,0,0,0.00000001,0.00394613,0.00000043,0.00000172,0.00000219,0.00003824,0.00000021,0.03682145,0,0,0,0,0.75155295,0,0.00000196,0,0,0.000001,0,0,0.00000009,0,0.00062999,0
Minecraft	Minecraft	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0.00000001,0
HidemanVPN	QQ	0.00000007,0,0.00000001,0.00000013,0.00000001,0,0,0.00008134,0,0.00656014,0.00000481,0,0,0,0.00000018,0,0,0,0.00000584,0,0.00000002,0.09240199,0.00964975,0,0,0,0.00030987,0.00000007,0.00000013,0.00000042,0.000003,0.00000002,0.00290531,0,0,0,0,0.06120348,0,0.82230556,0,0,0.00000008,0,0,0.00451829,0,0.00004943,0.00000005
