Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQReader	PureVPN	0.00000039,0.00000014,0.0031209,0.00648143,0.00000007,0.00000038,0.00000004,0.00327969,0.00000052,0.00000438,0.00000698,0,0.00036971,0.000106,0.00167844,0.00003843,0.00002994,0.00000083,0.00001304,0.00001341,0.0140531,0.00034414,0.00429693,0.00000006,0.00299936,0.00011407,0.00116051,0.00000079,0.0000008,0.0035163,0.00150133,0.00055932,0.01176591,0.00059683,0.00000054,0.00000459,0.00008738,0.93399544,0,0.00002986,0.00019402,0.00011445,0.00002409,0.00000084,0.00000011,0.00518101,0.00000456,0.00430713,0.00000185
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000135,0,0,0,0,0,0,0,0,0,0,0.99999864,0,0,0,0,0,0,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0.00002517,0.00000004,0,0.00000868,0,0,0.00000031,0,0.00000017,0,0,0,0,0,0,0,0.00000351,0,0,0,0,0,0.02917779,0.96038282,0,0,0.00000845,0,0,0.00000034,0,0.00004113,0,0,0.00030743,0,0,0.00976342,0,0.00022571,0.0000016,0.00005343,0,0
6Rooms	6Rooms	0.00000283,0.95932243,0.00000008,0,0,0,0,0.00000002,0.0000073,0,0,0,0.00000011,0.00000003,0,0,0,0,0,0,0.00000001,0,0,0,0.00000103,0.00000005,0,0.00003177,0.01993933,0.0000001,0,0,0.0000001,0,0,0,0.00006011,0.00690831,0,0,0,0,0.0000003,0,0.01372079,0.00000116,0.00000413,0,0
BaiDu	QianXunYingShi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999268,0,0.00000732,0,0,0,0,0,0,0,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0.00013037,0,0,0,0,0,0,0,0,0,0,0,0,0.99968531,0,0,0,0,0,0.00000059,0.00000002,0,0,0,0,0,0,0,0.000001,0,0,0,0,0,0.00015969,0,0.00002121,0,0.0000018,0,0
SayHi	Ryanair	0.00000028,0.00001039,0.00018136,0,0,0.00000041,0.00000001,0.00003745,0.00152999,0,0,0.00000003,0.00000041,0.00272853,0,0,0,0,0,0,0,0.06599131,0,0,0.00001009,0.00077806,0,0.00015506,0.05800469,0,0,0.00001341,0,0,0.00000181,0.00034264,0.0735809,0.00153714,0,0.00159148,0.00000017,0,0.00006058,0,0.62744178,0.11700318,0.04899883,0,0.00000001
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
QQReader	PureVPN	0,0,0.00019594,0.00005367,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.00014554,0,0.00000438,0,0,0,0,0,0,0,0,0.16046288,0.00011487,0,0,0,0,0.838873,0,0,0,0.00000039,0,0,0,0,0,0.00014932,0
PureVPN	PureVPN	0,0,0.0000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000021,0,0,0,0.99999969,0,0,0,0,0,0,0,0,0,0,0
