Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	eBay	0.0000002,0.00000065,0.00000001,0,0,0,0,0.82109567,0.00002837,0.00000095,0,0,0.00000006,0.00000191,0,0,0,0,0,0,0,0.00071914,0,0,0,0.00000006,0,0.00022451,0.00168882,0,0,0.00000703,0,0,0,0.00011006,0.12541637,0.00776575,0,0.0000348,0,0,0.00000001,0,0.04173178,0.0004765,0.00069355,0,0.00000379
QQReader	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00010016,0.97093164,0,0,0,0,0,0,0.00000017,0,0,0,0,0,0,0,0.02896803,0,0,0,0,0,0,0,0
eBay	GoogleMap	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.99997095,0,0,0,0.00002905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0.0000036,0.00008067,0.00073809,0.00000146,0.00000099,0,0.97730744,0.00000002,0.00000378,0.00000002,0,0.00001517,0.00000072,0.00148953,0.00626356,0.00108816,0.00010198,0.00000754,0.00030341,0.00190007,0.00000054,0.00145768,0.0000311,0.00031849,0.00069871,0.00002124,0.00000001,0.00000002,0.00017015,0.00011401,0.00000004,0.0004877,0.00008088,0.00000044,0.00005284,0.00000324,0.00431471,0.00000001,0.00000227,0.0000001,0.0005288,0.00000112,0.00004369,0.00000001,0.00040065,0,0.00196535,0
PureVPN	PureVPN	0.00166513,0.00750643,0.00380485,0.00000286,0.00001459,0.00173686,0.00006117,0.01025486,0.00386604,0.00001751,0.00002945,0.00002657,0.00013437,0.00446827,0.00000012,0.00000007,0,0.00000013,0.00000003,0.00000013,0.00000042,0.02439384,0.00000381,0.00000014,0.00268991,0.00136387,0.00000007,0.00354309,0.01925217,0.00007764,0.0000001,0.00272961,0.00008669,0.0000292,0.00014647,0.03059602,0.02585552,0.77655293,0.00000754,0.03182375,0.00005308,0.00000007,0.00300785,0,0.02267084,0.00853514,0.01292957,0.00000012,0.00006112
Repubblica	MeinO2	0,0,0.00000008,0,0,0.00000015,0.00051519,0.00221927,0.02567061,0,0,0.00022756,0.00000006,0.00046863,0,0,0,0,0,0,0,0.01757712,0,0,0.00089926,0.00000437,0,0.26641586,0.36769436,0,0,0.00164624,0.00000013,0,0.00001657,0,0.05396133,0.00000206,0.00000004,0.00138328,0,0,0.26060904,0,0.00008659,0.00001825,0.00058398,0,0
GoogleAllo	GoogleAllo	0.00000509,0.00023994,0.00036319,0,0.00000003,0.00004221,0.00000005,0.00002905,0.00014477,0,0,0.0000093,0.00000832,0.94258173,0,0,0,0,0,0,0,0.00329619,0,0,0.0000063,0.00002215,0,0.00117315,0.00124124,0.00000006,0,0.00014858,0,0.00000001,0.00000295,0.00000346,0.03982287,0.00106271,0.00000018,0.00283757,0.00000665,0,0.00002786,0,0.00282204,0.00028445,0.00381754,0,0.00000038
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61409552,0,0.38590375,0,0,0,0,0,0.00000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0,0,0,0,0,0,0.0000003,0,0.00000001,0,0,0,0,0,0.00000105,0,0,0.99999679,0,0,0,0,0,0,0,0,0,0.00000177,0,0,0
NetTalk	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0
Anghami	PureVPN	0.00254607,0.00172167,0.04654272,0.00000875,0.00044618,0.00590168,0.00056117,0.00112002,0.01182279,0.00005354,0.00009005,0.00089395,0.00054789,0.0027329,0.00000036,0.0000001,0.00000001,0.00000024,0.00000003,0.0000001,0.00000129,0.05802162,0.00001164,0.00000085,0.00383882,0.00834172,0.0000001,0.01083519,0.05887538,0.00023743,0.00000029,0.00834748,0.00026512,0.00008928,0.00044793,0.00046092,0.09488303,0.37106089,0.00017292,0.20212773,0.004383,0.00000005,0.00919836,0,0.06933009,0.00412128,0.01977007,0.00000036,0.00018691
Anghami	HidemanVPN	0,0.00000006,0,0,0.00000069,0,0,0.00000001,0.00003145,0,0,0,0,0.00253148,0,0,0,0,0,0,0,0.99736532,0,0,0,0.00000001,0,0,0.00000018,0,0,0,0,0,0,0,0.00000002,0,0,0.00000001,0,0,0,0,0.00001342,0,0.00005734,0,0
eBay	eBay	0,0.00000331,0.00001046,0,0,0.00000073,0,0.99997168,0,0.00000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00001095,0,0,0,0,0,0,0,0.00000036,0,0,0.00000001,0.00000001,0.00000028,0.0000001,0.00000001,0,0,0,0.00000067,0.00000126,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.99987239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0,0,0,0,0,0,0.00012723,0.00000036,0,0,0
PaltalkScene	NetTalk	0,0,0.00001338,0.00030791,0,0,0,0.00006239,0,0,0,0,0.00000261,0,0.00001794,0,0.00000006,0,0,0.08649464,0.20524455,0.00000003,0.03445228,0,0.21390749,0,0.02960993,0,0,0.00000613,0.00000069,0,0.22992048,0.00000004,0,0.16755496,0.00000002,0.00102766,0,0,0,0.00000678,0.00000001,0,0,0.00002307,0,0.03134694,0
SayHi	PureVPN	0.00000019,0.00000013,0.00163913,0.00306613,0.00001303,0.0000154,0.00000014,0.01343962,0.00000035,0.00006853,0.00000014,0,0.00006846,0.00000193,0.00094802,0.00014404,0.0000147,0.00000064,0.0000066,0.00003221,0.00343104,0.00009832,0.03143698,0.00000039,0.00733296,0.00041444,0.00118492,0.00000062,0.00000012,0.00070168,0.00088427,0.00155971,0.02274727,0.00764338,0.00000114,0.00234803,0.00002542,0.86644956,0,0.00001819,0.00000017,0.00049395,0.00003701,0.000002,0.00000001,0.02894995,0.00000869,0.00475719,0.00001317
RiyadBank	RiyadBank	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
PrivateTunnelVPN	Go90	0,0,0,0,0,0,0.00000002,0,0,0,0,0.95636205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006567,0,0,0,0,0,0,0,0,0.00015876,0,0,0,0,0,0.00508758,0,0,0,0.0377349,0,0
BaiDu	GoogleAllo	0,0,0,0,0,0.00000215,0,0,0,0,0,0,0,0.99593677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000029,0,0,0.00401708,0,0,0,0,0,0,0,0,0,0.0000437,0,0,0,0
QQReader	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000874,0,0,0.62776905,0,0,0,0,0,0,0,0.36682812,0.00013073,0,0,0,0.00526336,0,0,0,0
eBay	Shadowsocks	0.00000005,0.00000403,0.0000001,0,0,0.00000013,0,0.00013412,0.00000399,0,0,0.00000163,0,0.0000724,0,0,0,0,0,0,0,0.00000118,0,0,0,0.00000057,0,0.00000114,0.00011651,0,0,0.00000019,0,0,0.00000005,0.00000001,0.00000642,0.00000761,0,0.00000068,0,0,0.00000062,0,0.00003271,0.00000023,0.99961562,0,0
Anghami	80sMovie	0.00000006,0,0.96892168,0.0000135,0.0016443,0,0,0.00035898,0.00000154,0,0.00179503,0,0.00262358,0.00012527,0.00000043,0.00000226,0.00001742,0,0.00000021,0,0.00134309,0.00000105,0.00012415,0,0.00010014,0.00000032,0,0.00000759,0.0000041,0.01139441,0.00000006,0.00000016,0.00760977,0.00000221,0,0.00000116,0.00000639,0.00007939,0,0.00000001,0,0.00000005,0.00000002,0,0.00000537,0.0001736,0.00364243,0.00000027,0.00000001
Google+	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999606,0,0,0,0,0,0,0,0.00000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000342,0,0,0,0
QQ	HidemanVPN	0.00075298,0.02627681,0.00682524,0,0.00000271,0.0048207,0.00002426,0.00553211,0.00720657,0.00000015,0.0000002,0.00010659,0.00001493,0.00219774,0,0,0,0,0,0,0,0.35062238,0,0,0.00012385,0.00195872,0,0.00728217,0.06861876,0.00000081,0,0.00323619,0.00000133,0.00000799,0.00070496,0.00006877,0.01562773,0.27142517,0.00001045,0.05990107,0.00010872,0,0.01266956,0,0.08490832,0.05028836,0.01863979,0,0.0000339
HidemanVPN	HidemanVPN	0.00003061,0.00000195,0.0000087,0.00000007,0,0.00000346,0.00000014,0.00000109,0.0005001,0.00000905,0.00000009,0.00000047,0.00000009,0.00001038,0,0,0,0.00000001,0,0,0,0.99663852,0.00000001,0,0.00000019,0.00006194,0,0.00007038,0.00043464,0.00000096,0,0.00000771,0.00000075,0.00000002,0.00000125,0.00022878,0.00077434,0.00002103,0.00000046,0.00009353,0.00000001,0,0.00000995,0,0.00099676,0.00006885,0.00002197,0,0.0000017
eBay	eBay	0,0,0,0,0,0,0,0.99998688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001312,0,0,0,0
6Rooms	6Rooms	0,0.95917043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03519134,0,0.00563822,0,0,0,0,0,0,0,0
Hooq	MeinO2	0.00000001,0.00017484,0.00014728,0.00000002,0,0.00046447,0.00000009,0.00014557,0.00003785,0,0,0.00066828,0.00000084,0.0000134,0,0,0,0,0,0,0,0.00027481,0,0.00000002,0.00000148,0.00066818,0,0.00144808,0.90229561,0,0,0.00000938,0,0,0.00000014,0.0001134,0.00420896,0.08180207,0,0.00690423,0.00000002,0,0.00041486,0,0.00000447,0.00019705,0.00000454,0,0.00000003
Sogou	360Security	0.94479646,0.00000008,0.04220274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0,0.01300064
eBay	eBay	0,0.00000001,0.00000178,0.00000308,0.00000025,0,0,0.68091408,0,0,0,0,0.00000004,0,0.00029095,0.18062449,0.02204777,0.00028229,0.00000055,0.09117033,0.00156484,0,0.00004072,0.00010147,0.00046788,0.00007978,0,0,0,0,0,0,0.00000028,0.00260941,0,0.00070541,0,0.00078134,0,0,0,0.01799189,0,0.00000125,0,0.00000015,0,0.00031998,0
GoogleMap	80sMovie	0.00000001,0.00000002,0.68355299,0.00067323,0.00000015,0.00000017,0.00000001,0.00071775,0.00000004,0.00000002,0.00000081,0,0.00025212,0.00000079,0.00019152,0.00015947,0.00008271,0.00000177,0.00003167,0.00001251,0.02192272,0.00000455,0.00067138,0.00000055,0.19526347,0.00114519,0.00007782,0.0000001,0.0000003,0.00030797,0.00011529,0.0021737,0.0018664,0.00011357,0.00000011,0.00039551,0.00001401,0.08816445,0,0.00010051,0.00000006,0.00025244,0.00000551,0.00000019,0,0.00094586,0.00000658,0.0007739,0.00000009
Crackle	MeinO2	0.00172413,0.01217273,0.0023345,0.00000001,0.00002949,0.0011303,0.00377922,0.00127909,0.04504486,0.00000906,0.00000048,0.00026375,0.00001355,0.01552429,0,0,0,0,0,0,0,0.01224763,0,0.00000001,0.00011679,0.01834643,0,0.01643284,0.43293149,0.00000132,0,0.01198272,0.00000069,0.00000088,0.00066893,0.00093539,0.19731568,0.00423118,0.00006498,0.00228311,0.00038067,0,0.00313405,0,0.19955028,0.00415533,0.01157403,0,0.00034012
eBay	eBay	0,0.00000541,0.00000017,0,0,0.00000001,0,0.99998982,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000337,0,0,0,0,0,0,0,0.00000001,0,0,0.00000005,0.00000003,0.00000003,0.00000001,0.00000001,0,0,0,0.0000001,0.00000097,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.96334207,0,0,0,0,0,0,0,0.00253859,0.0000003,0.00000008,0,0.03411717,0,0,0,0.0000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0.00000003,0,0,0,0,0
Repubblica	80sMovie	0,0,0.65281312,0.00000066,0,0,0,0.00000001,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0.00000016,0,0.00000236,0,0.00000014,0,0.00000063,0,0,0.00000016,0.00000103,0,0.00005714,0.00009157,0,0,0,0.34702696,0,0,0,0,0.00000238,0,0,0.00000001,0,0.00000361,0
eBay	6Rooms	0,0.99447632,0,0,0,0,0,0.00552226,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.0000014,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0.00000002,0.00000977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006049,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00000023,0,0,0,0,0,0,0.00000004,0.99992943,0,0,0
HotSpot	GroupMe	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	eBay	0.00000008,0.00000003,0.05277608,0.00000003,0.00002474,0.00000003,0,0.59815956,0.00000015,0.00000014,0.00043344,0.00000138,0.00000042,0.0000003,0,0,0,0,0.00000382,0,0.00000058,0.00000072,0.00000007,0,0.00200758,0.00000018,0,0.00006102,0.00000092,0.00017295,0,0.00000136,0.00000217,0.00010376,0,0.00003593,0.00000025,0.00000031,0,0.00000139,0.00000003,0.00005908,0.00000006,0,0.0000019,0.34614213,0.00000741,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000047,0.00000041,0.00421274,0.00918273,0.00000667,0.0000018,0.00000118,0.0035441,0.0000009,0.00000696,0.00000037,0.00000002,0.00001371,0.00000455,0.00165359,0.00021331,0.00017958,0.00000354,0.00001442,0.00019637,0.00617387,0.00018255,0.00426135,0.00000183,0.00311939,0.01295579,0.00146997,0.00000204,0.00000041,0.00101861,0.00109411,0.00050972,0.01094736,0.01725757,0.00000662,0.00289453,0.00002985,0.90234624,0,0.00008994,0.00000409,0.00083971,0.0002882,0.00000941,0.00000002,0.00119894,0.00000479,0.01404512,0.00001058
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
