Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00254101,0.06138290,0.01712510,0.00222978,0.01603729,0.02738320,0.00196259,0.00659312,0.00286756,0.00595801,0.00917319,0.02176708,0.02269539,0.00165017,0.00449684,0.00112835,0.01298980,0.00448722,0.00229814,0.00345773,0.05456885,0.00126061,0.00661915,0.01082816,0.01246183,0.00129268,0.00124663,0.02152779,0.00131218,0.00063002,0.00865549,0.00391937,0.00182020,0.00933931,0.00639204,0.02703656,0.39507169,0.07299776,0.01168769,0.00969988,0.00278937,0.01562613,0.00203310,0.00611988,0.05458052,0.00579319,0.00138753,0.00335825,0.02171969
GoogleAllo	HidemanVPN,0.00111211,0.02260763,0.02396759,0.00190447,0.03784277,0.02362609,0.02766983,0.01218232,0.01465962,0.01176841,0.00505414,0.01043072,0.05829457,0.00231408,0.00266344,0.00160032,0.00742917,0.01667930,0.00318501,0.00155709,0.24035661,0.00270370,0.01413756,0.05686183,0.01688751,0.00765900,0.00944378,0.01779726,0.00451104,0.00758529,0.01840365,0.00416543,0.00344183,0.01366775,0.00371810,0.01557918,0.01529877,0.09028798,0.02138789,0.01489616,0.00929124,0.06713638,0.00162627,0.01818937,0.02070362,0.00275040,0.00385222,0.00157816,0.00953332
Mobily	Anghami,0.00355792,0.00636514,0.00584094,0.00410617,0.14036632,0.00776448,0.01512291,0.00826660,0.01212011,0.02505340,0.00412825,0.04078812,0.01094688,0.00637957,0.00589673,0.00464735,0.02033524,0.02408496,0.00462586,0.00591492,0.03638733,0.01053256,0.01556271,0.01293236,0.00838331,0.01650953,0.01088182,0.00718263,0.05132723,0.06389610,0.00630928,0.02950739,0.00951952,0.04492318,0.01721747,0.02519669,0.03536981,0.01544634,0.00537696,0.00629782,0.01457306,0.04518897,0.00365327,0.00925899,0.07174363,0.00372397,0.04800174,0.00378248,0.01500198
HotSpot	QQ,0.00649225,0.08794182,0.02386683,0.00571393,0.01543015,0.03036015,0.00495129,0.00531322,0.00858187,0.00833610,0.01497172,0.02333357,0.02493452,0.00164794,0.00643936,0.00254915,0.00685326,0.00484115,0.00248523,0.00427693,0.05949036,0.00163606,0.01796114,0.06945373,0.02811602,0.00296472,0.00322534,0.01241035,0.00151722,0.00059790,0.00927797,0.00468833,0.00222233,0.01288040,0.01003349,0.01647333,0.03432901,0.18902481,0.01857373,0.01757522,0.00319003,0.01921835,0.00073088,0.00610988,0.12279293,0.01439958,0.00147175,0.00688125,0.02343345
PureVPN	6Rooms,0.00202441,0.10292679,0.01156507,0.00299314,0.01025591,0.01147101,0.00628090,0.01346423,0.01359567,0.00376809,0.01299446,0.03359847,0.04367889,0.00318134,0.00754587,0.00472269,0.02846314,0.01276484,0.00722130,0.00267059,0.09586095,0.01386306,0.02440389,0.02425456,0.00788566,0.00360634,0.00547863,0.01932784,0.00386217,0.00512832,0.00689131,0.00501456,0.00320995,0.00966610,0.00973855,0.01404655,0.08004023,0.14306983,0.00958570,0.00546277,0.00401093,0.03890829,0.00077950,0.00978543,0.07429583,0.00813490,0.00368837,0.00220207,0.03261089
eBay	QQ,0.00457383,0.12385106,0.00608171,0.00125971,0.04151377,0.01751100,0.03457757,0.00413814,0.00055409,0.00064280,0.00500915,0.03689740,0.01848136,0.00291275,0.00549565,0.00379501,0.02618539,0.00554431,0.00175651,0.00269148,0.00412715,0.00396931,0.01868101,0.01106773,0.03295311,0.00065013,0.00976690,0.00500551,0.00231124,0.00106488,0.00623656,0.00242885,0.00196137,0.04334299,0.01287020,0.00781982,0.00453735,0.26265619,0.04079906,0.01728811,0.00212244,0.04598397,0.00061542,0.00602611,0.07215286,0.00224478,0.00110748,0.00389310,0.03284369
SayHi	SayHi,0.00357768,0.00309557,0.02489720,0.00874056,0.06401048,0.00910584,0.00180311,0.00508563,0.00272295,0.00410739,0.00309705,0.02636999,0.00705498,0.00524064,0.03050250,0.00319528,0.07527218,0.01142252,0.00759753,0.00685810,0.00241245,0.00501863,0.04730950,0.09702537,0.00290869,0.00593331,0.00183874,0.00454228,0.00688952,0.00484580,0.00991021,0.01883155,0.00964932,0.00466864,0.10422093,0.00399602,0.00578753,0.03993301,0.01307539,0.00372067,0.00969612,0.02244951,0.00066400,0.00165031,0.18728980,0.00144119,0.01468030,0.00301034,0.06284369
Narutom	QQ,0.00641740,0.03079667,0.05830467,0.00217445,0.01443919,0.02253260,0.00434879,0.00637007,0.00255527,0.00470157,0.00793145,0.02190601,0.02480881,0.00205879,0.00591539,0.00159535,0.01094717,0.00593268,0.00718627,0.00186775,0.09158664,0.00223376,0.01861365,0.04228069,0.01464356,0.00272665,0.01257732,0.03939555,0.00494905,0.00239099,0.03713935,0.00326984,0.00260295,0.00594781,0.01035409,0.01241742,0.05040013,0.14543249,0.05935943,0.01754542,0.00432355,0.04771162,0.00550758,0.01974360,0.04594314,0.00505183,0.00151952,0.00835611,0.04318588
QQReader	QQ,0.00478218,0.04420783,0.05482758,0.00490780,0.01962794,0.03357205,0.02567085,0.00453912,0.00388232,0.00885748,0.01389941,0.01845832,0.01824138,0.00162248,0.00411188,0.00130634,0.00434005,0.00321408,0.00296520,0.00202717,0.06062892,0.00126045,0.02549001,0.07022920,0.04017181,0.00276342,0.00760714,0.01874698,0.00121245,0.00098781,0.05899064,0.00316872,0.00198263,0.00976858,0.00737249,0.00888284,0.00926566,0.19849605,0.04840374,0.02374531,0.00304427,0.02792059,0.00064748,0.00760006,0.04146390,0.00877599,0.00117511,0.01231135,0.02282494
Anghami	QQ,0.00469393,0.02177112,0.00274148,0.00107408,0.07604937,0.06140059,0.01205010,0.01217412,0.00211640,0.00137589,0.00286336,0.04462331,0.03262959,0.00427594,0.00385526,0.00527006,0.04317461,0.00731642,0.00143724,0.00309568,0.02617234,0.00271011,0.02563263,0.02851070,0.01218641,0.00124595,0.02122395,0.00365744,0.00274458,0.00098235,0.00224774,0.01479341,0.01139295,0.02651599,0.02046708,0.04066221,0.00402263,0.16174921,0.01330400,0.01070443,0.00403776,0.04496848,0.00125278,0.00493053,0.12126012,0.01618574,0.00159402,0.00326890,0.02758704
