Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.01333333,0.03333333,0.02000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.03333333,0.07333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000
Mobily	Mobily,0.00000000,0.00000000,0.03333333,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.04000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.40000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.01333333
HotSpot	HotSpot,0.00000000,0.08666667,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02035088,0.00000000,0.00000000,0.66666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.10561404,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00070175,0.00000000,0.01333333,0.00000000
PureVPN	PureVPN,0.00666667,0.03333333,0.00266667,0.00666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.02666667,0.03333333,0.01333333,0.00000000,0.02666667,0.00666667,0.00666667,0.01333333,0.06000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00666667,0.00000000,0.02666667,0.01333333,0.40666667,0.02000000,0.04400000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667
eBay	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.46666667,0.00000000,0.00666667,0.00000000,0.15333333,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.17333333
SayHi	SayHi,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.84000000,0.00000000,0.00666667,0.00000000,0.02666667
Narutom	MeinO2,0.00000000,0.03333333,0.01333333,0.00000000,0.02000000,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.02666667,0.03333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.02666667,0.03333333,0.00666667,0.00000000,0.01333333,0.22000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.02000000,0.06000000,0.01333333,0.02000000,0.00000000,0.06666667,0.00000000,0.03333333,0.07333333,0.01333333,0.00000000,0.00000000,0.02666667
QQReader	QQReader,0.00000000,0.02000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
Anghami	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.12000000,0.04666667,0.05333333,0.03333333,0.00000000,0.00000000,0.00000000,0.15333333,0.02000000,0.00000000,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.04000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.09333333,0.01333333,0.00666667,0.00000000,0.03333333,0.00000000,0.00666667,0.02666667,0.04666667,0.00000000,0.00000000,0.00000000
