Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0.00000427,0.00000113,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0.00000009,0,0,0,0,0,0.00000002,0,0,0,0,0.99999414,0,0,0,0,0,0,0,0,0,0.00000018,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.99999987,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0,0,0,0.00007434,0,0,0,0,0,0.05855817,0.00003854,0,0,0,0,0,0,0,0,0,0.00000001,0.00000187,0.03890405,0,0,0,0.00009826,0,0,0,0.00000015,0,0.00149842,0,0,0,0,0.90080743,0,0,0,0,0,0,0,0,0,0.00001876,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.99998801,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000456,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0,0,0,0.00000341,0,0,0,0,0,0.21043327,0.00023156,0,0,0,0,0,0,0,0,0,0,0.00000004,0.19501579,0,0,0,0.00112334,0,0,0,0.00000081,0.00000002,0.00839887,0,0,0,0,0.58466359,0,0,0,0,0,0,0,0,0,0.0001293,0
Narutom	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03113596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96886404,0,0,0,0,0,0
QQReader	PureVPN	0,0,0,0.00000323,0,0,0,0,0,0.18315787,0.0001916,0,0,0,0,0,0,0,0,0,0,0.00000005,0.210763,0,0,0,0.00054446,0,0,0,0.00000082,0,0.00778895,0,0,0,0,0.5974488,0,0,0,0,0,0,0,0,0,0.00010121,0
Anghami	Anghami	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
