Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	PureVPN	0,0,0,0.00000146,0,0,0,0.00000001,0,0.08257826,0.0000864,0,0,0,0,0,0,0,0,0,0,0.00000084,0.0945288,0,0,0,0.00030008,0,0,0,0.00000037,0,0.00350771,0,0,0,0,0.81895003,0,0.00000002,0,0,0,0,0,0,0,0.00004603,0
BaiDu	PureVPN	0,0,0,0.00000228,0,0,0,0.00000005,0,0.12903504,0.0001352,0,0,0,0,0,0,0,0,0,0,0.00000057,0.14838817,0,0,0,0.00038335,0,0,0,0.00000058,0,0.00548972,0,0,0,0,0.71649341,0,0,0,0,0,0,0,0,0,0.00007161,0
MeinO2	PureVPN	0,0,0,0,0,0,0.00000001,0.00482332,0,0.03367191,0.00954774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003737,0,0,0.00002918,0,0,0,0,0,0.95188093,0,0,0,0,0.00000955,0,0,0,0,0,0
QQ	PureVPN	0,0,0.14496861,0.00000136,0.00000002,0,0.00062634,0.02598125,0,0.14067207,0.0000926,0,0,0.00000094,0,0,0,0,0,0,0,0.00000006,0.09346343,0,0.00005212,0,0.00023604,0,0.00028562,0,0.00000035,0,0.00359959,0,0,0,0,0.39934783,0.00209383,0.15208642,0,0,0,0,0,0.03644644,0,0.00004508,0
SayHi	PureVPN	0,0,0,0.00000279,0,0,0,0,0,0.15578488,0.00016306,0,0,0,0,0,0,0,0,0,0,0.00000004,0.17593777,0,0,0,0.00045831,0,0,0,0.00000069,0,0.0069911,0,0,0,0,0.6605612,0,0,0,0,0,0,0,0,0,0.00010015,0
eBay	PureVPN	0,0,0,0.00000337,0,0,0,0.00000002,0,0.1821173,0.00021167,0,0,0,0,0,0,0,0,0,0,0.00000028,0.21714773,0,0,0,0.00047594,0,0,0,0.00000109,0,0.07516894,0,0,0,0,0.524749,0,0,0,0,0,0,0,0.00000001,0,0.00012465,0
NetTalk	PureVPN	0,0,0,0.00000324,0,0,0,0,0,0.18294547,0.00019139,0,0,0,0,0,0,0,0,0,0,0.00000005,0.21052812,0,0,0,0.00054383,0,0,0,0.00000082,0,0.00778225,0,0,0,0,0.59790374,0,0,0,0,0,0,0,0,0,0.0001011,0
QQReader	PureVPN	0,0,0,0.00000341,0,0,0,0,0,0.18376503,0.00019234,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20753753,0,0,0,0.00054062,0,0,0,0.00000082,0,0.00776298,0,0,0,0,0.60009376,0,0,0,0,0,0,0,0,0,0.00010346,0
IFengNews	PureVPN	0,0,0,0.00000329,0,0,0,0,0,0.18376505,0.00019234,0,0,0,0,0,0,0,0,0,0,0.00000005,0.20753755,0,0,0,0.00054062,0,0,0,0.00000082,0,0.00776298,0,0,0,0,0.60009383,0,0,0,0,0,0,0,0,0,0.00010346,0
PureVPN	PureVPN	0,0,0,0.00000091,0,0,0,0,0,0.0696354,0.0000494,0,0,0,0,0,0,0,0,0,0,0.00000001,0.04870704,0,0,0,0.00011787,0,0,0,0.0000002,0,0.00189052,0,0,0,0,0.87956762,0,0,0,0,0,0,0,0,0,0.00003103,0
BaiDu	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
