Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	QQ	0.00000034,0.02032214,0.00001873,0.00000002,0.00001142,0.00006233,0.00000193,0.00038316,0.00000013,0.00000002,0.00000007,0.00000146,0.02336772,0.02265029,0,0.00000018,0,0.00000482,0.00000022,0,0,0.00792954,0,0.00006557,0.00285882,0.00001282,0,0.00000043,0.00023506,0,0,0.00003241,0.00000002,0,0.00000409,0.00000009,0.00104391,0.00174576,0.00000395,0.91222811,0.00317734,0,0.00010442,0,0.00000014,0.00373216,0.00000027,0,0.00000009
BaiDu	BaiDu	0.00000002,0.00233901,0.00091625,0,0.00009406,0.36181447,0.0000001,0.19218617,0,0,0.00000003,0.00000001,0.00019679,0.00000664,0,0.00000006,0,0.00000131,0.00000029,0,0,0.00811258,0,0.00011624,0.00722028,0.00018338,0,0.00000001,0.00000016,0,0,0.00001617,0.00000007,0,0.00002171,0.0000024,0.00008923,0.10963181,0.0000047,0.03182752,0.00025397,0,0.00021835,0,0.00000001,0.28474617,0.00000002,0,0.00000001
MeinO2	MeinO2	0,0,0,0,0.00000247,0.00050253,0.00000362,0,0.00000006,0,0.00000001,0.00000412,0.00000203,0.00000938,0,0,0,0.00000001,0,0,0,0.00000029,0,0,0.00000001,0,0,0.00000775,0.99937987,0,0,0.00000007,0,0,0.0000588,0,0.00000003,0,0.00000001,0,0,0,0.00002779,0,0.00000107,0.00000006,0.00000001,0,0
QQ	QQ	0.00000001,0.00003927,0.0001841,0,0.00000099,0.00000592,0.00000031,0.0000055,0,0,0.00000001,0.00000005,0.00000094,0.00001737,0,0,0,0.00000001,0,0,0,0.00004543,0,0.00000084,0.00006335,0.00003405,0,0.00000002,0.00000331,0,0,0.00000392,0,0,0.00000054,0.00000002,0.0000076,0.00017804,0.00000618,0.99912893,0.00000588,0,0.0000051,0,0,0.00026229,0.00000003,0,0
SayHi	QQReader	0,0.00000187,0.00006749,0.00000128,0.00003599,0.00000222,0,0.00002087,0,0.00000242,0,0,0.00001746,0.00000015,0.00000331,0.00003833,0.00000002,0.00003119,0.00000554,0.00000022,0.00000941,0.00000433,0.00000106,0.00022652,0.03732933,0.00000013,0.0000013,0,0,0.00000005,0.0000001,0.00000134,0.00015797,0.00000006,0.00000128,0.00015499,0.00000008,0.04706564,0,0.00851571,0.90503082,0.0000002,0.00018495,0.00000007,0,0.0010839,0,0.00000236,0.00000004
eBay	eBay	0,0.00000895,0.00000006,0,0.00000074,0.00000037,0,0.99993909,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000019,0.00000177,0.00000003,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000006,0.00000001,0.00000002,0,0.00000002,0,0,0.00004863,0,0,0
NetTalk	PureVPN	0.00000002,0.07597398,0.00059175,0.00000004,0.0005312,0.04525685,0.00000002,0.0107972,0,0.00000006,0.00000063,0.00000029,0.00023492,0.00040591,0,0.00000006,0,0.00004195,0.00000012,0,0,0.08163383,0,0.00002774,0.00162348,0.00002598,0,0,0.0000007,0,0,0.00017291,0.00001294,0.00000001,0.00000065,0.00000334,0.00000494,0.77027287,0.00000724,0.0076983,0.00048565,0,0.00018173,0,0.00000001,0.00401242,0.00000022,0,0.00000004
QQReader	PureVPN	0.00000002,0.00002902,0.04086734,0.00008567,0.00379249,0.00064426,0.00000001,0.00026505,0,0.00011707,0.00000001,0,0.00162276,0.00010343,0.00002362,0.02409856,0.00000079,0.0401784,0.0003131,0.00000241,0.00007798,0.00008818,0.00004199,0.00316289,0.13217385,0.00000565,0.00007825,0,0,0.00000299,0.00000339,0.00005638,0.00017678,0.0000016,0.00000256,0.03518145,0.00000517,0.45047554,0.00000029,0.00250435,0.10609306,0.00002221,0.00011174,0.00000252,0,0.15756076,0,0.00002621,0.00000019
IFengNews	PureVPN	0.00000011,0.00003838,0.0026419,0.00007546,0.00545185,0.00010331,0.00000001,0.00025648,0,0.00014751,0.00000001,0,0.00035255,0.00000743,0.00002976,0.00228092,0.000001,0.169971,0.00106824,0.00000303,0.00013894,0.0000336,0.00005291,0.00689079,0.12815958,0.00000712,0.0000986,0,0,0.00000249,0.00000427,0.00007104,0.00022274,0.00000359,0.00000322,0.06363043,0.00000496,0.56759591,0.00000018,0.00211238,0.03064517,0.00000541,0.00023068,0.00000318,0,0.01756516,0,0.00008837,0.00000034
PureVPN	PureVPN	0,0.00000016,0.0000036,0,0.00000045,0.00000023,0,0.00000005,0,0,0,0,0.00000007,0,0,0.00000002,0,0.00000196,0.00000002,0,0,0.00000001,0,0.00001044,0.00001094,0,0,0,0,0,0,0.00000001,0,0,0,0.00001172,0,0.99990934,0,0.00000084,0.00000105,0,0.00000001,0,0,0.00004907,0,0,0
