Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GoogleAllo	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00040198,0.0000415,0.00921348,0.00000001,0.00000002,0.00036527,0.00001083,0.00003275,0.00107324,0.00000001,0.0000788,0.00000433,0.00000088,0.00007391,0,0,0,0,0,0,0,0.11854174,0,0,0.00827095,0.00005191,0,0.00389405,0.00931143,0,0,0.00175881,0.00000004,0.00000043,0.00009943,0.00000203,0.01395139,0.79223152,0.0000022,0.00791824,0.00000039,0,0.00014704,0,0.00021059,0.00835563,0.02395268,0,0.00000246
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eBay	Palringo	0,0,0,0,0,0,0,0,0,0,0,0.01338509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98643795,0,0,0,0,0,0,0,0.00017696,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0.00000013,0,0,0,0.00001057,0,0,0,0,0,0,0,0,0,0,0.00000057,0,0.00000001,0,0,0,0.00000001,0,0,0,0,0.00002811,0,0,0.00000244,0.00000821,0,0,0,0,0,0,0,0,0,0,0,0.99994996,0,0,0
Narutom	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	MeinO2	0.00161303,0.01581936,0.00803585,0.00000004,0.00000317,0.05245191,0.00008536,0.01153333,0.01945403,0.00000059,0.00091898,0.00023585,0.00000147,0.0018868,0,0,0,0,0,0,0,0.02907062,0,0.00000351,0.00014447,0.00210645,0,0.21665677,0.39367586,0.00000017,0,0.00858381,0.00000077,0.0000045,0.00040935,0.00004679,0.02156128,0.0290485,0.00005153,0.00200337,0.00568557,0,0.00374915,0,0.00309906,0.14862181,0.02339381,0,0.0000431
Anghami	Repubblica	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0.00000001,0,0,0,0
QQ	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	Go90	0,0,0,0,0,0,0,0,0,0,0,0.99991072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00008927,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0
GooglePlay	Shadowsocks	0.00000087,0.00000012,0.0001097,0.09954791,0,0.00000118,0.00000031,0.00000136,0.00000681,0.00441722,0.00081418,0,0.00003439,0.00000144,0.00016538,0.00000097,0.00002123,0.00000002,0.0006415,0.00000046,0.20995202,0.0000012,0.00319428,0,0.00000754,0.00000222,0.00193496,0.00008947,0.00000683,0.00038567,0.00481569,0.00027123,0.00587522,0.00000117,0.00000012,0.0080284,0.00000499,0.0000249,0.00000065,0.00000029,0,0.00017571,0.00000005,0.00617187,0.00000034,0.00000105,0.6460192,0.00726786,0.00000201
SayHi	SayHi	0.00000424,0.00000445,0.00006007,0,0,0.00000002,0.00000001,0.0004816,0.00001254,0.00000002,0.00000177,0,0.00000011,0.00002526,0,0,0,0,0,0,0,0.02243383,0,0,0.0000169,0.00216871,0,0.00002943,0.00014478,0,0,0.00003139,0,0,0.00033076,0.00003203,0.00016293,0.00141826,0,0.00002014,0.00000148,0,0.00000027,0,0.00000078,0.97196693,0.00065129,0,0
Narutom	MeinO2	0.00000078,0.00000132,0.0000005,0,0,0.00000015,0.00014524,0.00000003,0.00001072,0.00000614,0.0443699,0.0000006,0,0.00000011,0,0,0,0,0,0,0,0.00010999,0,0,0,0.00000001,0,0.01966177,0.71926092,0,0,0.21168205,0.00000001,0.00000018,0,0,0.00000311,0.00456537,0.00000002,0.00000001,0,0,0.00011994,0,0.00002076,0,0.0000396,0,0.00000076
FrostWire	PureVPN	0,0,0.00000075,0.00000005,0,0,0,0.00000004,0,0.00144014,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000003,0,0,0.00000452,0.00000015,0,0,0,0,0,0.00000017,0.00000001,0,0,0.00000001,0.00000001,0.99854842,0,0.00000001,0,0,0,0,0,0.00000566,0,0,0
NileFM	GoogleMap	0,0,0,0,0,0,0,0.01032095,0,0,0,0,0,0,0.00000004,0.95099156,0.00000004,0.00000005,0.00002056,0.00000001,0.03581353,0,0.00000017,0,0.00012782,0,0,0,0,0.00241244,0,0,0.00000005,0.00000004,0,0,0,0,0,0,0,0.00031267,0,0,0,0.00000005,0,0,0
QQ	PureVPN	0,0,0.00000046,0.0000102,0,0,0,0.00000047,0,0.00000302,0,0,0,0,0,0,0,0,0.0000003,0,0.00000001,0.00000001,0.00000001,0,0.0000029,0,0.00000001,0,0,0.00000005,0,0.00000006,0.00000996,0.00000001,0,0,0,0.99997247,0,0,0,0,0,0.00000001,0,0.00000002,0,0.00000006,0
