Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0.00000126,0.00000648,0,0.00000053,0.00001216,0,0.00000089,0,0,0,0,0.0000001,0.00000003,0,0,0,0.00000003,0.00000001,0,0,0.00000045,0,0.00000116,0.00000086,0.00000026,0,0,0,0,0,0.00000046,0,0,0.00000001,0.00000034,0.00000004,0.99994372,0.00000012,0.0000065,0.00000434,0,0.00000021,0,0,0.00002002,0,0,0
GoogleAllo	GoogleAllo	0,0.00002395,0.00000205,0,0,0,0,0,0,0,0,0,0.00000882,0.99958843,0,0,0,0,0,0,0,0.00000103,0,0,0.00000006,0.00000001,0,0,0,0,0,0.00000004,0,0,0.00000001,0,0,0.00000003,0,0.00037553,0,0,0.00000003,0,0,0,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000001,0,0,0,0,0,0.00000009,0,0,0,0,0,0.9999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000003,0,0,0
HotSpot	QQ	0.00004089,0.00172621,0.00340372,0.00000218,0.00127237,0.00445692,0.00023488,0.00351043,0.00001892,0.00000088,0.00001464,0.00009195,0.00239478,0.00154173,0,0.00000315,0.00000003,0.00003788,0.00000911,0.00000111,0.00000016,0.02879161,0.00000001,0.00061873,0.05811628,0.00160983,0.00000002,0.00005254,0.00048401,0.00000054,0,0.00069305,0.00000381,0.00000041,0.00074708,0.0001417,0.00173371,0.340623,0.00030327,0.39056736,0.00196144,0.00000015,0.00262746,0,0.00003358,0.15208023,0.0000334,0,0.00001483
PureVPN	PureVPN	0,0,0.00000149,0,0.00000103,0.00000004,0,0.00000018,0,0,0,0,0.00000148,0.00000001,0,0.00000002,0,0.00000218,0.00000004,0,0,0.00004579,0,0.00000038,0.00008935,0.00000001,0,0,0,0,0,0.00000011,0.00000002,0,0,0.00000416,0,0.99942621,0,0.00024344,0.00000093,0,0.00000006,0,0,0.00018306,0,0,0
eBay	Hooq	0,0,0,0,0.09950657,0.00084143,0.00000013,0.02619061,0,0,0,0.00000001,0.00058958,0.00002553,0,0,0,0.0000224,0,0,0,0.00022951,0,0.35597647,0.00006814,0.00000007,0,0,0,0,0,0.00000117,0,0,0.00028076,0,0.00000142,0.00038264,0.0000002,0.28535384,0.15827759,0,0.01593045,0,0,0.05632148,0,0,0
SayHi	SayHi	0,0.00000021,0.00000147,0.00000001,0.00008929,0.00000007,0,0.00006347,0,0,0,0,0.00000463,0,0,0.00000107,0.00000001,0.00000738,0.00001455,0.00000004,0.00000003,0,0,0.00000104,0.00001446,0.00000001,0,0,0,0.00000002,0,0,0.00000035,0.00000021,0,0.00000301,0,0.00000029,0,0.00000005,0.00000059,0.00000001,0.00000001,0,0,0.99979771,0,0,0
Narutom	BaiDu	0,0,0.00233451,0,0.00000001,0.77307279,0.00000001,0.00000003,0,0,0,0,0.00000131,0.00000114,0,0,0,0,0.00000001,0,0,0,0,0.0000002,0.00000083,0.00015712,0,0,0,0,0,0.22426941,0,0,0.00000048,0,0.00000001,0.00000213,0.00000842,0,0.00000841,0,0.00014318,0,0,0.00000001,0,0,0
QQReader	SayHi	0.00018961,0.02007992,0.0050296,0.00000356,0.00793719,0.04232342,0.00070341,0.07142375,0.00016949,0.00000608,0.00008396,0.00070183,0.00147247,0.00613469,0.00000006,0.00001875,0.0000004,0.00018036,0.00003625,0.00000692,0.00000043,0.01885512,0.00000009,0.00643755,0.00402715,0.00636789,0.0000002,0.00060029,0.00573685,0.0000037,0.00000002,0.00217623,0.00001846,0.00000281,0.00163313,0.00047036,0.00301806,0.07883785,0.00089968,0.09871972,0.1346182,0.00000102,0.01347606,0,0.00019297,0.46719019,0.00016153,0.00000001,0.00005273
Anghami	Anghami	0,0,0,0,0.99999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0
