Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0.00000004,0.00000017,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999921,0,0.00000003,0.00000001,0,0,0,0,0.0000003,0,0,0
GoogleAllo	GoogleAllo	0.00000004,0.00030892,0.00004807,0,0.00000022,0.0000002,0.00000003,0.00000023,0,0,0.00000002,0.00000005,0.00002381,0.99494975,0,0,0,0.00000001,0,0,0,0.00001662,0,0.0000001,0.00000277,0.00000078,0,0.00000002,0.00000019,0,0,0.00000378,0,0,0.00000095,0,0.00000043,0.00000196,0.00000008,0.00463817,0.00000006,0,0.00000248,0,0,0.00000016,0.00000008,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000075,0,0,0,0,0.00000001,0.00000249,0,0,0,0,0,0.99999212,0,0,0,0,0.00000085,0,0,0,0,0,0,0,0,0,0.00000377,0,0,0
HotSpot	HotSpot	0.00000003,0.00037591,0.00024433,0,0.00001444,0.00018522,0.00000268,0.00034726,0.00000002,0,0.0000001,0.00000032,0.00015317,0.00010909,0,0,0,0.0000001,0.00000001,0,0,0.00645711,0,0.00002195,0.47606023,0.00014262,0,0.0000001,0.00001183,0,0,0.00002957,0.00000001,0,0.00001004,0.00000028,0.00008626,0.14051995,0.00000663,0.2714312,0.00007636,0,0.0000966,0,0.00000001,0.10361633,0.00000021,0,0.00000003
PureVPN	PureVPN	0,0.00000006,0.00000754,0,0.00000217,0.00000028,0,0.00000076,0,0.00000002,0,0,0.00000227,0.00000001,0,0.00000013,0,0.00001545,0.00000008,0,0,0.00035661,0,0.00000614,0.00473425,0.00000001,0,0,0,0,0,0.00000039,0.00000016,0,0,0.00001548,0.00000002,0.99417017,0,0.00045252,0.00000388,0,0.00000022,0,0,0.00023137,0,0,0
eBay	Hooq	0,0.00000003,0.00000032,0,0.05668023,0.00206773,0.00000673,0.01826673,0.00000004,0,0,0.00000177,0.02600156,0.00091531,0,0,0,0.00244093,0,0,0,0.01105069,0,0.4396128,0.00789227,0.00006517,0,0.00000027,0.00000389,0,0,0.00012842,0.00001102,0,0.00213398,0.00000084,0.00066211,0.00631869,0.00001662,0.13696051,0.10455202,0,0.03418388,0,0.00000001,0.15002542,0,0,0
SayHi	SayHi	0,0.00000002,0.00000011,0,0.00002258,0,0,0.00001158,0,0,0,0,0.0000003,0,0,0.00000016,0,0.00000193,0.0000013,0,0,0,0,0.00000007,0.00000564,0,0,0,0,0,0,0,0.00000005,0,0,0.00000291,0,0,0,0,0.00000001,0,0,0,0,0.99995334,0,0,0
Narutom	BaiDu	0.00000037,0.00000026,0.00483602,0.00000004,0.00000109,0.72425363,0.00000049,0.00001628,0.00000001,0.0000006,0.00000061,0.00000006,0.0001073,0.00002365,0,0.00000192,0,0.00000001,0.00000151,0.00000006,0,0.00000035,0,0.0000123,0.00000321,0.00107261,0,0.00000002,0.00000003,0.00000001,0,0.26790116,0.00000099,0,0.0000096,0.00000058,0.00002855,0.00000553,0.00007518,0.00000004,0.00013366,0,0.00150932,0,0.00000001,0.00000183,0.00000046,0,0.00000065
QQReader	QQReader	0.00000036,0.01281784,0.00058791,0,0.00020998,0.00982954,0.00001216,0.08382312,0.00000038,0.00000001,0.00000082,0.0000081,0.00009126,0.00117097,0,0.00000001,0,0.00000055,0.00000003,0,0,0.00847524,0,0.00068466,0.00043196,0.00154654,0,0.00000299,0.00157394,0,0,0.00017761,0.00000002,0,0.0000343,0.00000107,0.0002979,0.0293051,0.00003988,0.04576037,0.40353551,0,0.00160803,0,0.00000019,0.39796954,0.00000197,0,0.00000013
Anghami	Anghami	0,0,0,0,0.96896618,0.00000004,0,0,0.0000009,0,0,0.00000052,0.00000003,0.00000001,0,0,0,0,0,0,0,0.00000108,0,0,0.00000079,0,0,0,0,0,0,0,0,0,0.00000632,0,0,0,0,0.00000004,0,0,0.03100979,0,0.00000009,0.00001421,0,0,0
QQ	QQ	0,0,0,0,0.00503311,0.000593,0.0000341,0.00000294,0.00000022,0,0,0.00000352,0.00206797,0.00293964,0,0,0,0.00000817,0,0,0,0.01355954,0,0.00073286,0.00338366,0.00000029,0,0.00000076,0.00028624,0,0,0.00002188,0.00000007,0,0.00106603,0.00000001,0.00047284,0.02694312,0.00000078,0.76330884,0.00515807,0,0.05177242,0,0.00000006,0.12260985,0,0,0
PureVPN	PureVPN	0,0.00000004,0.00000017,0,0,0.00000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999921,0,0.00000003,0.00000001,0,0,0,0,0.0000003,0,0,0
SayHi	GoogleAllo	0,0.00000024,0.00000069,0,0.007489,0.00348157,0.00039863,0.00534405,0.00000671,0,0,0.00015451,0.02934174,0.54827799,0,0,0,0.00017248,0,0,0,0.03105567,0,0.02091629,0.02155395,0.00008387,0,0.0000504,0.01316727,0,0,0.00246839,0.00000536,0,0.00893314,0.00000022,0.01358372,0.02336914,0.00015785,0.07177144,0.01795656,0,0.08762001,0,0.00000308,0.09263573,0.00000029,0,0
GooglePlay	PaltalkScene	0.00001385,0.00058337,0.00139849,0.00301936,0.00009025,0.00658136,0.00003529,0.00000456,0.0000046,0.00054408,0.00001876,0.00005104,0.32691493,0.00046408,0.00180668,0.00235762,0.00490481,0.01082357,0.00791864,0.00010397,0.09475843,0.00001809,0.00088149,0.00648487,0.0017081,0.00045327,0.00039427,0.00003771,0.00001176,0.00015036,0.00050744,0.00098025,0.00053831,0.00166141,0.00018689,0.48891781,0.00011042,0.00000658,0.00056448,0.00021022,0.0262695,0.00591897,0.00005135,0.00024821,0.00000119,0.00010589,0.00014826,0.00081421,0.00022095
SayHi	SayHi	0,0.00004543,0.0000021,0,0.00000378,0.00000043,0,0.00006424,0,0,0,0,0.00000041,0.00000081,0,0,0,0.00000029,0,0,0,0.00111252,0,0.00000113,0.00009133,0.00005716,0,0,0.00000005,0,0,0.0000002,0,0,0.00000268,0.00000045,0.00000017,0.00045883,0.00000001,0.00502297,0.00063531,0,0.00000108,0,0,0.99249863,0,0,0
Narutom	Narutom	0.00000507,0.00359711,0.00041834,0.00000001,0.00074579,0.00147553,0.09054254,0.00026183,0.0000038,0.00000395,0.00237116,0.00076747,0.00279447,0.00629688,0,0.00000002,0,0.00000184,0.00000015,0.00000024,0,0.24031194,0,0.00111728,0.00004036,0.00068028,0,0.000685,0.0615419,0,0,0.47523199,0.00000017,0,0.00005103,0.00000497,0.0006257,0.0305755,0.00304044,0.00140897,0.00077404,0,0.07379844,0,0.00003219,0.00061633,0.00007487,0,0.0001024
FrostWire	PureVPN	0,0.00000331,0.00022501,0.00000005,0.0000402,0.00002528,0,0.00001417,0,0.00537978,0,0,0.00001696,0.0000005,0,0.00000146,0,0.00003618,0.00000103,0,0.00000001,0.00002631,0,0.00018715,0.03615696,0.00000406,0,0,0,0,0,0.00000444,0.00000014,0,0.00000004,0.00038768,0.00000028,0.92182507,0.00000001,0.01311449,0.00037874,0,0.00000886,0,0,0.02216183,0,0,0
NileFM	PaltalkScene	0,0.00000001,0.0000371,0.00000005,0.02224361,0.00000001,0,0.01310466,0,0,0,0,0.00116746,0,0.00000003,0.01225327,0.00000029,0.23466069,0.00001548,0.00000005,0.00002639,0.00000006,0.00000047,0.00213332,0.12289888,0.00000001,0.00000008,0,0,0.00000036,0,0,0.00001765,0.00001155,0,0.58675538,0,0.00000033,0,0.00000007,0.00000924,0.00000048,0.00000001,0,0,0.00466211,0,0.00000092,0
QQ	PureVPN	0,0.00001069,0.00036882,0.00000188,0.00300319,0.0001187,0,0.00080658,0,0.00001114,0,0,0.00002177,0.00000036,0.00000054,0.00028676,0.00000001,0.00715381,0.00002209,0.00000006,0.0000009,0.00002244,0.00000158,0.00096172,0.0229036,0.00000675,0.00000346,0,0,0.0000001,0.00000005,0.00000623,0.0000082,0.00000008,0.00000015,0.00116354,0.00000061,0.94864798,0.00000006,0.00969307,0.00162415,0.00000005,0.00001541,0.00000004,0,0.0031327,0,0.0000007,0.00000002
