Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	QQ	0.00002387,0.01384836,0.00020753,0.00000105,0.00018891,0.00029666,0.00011214,0.00179467,0.00001296,0.00000098,0.00000363,0.00003995,0.01705599,0.01566555,0,0.00000502,0.00000003,0.00011467,0.00001195,0.00000052,0.00000007,0.00744293,0.00000001,0.00020033,0.00828631,0.00019666,0.00000006,0.00004548,0.00106627,0.00000063,0,0.00027295,0.00000174,0.00000034,0.00011488,0.00000566,0.00500994,0.02090738,0.00007658,0.89538231,0.00281634,0.00000023,0.00076699,0,0.0000414,0.00796363,0.00001148,0,0.00000498
BaiDu	SayHi	0.00000297,0.00167636,0.00363243,0.00000002,0.00103881,0.12167615,0.00000583,0.13863788,0.00000031,0.00000007,0.00000109,0.00000129,0.00071936,0.00008211,0,0.00000197,0,0.00001826,0.00001079,0.00000063,0,0.00503965,0,0.00020541,0.01291297,0.0007543,0,0.00000158,0.00000519,0.00000021,0,0.00012721,0.00000145,0.00000015,0.00044571,0.00007315,0.00091863,0.30714219,0.00008358,0.05493587,0.00290932,0.00000003,0.001151,0,0.00000335,0.34578081,0.00000083,0,0.0000011
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000663,0.00021234,0.0023604,0.00000004,0.00021284,0.00021751,0.00007434,0.0003729,0.00000342,0.00000013,0.00000269,0.00001727,0.00004905,0.00049435,0,0.00000042,0,0.00000208,0.00000076,0.00000008,0,0.00069194,0,0.00003524,0.00150933,0.00070513,0,0.00001036,0.00023004,0.00000004,0,0.00018551,0.00000029,0.00000002,0.00012455,0.00001406,0.00078358,0.00599637,0.00020787,0.97528847,0.00052214,0.00000001,0.00042552,0,0.00000614,0.00922875,0.00000619,0,0.0000012
SayHi	QQReader	0.00000858,0.00023626,0.00284641,0.00010787,0.00388355,0.0007349,0.00000687,0.00355389,0.00000069,0.00010295,0.00000279,0.00000266,0.00157268,0.00017291,0.00012162,0.00132137,0.0000338,0.00136016,0.00075393,0.00013786,0.00077444,0.00198464,0.00004216,0.00767707,0.03021166,0.00018301,0.00011994,0.00000134,0.00000523,0.00003658,0.00009274,0.00033178,0.00102126,0.00002572,0.00041582,0.00165064,0.00006655,0.36368221,0.00001541,0.05588981,0.49329872,0.00011454,0.0053537,0.0000477,0.00000056,0.01981459,0.00000103,0.00016161,0.00001781
eBay	eBay	0,0.00000385,0.00000005,0,0.00000177,0.00000026,0,0.99993112,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000014,0.00000082,0.00000012,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.00000014,0.00000001,0.00000007,0,0.00000001,0,0,0.00006163,0,0,0
NetTalk	PureVPN	0.00005281,0.02098674,0.00876507,0.00006508,0.00912925,0.07068332,0.00004635,0.05880346,0.00000839,0.00003362,0.00009085,0.00006324,0.00193572,0.0159987,0.00000086,0.00006952,0.00000158,0.00571283,0.00014246,0.00002208,0.00001135,0.03256142,0.00000317,0.00073631,0.01812088,0.00197304,0.00000226,0.0000164,0.00062903,0.00002095,0.00000041,0.00394556,0.00023695,0.00005938,0.00063547,0.00105281,0.00055839,0.62949205,0.00110682,0.03675291,0.02134735,0.00001464,0.01097668,0.00000002,0.00012021,0.04682747,0.00014372,0.00000097,0.00004146
QQReader	PureVPN	0.00005523,0.00090847,0.02868207,0.00083537,0.02449041,0.00838358,0.00004906,0.00681491,0.00000453,0.00053839,0.00001591,0.00003156,0.01304952,0.00403165,0.00017259,0.02398065,0.00019856,0.03893507,0.00398989,0.00030593,0.00145034,0.0051638,0.00021702,0.00656432,0.12993768,0.00108244,0.00069859,0.00000818,0.00002168,0.00033672,0.00044321,0.00150764,0.00164483,0.00013522,0.00060333,0.01701158,0.00071755,0.37575713,0.00016716,0.03999207,0.07978104,0.00125002,0.00298398,0.00024827,0.00000429,0.17636173,0.0000043,0.00039823,0.00003431
IFengNews	PureVPN	0.00012293,0.00099251,0.00928453,0.00070636,0.02351583,0.00285313,0.00004148,0.01240064,0.00000552,0.00065578,0.00001937,0.00003517,0.00506006,0.00094671,0.00021022,0.00939654,0.00024185,0.0772135,0.00700072,0.00037263,0.00254479,0.00209894,0.00026434,0.01789514,0.10882312,0.00131846,0.00085091,0.00000996,0.0000264,0.00024535,0.00053985,0.00183638,0.00200348,0.00023726,0.00073489,0.04922959,0.00060673,0.45768912,0.00017546,0.03800963,0.0519608,0.00077368,0.00523574,0.0003024,0.00000523,0.10474186,0.00000608,0.00069875,0.00006019
PureVPN	PureVPN	0.00000001,0.00000532,0.00006726,0.00000008,0.00007577,0.00003059,0,0.00001836,0,0.00000023,0,0,0.00001103,0.00000037,0,0.00000292,0.00000002,0.00004905,0.00000423,0.00000004,0.00000018,0.00000397,0.00000001,0.00010141,0.00014599,0.00000103,0.00000008,0,0,0.00000002,0.00000001,0.00000297,0.00000042,0.00000006,0.00000024,0.00012042,0.00000028,0.99802542,0.00000007,0.00014057,0.00013185,0.00000006,0.00000405,0,0,0.00105556,0,0.00000003,0
BaiDu	BaiDu	0,0.00000002,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Google+	Google+	0,0,0,0,0,0,0,0,0,0,0,0,0.94869894,0.05130106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
