Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Google+	QQ,0.00667949,0.02833125,0.04562911,0.00146542,0.02530397,0.05523556,0.01946725,0.00817446,0.00246201,0.00847977,0.00807022,0.04142785,0.02002157,0.00327349,0.00411592,0.00119196,0.00725152,0.00398195,0.00189222,0.00352381,0.03074521,0.00160678,0.02261570,0.03636353,0.02292980,0.00239058,0.01455253,0.03069966,0.00416573,0.00222450,0.01728621,0.00542457,0.00270654,0.02015884,0.01659182,0.02086226,0.01013688,0.26296225,0.02173546,0.01631109,0.00398993,0.01666504,0.00054038,0.01146401,0.07012097,0.00890997,0.00464301,0.00440243,0.02081554
BaiDu	QQ,0.01417559,0.00691411,0.02683807,0.00133856,0.02626491,0.11468514,0.01563847,0.00430077,0.00116548,0.00891698,0.01168989,0.03058786,0.01622544,0.00353870,0.00469203,0.00127027,0.00529597,0.00279114,0.00287881,0.01017674,0.01845299,0.00072361,0.01972582,0.01865673,0.03735130,0.00170391,0.01949166,0.03071847,0.00210978,0.00080782,0.01109180,0.00523605,0.00294914,0.01937517,0.01734256,0.02912162,0.01113069,0.29452444,0.01763539,0.01738319,0.00295979,0.01283038,0.00232102,0.01694201,0.04869271,0.00945684,0.00200702,0.00841256,0.01146059
MeinO2	Repubblica,0.00629558,0.06007227,0.02760285,0.00110554,0.02449460,0.05342384,0.01174865,0.00621276,0.00839768,0.00295324,0.00739402,0.03305960,0.00806408,0.00241364,0.00747883,0.00186114,0.02276399,0.00689744,0.01447027,0.00132182,0.01732962,0.00410962,0.06268999,0.04401849,0.00843809,0.00213379,0.01118341,0.04916170,0.01057790,0.00267621,0.03282581,0.00439018,0.00713397,0.00291542,0.01786518,0.03173573,0.01601733,0.07599801,0.02645072,0.00881865,0.00504447,0.05974518,0.00150177,0.01270258,0.04545661,0.00178431,0.00154380,0.01500623,0.11271341
QQ	QQ,0.00978232,0.06589762,0.06098303,0.00143395,0.01211457,0.02727768,0.01215828,0.00438116,0.00319542,0.00931352,0.00836920,0.01968987,0.01408604,0.00171024,0.00391557,0.00111842,0.00337214,0.00388750,0.00354082,0.00219399,0.06611883,0.00147221,0.01186131,0.02988230,0.04218694,0.00120489,0.00752022,0.01680581,0.00179825,0.00072629,0.03940070,0.00306925,0.00172594,0.00890923,0.00755316,0.01135984,0.02027467,0.23907557,0.07812972,0.02171767,0.00310637,0.02076105,0.00079802,0.00991463,0.04959869,0.00696116,0.00131615,0.01196826,0.01636150
SayHi	HotSpot,0.00273720,0.02040623,0.04465499,0.02573965,0.02988698,0.00879216,0.00187043,0.00202007,0.00367156,0.00992282,0.00353189,0.01350957,0.00554401,0.00893362,0.02273034,0.00663690,0.01070458,0.01655816,0.00486512,0.01338969,0.01404375,0.00324255,0.02677742,0.12650325,0.01496686,0.00969798,0.00191273,0.00277724,0.00252087,0.00128862,0.01825164,0.01393994,0.00493409,0.00593590,0.02957046,0.00297062,0.02456672,0.12422618,0.10163551,0.00745114,0.00766227,0.01410403,0.00422037,0.00209669,0.14190875,0.00352637,0.00878959,0.00595418,0.01841831
eBay	PrivateTunnelVPN,0.02692648,0.02971229,0.03622259,0.00213809,0.04262046,0.02740014,0.01067698,0.01896632,0.01324662,0.00330723,0.00328230,0.03527941,0.02207577,0.00757811,0.01890460,0.00313009,0.01437837,0.00751815,0.00841533,0.00521811,0.03234432,0.00235847,0.08782906,0.04887881,0.01060136,0.01605092,0.00335695,0.00797946,0.01154825,0.00523273,0.02753898,0.00716894,0.00456400,0.01052184,0.01132692,0.08188354,0.00938858,0.06079132,0.04645851,0.02206585,0.00831941,0.01792575,0.00578255,0.01013738,0.02567820,0.00613062,0.01148325,0.00698245,0.06267412
NetTalk	QQ,0.00218923,0.04754700,0.02252197,0.00363434,0.01840011,0.02018388,0.00270015,0.00669133,0.00636424,0.01610810,0.01291613,0.01689726,0.02766130,0.00152418,0.00464346,0.00181495,0.00533982,0.00876178,0.00224578,0.00276895,0.12015980,0.00134831,0.00835907,0.04412501,0.02703757,0.00287792,0.00220290,0.01473480,0.00207144,0.00079006,0.00988926,0.00511792,0.00172377,0.01325167,0.00410155,0.01548431,0.08110264,0.17607248,0.03564297,0.01504530,0.00371533,0.02065327,0.00085951,0.00520126,0.12767505,0.00579042,0.00184362,0.00171953,0.02048931
QQReader	QQReader,0.01033802,0.02008560,0.05924438,0.00610182,0.01542050,0.00990196,0.00198734,0.00186476,0.01557636,0.01132016,0.00191436,0.02314309,0.00455223,0.00413894,0.02689650,0.00541150,0.01377586,0.00934066,0.00610784,0.01443088,0.01042285,0.00763536,0.01282528,0.09395323,0.02076241,0.00563018,0.00223569,0.00185025,0.00498154,0.00110252,0.01704510,0.01425104,0.00599363,0.00723230,0.06911729,0.00381055,0.01890015,0.11729271,0.12286376,0.01020291,0.00958211,0.00979538,0.00243557,0.00251154,0.11085090,0.00389525,0.01167905,0.01734443,0.02224425
IFengNews	HotSpot,0.00261016,0.00965116,0.07722106,0.01598144,0.03554297,0.01168854,0.00869554,0.00151546,0.00521634,0.00733465,0.00304378,0.01928773,0.00410773,0.00813797,0.02582992,0.00344358,0.01779317,0.00748035,0.00662029,0.01061094,0.00788575,0.00427375,0.06918594,0.12795665,0.01734065,0.01483558,0.00325081,0.00317010,0.00254029,0.00242589,0.05661575,0.01099596,0.00677364,0.00460780,0.07487319,0.00247396,0.00653600,0.07292820,0.08069534,0.01009132,0.00844090,0.01736165,0.00256186,0.00303714,0.05153143,0.00253580,0.00799708,0.01210123,0.03316360
PureVPN	PureVPN,0.00099181,0.02908034,0.02403854,0.00888039,0.01714991,0.01837233,0.00094818,0.00204995,0.00396810,0.00340043,0.00232236,0.01460193,0.00491354,0.00600244,0.01535692,0.00328957,0.07929325,0.01132795,0.00422085,0.01240188,0.00833068,0.00507872,0.02821694,0.01199137,0.00428085,0.00437609,0.00075306,0.00250154,0.00256192,0.00140692,0.00640620,0.01243431,0.00506751,0.00455500,0.04109474,0.00570942,0.40822415,0.03584599,0.01639661,0.00391367,0.00699542,0.01240104,0.00736636,0.00228213,0.06340300,0.00203862,0.00826189,0.00372290,0.02177229
