Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Google+	MeinO2	0.00003223,0.00053018,0.00004019,0.00000057,0,0.00000002,0.00000303,0.00007416,0.00459689,0.00000878,0.00117935,0.00000003,0.00000055,0.00164645,0,0,0,0,0,0,0,0.02685618,0,0,0.00031909,0.00000562,0,0.05751137,0.69739851,0.0000005,0,0.00524584,0.00000128,0.00000006,0.00000021,0,0.126196,0.06547616,0.00000007,0.00834577,0,0,0.00000289,0,0.00234965,0.00008776,0.00208959,0,0.00000103
BaiDu	PureVPN	0.0000028,0.07196617,0.01051682,0,0,0.07660696,0,0.00073356,0.00002589,0,0.00000037,0,0,0.0000002,0,0,0,0,0,0,0,0.02722894,0,0,0.00003354,0.00014842,0,0.00038729,0.00015303,0,0,0.00040976,0,0.00000006,0.00038324,0.00000023,0.0683957,0.645825,0.00000095,0.01240493,0.00000022,0,0.0000195,0,0.00014963,0.08459155,0.00001512,0,0.00000012
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	MeinO2	0.00009413,0.00001099,0.05992643,0,0,0.00000067,0.00000407,0.00000222,0.00521514,0.00000001,0.00039916,0.00000016,0,0.0003338,0,0,0,0,0,0,0,0.00174489,0,0,0.00005012,0.00033657,0,0.0171563,0.41518946,0,0,0.0036233,0,0,0.00000496,0.00000023,0.31375185,0.00431579,0.00000146,0.12626747,0,0,0.00001025,0,0.00038915,0.00064113,0.05053021,0,0.00000011
SayHi	PureVPN	0,0,0.00011014,0.00344864,0.00000002,0.00000001,0,0.00034227,0,0.00006133,0.0000001,0,0.00000006,0.00000001,0.00011699,0.00001561,0.00000028,0,0.00022372,0.00000138,0.00300829,0.00000586,0.00003588,0.00000015,0.00074696,0.00000009,0.00002381,0,0,0.00008976,0.00010633,0.00002044,0.0140985,0.00000078,0.00000011,0.00000008,0.00000008,0.97616308,0,0.00001204,0.00000521,0.00003398,0.00000157,0.00036243,0,0.00002832,0.00000003,0.00093564,0.00000001
eBay	QianXunYingShi	0,0.00000002,0,0,0,0,0,0.00028406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000026,0,0,0,0,0,0,0,0,0,0,0,0,0.999715,0,0.00000067,0,0,0,0,0,0,0,0
NetTalk	PureVPN	0.00000318,0.00057837,0.00133798,0.00078925,0.0000001,0.00057644,0.00000003,0.00464935,0.00000227,0.00031595,0.0049326,0.00000001,0.00000008,0.06706463,0,0,0,0.00000004,0.00000025,0,0.00000008,0.0137887,0.00000564,0,0.00020912,0.00000391,0.00000021,0.00000716,0.00937155,0.00001559,0.00000001,0.00397862,0.00226851,0.00152715,0.0000012,0.00000037,0.00002384,0.88334845,0.00000346,0.00000364,0.00000021,0,0.00031148,0,0.00036483,0.00014107,0.00437392,0.00000002,0.00000075
QQReader	PureVPN	0.00000053,0.00000001,0.02665671,0.09125208,0.00001412,0.00000521,0.00000091,0.00279217,0.00000008,0.0009965,0.0000018,0.00000002,0.00001538,0.00001333,0.00032063,0.01291,0.00005733,0.00005016,0.00442262,0.00003021,0.00908215,0.00010367,0.00069615,0.0000017,0.05050264,0.00001594,0.00070906,0.00000023,0.00000015,0.00783975,0.00096531,0.00083845,0.02380867,0.00011971,0.00000276,0.00001538,0.00001578,0.7437599,0.00000028,0.00006972,0.00000084,0.0092281,0.00000831,0.00446207,0.00000001,0.00381488,0.00000042,0.004398,0.00000017
IFengNews	PureVPN	0.00000174,0.00000001,0.00182213,0.04990051,0.00001029,0.00000041,0.0000005,0.02646589,0.00000008,0.00108985,0.00000196,0.00000002,0.00000168,0.00000046,0.00035067,0.00192538,0.0000627,0.00011144,0.0096739,0.00003304,0.01986602,0.0000162,0.00076137,0.00000931,0.02485529,0.00001743,0.00077549,0.00000026,0.00000017,0.00285807,0.00105575,0.000917,0.02603919,0.00026184,0.00000302,0.0001009,0.00000863,0.81343893,0.0000002,0.00004575,0.00000017,0.00155271,0.00001818,0.0048801,0.00000001,0.00144425,0.0000007,0.00962005,0.00000037
PureVPN	PureVPN	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997,0,0,0,0,0,0,0,0,0,0,0
