Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0.00004204,0.03960152,0.00842585,0.00000003,0.00595213,0.0243268,0.00082773,0.01795233,0.00007068,0.00000009,0.00014659,0.00110859,0.00367073,0.00811376,0,0.00000601,0.00000001,0.00009431,0.00002742,0.0000068,0.00000015,0.05355844,0.00000004,0.00088086,0.00370835,0.00977308,0.00000001,0.00022367,0.00657934,0.00000253,0,0.00324038,0.00000466,0.000002,0.00495728,0.00028572,0.00440692,0.12865607,0.00284012,0.5081809,0.00753076,0.000001,0.01307631,0,0.00072481,0.14071708,0.00017183,0,0.00010423
SayHi	SayHi	0.00000131,0.00074846,0.00036777,0,0.00015607,0.00024873,0.00001194,0.00535958,0.00000039,0,0.00000307,0.00001787,0.00008246,0.00024488,0,0.00000015,0,0.00004672,0.0000013,0.00000009,0,0.01667608,0,0.00007197,0.00044559,0.00146182,0,0.00000252,0.00009189,0.00000002,0,0.0000746,0.00000023,0.00000002,0.00418877,0.0001405,0.00010521,0.01167325,0.00005281,0.04388027,0.01753947,0.00000009,0.00039783,0,0.00001211,0.89589167,0.00000188,0,0.00000061
SayHi	PaltalkScene	0.00018107,0.00015665,0.00294602,0.00020254,0.00169545,0.00089584,0.00003819,0.00147304,0.00000879,0.00048517,0.00012165,0.00006121,0.00094854,0.00059786,0.00032652,0.00259454,0.0000998,0.01214709,0.00183118,0.00034844,0.00057316,0.00054171,0.00039311,0.00129403,0.00342514,0.00089338,0.00039716,0.00002125,0.00002817,0.00008924,0.00025773,0.00094596,0.00302868,0.00020315,0.00158854,0.84601264,0.00227747,0.03817669,0.00024408,0.00695915,0.0020944,0.00045793,0.00098592,0.00029011,0.00002469,0.06125383,0.00002248,0.00028405,0.00007655
BaiDu	BaiDu	0,0,0,0,0.00004697,0.99537999,0.00000007,0.00000015,0,0,0,0.00000013,0.0000178,0.00002146,0,0,0,0.00000008,0,0,0,0.00003475,0,0.0000003,0.00000915,0,0,0.00000023,0.00031327,0,0,0.00000412,0,0,0.00000564,0,0.00000106,0.00001907,0.00000008,0.001355,0.00000095,0,0.00192199,0,0,0.00086775,0,0,0
PaltalkScene	PaltalkScene	0.00002738,0.00088026,0.0056187,0.00000013,0.00260664,0.01612789,0.00153385,0.01445021,0.00007864,0.00000172,0.00020238,0.00132471,0.00072346,0.00201289,0.00000001,0.0000022,0.00000002,0.00000094,0.00007639,0.00000367,0.00000016,0.10174672,0.00000013,0.00114731,0.00165334,0.03538282,0.00000009,0.0003356,0.00727142,0.00000102,0.00000002,0.00192483,0.00004036,0.00000234,0.00758724,0.68623391,0.00175935,0.03662626,0.00451382,0.02790941,0.01187674,0.00000108,0.02219762,0,0.00202854,0.00280336,0.00070142,0.00000002,0.00058299
Palringo	Palringo	0,0,0,0,0.00000064,0,0.00000002,0.00000001,0,0,0,0.0000001,0.00000005,0.00000254,0,0,0,0,0,0,0,0.00000189,0,0.00000002,0.00000002,0,0,0,0.00000398,0,0,0.00000121,0,0,0.98965673,0,0,0.00000065,0.00932881,0.00000137,0.00000009,0,0.00000679,0,0,0.00099508,0,0,0
PureVPN	PureVPN	0,0.00000071,0.00004942,0,0.00001593,0.00000455,0,0.00000722,0,0.00000001,0,0,0.00000371,0.00000004,0,0.00000265,0,0.0000129,0.00000371,0.00000001,0.00000008,0.00000115,0,0.00003743,0.00007199,0.00000019,0,0,0,0,0,0.00000039,0.00000008,0.00000001,0.00000006,0.00006159,0.00000005,0.99924097,0.00000003,0.00006832,0.00002751,0.0000001,0.00000069,0,0,0.0003885,0,0,0
HidemanVPN	QQ	0.00012229,0.04524308,0.01163736,0.00000037,0.00931192,0.02767024,0.00143142,0.02391499,0.00017332,0.00000086,0.0003306,0.00179481,0.00610476,0.01034736,0.00000002,0.00003253,0.00000022,0.00036527,0.00010163,0.00002921,0.00000161,0.05709416,0.00000045,0.00195688,0.00679006,0.01200246,0.00000019,0.00045291,0.00846668,0.00001311,0.00000004,0.00483307,0.00002319,0.00001083,0.00687062,0.00087985,0.00622913,0.13971533,0.00418419,0.43302301,0.01084201,0.00000623,0.01608168,0,0.00121237,0.15006826,0.00037171,0.00000002,0.00025772
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00000001,0.00000002,0,0,0,0,0,0.0000006,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.99999933,0,0,0
EFood	QQ	0.00000031,0.00000181,0.00000797,0,0.00055378,0.00016597,0.000136,0.00037837,0.00001564,0,0.00000076,0.00209945,0.02565801,0.04044727,0,0.00000001,0,0.00017155,0.000001,0.00000058,0.00000001,0.02866752,0,0.00237258,0.03524208,0.00013269,0,0.00022973,0.01356456,0.00000003,0,0.00012942,0.0000131,0.0000002,0.00068794,0.0000193,0.00672314,0.00393728,0.00135276,0.79508619,0.00420687,0.00000001,0.014315,0,0.00002905,0.02345612,0.00019558,0,0.00000038
