Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Shadowsocks	QQ,0.00328489,0.07077033,0.01181403,0.00436972,0.02762745,0.02159611,0.00730243,0.00560694,0.00451072,0.01253020,0.01217820,0.02005760,0.02889024,0.00177807,0.00305559,0.00194019,0.00726383,0.00520980,0.00206283,0.00153909,0.08740747,0.00147373,0.02686880,0.03790386,0.02151461,0.00291738,0.00343619,0.02361450,0.00098743,0.00101029,0.00894634,0.00352840,0.00155372,0.01713691,0.00464449,0.01029177,0.02763317,0.25001959,0.01926522,0.01296804,0.00261753,0.02932760,0.00101855,0.00965861,0.11399185,0.01000406,0.00128899,0.00239186,0.01319080
80sMovie	80sMovie,0.02031842,0.01115872,0.24323625,0.00135618,0.00818821,0.03024526,0.03682686,0.00284852,0.00276047,0.00129428,0.00989571,0.01110676,0.00420222,0.00692391,0.00663064,0.00194413,0.00717907,0.00221876,0.01316054,0.00261394,0.01040468,0.00204108,0.01254015,0.01145804,0.01681873,0.00355028,0.00306857,0.01151345,0.01884823,0.00203498,0.12815045,0.00216521,0.01144293,0.00422340,0.03029820,0.00302093,0.00525823,0.02972471,0.15848135,0.01859292,0.00774938,0.01385830,0.00462545,0.00843867,0.00821133,0.00179614,0.00169049,0.01961197,0.02627290
SmartVoip	QQ,0.00233691,0.03561846,0.01951672,0.00261726,0.01720841,0.01706591,0.00693408,0.00515784,0.00131738,0.00516980,0.02104788,0.02054362,0.03296181,0.00492266,0.00372339,0.00142234,0.00632144,0.00727937,0.00330970,0.00165549,0.13468898,0.00334925,0.02120669,0.02112047,0.02486812,0.00509501,0.00404272,0.03400965,0.00180573,0.00281825,0.01077076,0.00287119,0.00221180,0.01053714,0.00489261,0.00741036,0.02359279,0.25659290,0.01850369,0.01500261,0.00447053,0.05137364,0.00336711,0.01973704,0.06871118,0.00626504,0.00249101,0.00335147,0.01871176
HidemanVPN	QQ,0.00219302,0.07524595,0.01289925,0.00301919,0.02014000,0.02871914,0.00898017,0.00489799,0.00759219,0.00634041,0.01904217,0.02260528,0.02719386,0.00123856,0.00399379,0.00305158,0.00901652,0.00630487,0.00478935,0.00235931,0.09610122,0.00249001,0.03063766,0.03880139,0.02700842,0.00235265,0.00506261,0.02034213,0.00082680,0.00102256,0.00835987,0.00355662,0.00300839,0.01422197,0.00596163,0.01426058,0.02928881,0.23214128,0.02118075,0.01140637,0.00272942,0.03888712,0.00089849,0.01060485,0.07615877,0.00926976,0.00112137,0.00339079,0.01928510
SayHi	HotSpot,0.00189039,0.01610160,0.05301514,0.01663126,0.04072639,0.00684466,0.00600762,0.00249747,0.00825417,0.00504391,0.00503065,0.01953330,0.00451093,0.00685210,0.02788335,0.00698449,0.03227245,0.02113813,0.00587165,0.00287312,0.01247873,0.00662965,0.09014846,0.16012565,0.00865867,0.02110084,0.00315393,0.00387732,0.00302246,0.00972056,0.02497756,0.01160058,0.00852424,0.00450196,0.04724084,0.00271432,0.01326909,0.04245429,0.02778608,0.00949225,0.01291608,0.02235345,0.01260864,0.00348624,0.07553792,0.00213085,0.01992194,0.00536264,0.04424201
GoogleAllo	QQ,0.00341536,0.17051012,0.03604878,0.00494470,0.01597813,0.02267231,0.00971980,0.00371619,0.00428276,0.00534077,0.01705586,0.01504354,0.02880855,0.00191104,0.00444338,0.00177990,0.00599011,0.00747076,0.00288258,0.00081372,0.08928051,0.00209334,0.03764393,0.03031202,0.01458689,0.00360939,0.00580639,0.03442943,0.00222628,0.00273640,0.04565355,0.00274992,0.00197011,0.00810452,0.00477609,0.00460647,0.03092777,0.13546903,0.02765215,0.01153360,0.00377881,0.03384705,0.00109727,0.01010345,0.04603162,0.00609910,0.00163545,0.00455755,0.03385361
QQ	SayHi,0.00501996,0.00601941,0.01975444,0.00411023,0.01232186,0.00467336,0.00065415,0.00181462,0.00744163,0.00474126,0.00135622,0.03417458,0.00555921,0.00440531,0.04108365,0.01805894,0.05899084,0.02867075,0.00970742,0.05472875,0.01350586,0.01063711,0.02548327,0.02366471,0.00769143,0.00729834,0.00188015,0.00204408,0.00879656,0.00437290,0.00236991,0.01157364,0.00408968,0.00672092,0.09873212,0.00787789,0.11251014,0.06057373,0.01944732,0.00594576,0.00560348,0.00752296,0.01313302,0.00256590,0.17619837,0.00313005,0.01452070,0.00192285,0.01690058
Repubblica	QQ,0.00394938,0.06809191,0.00656638,0.00123232,0.05626577,0.01521206,0.04635298,0.00542138,0.00070116,0.00073591,0.00983488,0.05080140,0.01731032,0.00302379,0.00390007,0.00344852,0.01771639,0.00429116,0.00250853,0.00314393,0.00702447,0.00196763,0.01831865,0.01216143,0.02957085,0.00081416,0.00540158,0.00830023,0.00083015,0.00061444,0.01046284,0.00110872,0.00332678,0.04749451,0.01264171,0.00164852,0.00471585,0.26067070,0.05316865,0.01931722,0.00202513,0.05131763,0.00058160,0.00858473,0.09220733,0.00161573,0.00080570,0.00272528,0.02006954
eBay	SayHi,0.00596909,0.06361054,0.01217460,0.00309031,0.01368905,0.02777941,0.00182817,0.00332103,0.01418511,0.01027761,0.00572551,0.02267958,0.01884351,0.00163962,0.00469938,0.00329789,0.00482395,0.00975361,0.00334144,0.00546641,0.07545127,0.00354466,0.01019252,0.02650588,0.02295246,0.00210824,0.00127450,0.00610956,0.00203708,0.00120074,0.00423895,0.00637750,0.00286847,0.01694630,0.00690371,0.02503543,0.05886928,0.16139510,0.03021260,0.01303858,0.00330368,0.01530021,0.00098826,0.00553765,0.21351525,0.00944006,0.00117974,0.00392945,0.03334703
InterVoip	PaltalkScene,0.00128725,0.00149305,0.02763602,0.00594726,0.06652327,0.00740875,0.00327309,0.00132282,0.00192679,0.00270904,0.00199481,0.02807963,0.00197154,0.00699505,0.03190731,0.00092960,0.05170464,0.00436673,0.01391084,0.00446203,0.00583979,0.00141228,0.06342190,0.13720587,0.00476813,0.02705288,0.00175060,0.00397133,0.00591144,0.00346535,0.01138431,0.01686057,0.01399789,0.00454666,0.18775326,0.00205106,0.00893133,0.02835930,0.00926095,0.00369601,0.00985617,0.00598135,0.00655738,0.00248368,0.09333481,0.00091779,0.00921607,0.00267690,0.06148543
