Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	PureVPN,0.00176156,0.07700737,0.01681504,0.00211908,0.01324662,0.03428935,0.00144386,0.00343972,0.00283921,0.00706891,0.00602469,0.02400219,0.01601581,0.00222280,0.00382188,0.00116600,0.00996426,0.00751949,0.00257854,0.00352178,0.04172781,0.00236168,0.00726626,0.01245114,0.01647935,0.00129179,0.00110873,0.02274055,0.00177746,0.00142611,0.00785984,0.00419321,0.00221283,0.01136488,0.00850559,0.03362613,0.37623070,0.07770920,0.00865705,0.00787441,0.00248074,0.01785119,0.00205818,0.00475187,0.05320875,0.00752304,0.00117993,0.00396644,0.02324695
SayHi	SayHi,0.00842011,0.05831835,0.01954126,0.00359154,0.01266316,0.02749067,0.00202674,0.00303372,0.01085885,0.01037860,0.00680649,0.02309695,0.02430919,0.00166225,0.00485343,0.00292162,0.00375309,0.00710676,0.00298285,0.00507766,0.07327791,0.00336937,0.01073796,0.03948860,0.02826718,0.00215087,0.00188947,0.00688426,0.00179413,0.00111052,0.00897447,0.00540826,0.00239176,0.01830168,0.00720295,0.02345070,0.06253838,0.14570132,0.02578961,0.01789367,0.00380982,0.01550104,0.00090782,0.00547393,0.20654482,0.01120831,0.00124711,0.00689492,0.02289585
SayHi	PureVPN,0.00075157,0.00524078,0.00979681,0.01568716,0.02551358,0.00329865,0.00068277,0.00108403,0.00513782,0.00705859,0.00095121,0.01825808,0.00172073,0.01236752,0.02905613,0.00488497,0.03384477,0.04439044,0.00444864,0.01321705,0.01333830,0.00716564,0.01270413,0.03773726,0.00631669,0.01814432,0.00073374,0.00102818,0.00671303,0.00730964,0.00246818,0.01820910,0.00734054,0.00431987,0.03899427,0.00338141,0.32186589,0.03441658,0.01347486,0.00216554,0.00979520,0.01654986,0.02224220,0.00147884,0.11737260,0.00125506,0.01858492,0.00190919,0.01559367
BaiDu	SayHi,0.00308906,0.01142155,0.00636211,0.00339601,0.05069681,0.03043542,0.01091710,0.01210648,0.00161477,0.00720584,0.01348490,0.03913603,0.03156370,0.00112129,0.00462531,0.00112065,0.01790080,0.00515478,0.00527463,0.00615562,0.05659271,0.00232768,0.02460688,0.01357617,0.01648366,0.00088784,0.00294258,0.00851266,0.00182209,0.00114965,0.00331001,0.00512357,0.00326498,0.02170302,0.02052045,0.02878119,0.03073599,0.18202878,0.02628668,0.00975805,0.00172826,0.04486849,0.00047258,0.00528317,0.16698932,0.01140334,0.00170345,0.00160152,0.04275240
PaltalkScene	PureVPN,0.00259153,0.07851173,0.00926828,0.00294164,0.01402885,0.02604896,0.00112410,0.00249416,0.00435100,0.00684471,0.00559973,0.02773924,0.02120698,0.00159915,0.00436131,0.00209144,0.00759610,0.00914613,0.00246458,0.00427351,0.04063380,0.00258126,0.00983054,0.02403901,0.01615080,0.00149119,0.00088855,0.01195955,0.00152007,0.00120815,0.00418585,0.00458107,0.00251899,0.01530110,0.01094936,0.02929889,0.34361484,0.07612748,0.00695439,0.00775865,0.00306850,0.01200870,0.00097693,0.00350647,0.10064950,0.00900543,0.00100219,0.00346424,0.02044137
Palringo	QQ,0.00189359,0.10260171,0.00599990,0.00168258,0.05588220,0.01862131,0.01637894,0.00860060,0.00424763,0.00160963,0.00401452,0.03553721,0.02050056,0.00114310,0.00406649,0.00406410,0.02701776,0.01238975,0.00137935,0.00252229,0.02272506,0.00113140,0.02146222,0.01040379,0.01379398,0.00110912,0.00091594,0.00301723,0.00149880,0.00151989,0.00414776,0.00271117,0.00160408,0.03765915,0.01209473,0.02860573,0.00520920,0.25724550,0.04653451,0.02735385,0.00261614,0.02378795,0.00217028,0.00334953,0.09824523,0.00679184,0.00411056,0.00318908,0.02484304
PureVPN	PureVPN,0.00082556,0.01792174,0.02908870,0.00839909,0.01453477,0.00771910,0.00078642,0.00125754,0.00521700,0.00448555,0.00144780,0.02172181,0.00220898,0.01185066,0.02106763,0.00333817,0.06216249,0.01607528,0.00411857,0.01155429,0.00929049,0.00726869,0.02150920,0.01675202,0.00636367,0.00535068,0.00068820,0.00214251,0.00460108,0.00310334,0.00479259,0.01352873,0.00492669,0.00440995,0.06651877,0.00642795,0.37526874,0.04953284,0.01019265,0.00443891,0.00671752,0.00836739,0.01032816,0.00159692,0.05883506,0.00305921,0.00582357,0.00367391,0.03870938
HidemanVPN	PureVPN,0.00176169,0.07685669,0.01681089,0.00211814,0.01323848,0.03427811,0.00144383,0.00343820,0.00283709,0.00706482,0.00601162,0.02398213,0.01599759,0.00222240,0.00381632,0.00116518,0.00994034,0.00751728,0.00257655,0.00352191,0.04168455,0.00236152,0.00725553,0.01243576,0.01647349,0.00129146,0.00110817,0.02274447,0.00177732,0.00142541,0.00785184,0.00420295,0.00220951,0.01135724,0.00849027,0.03351461,0.37674748,0.07773673,0.00864317,0.00786785,0.00247697,0.01786526,0.00205717,0.00474706,0.05317956,0.00751095,0.00117947,0.00396531,0.02323964
SayHi	SayHi,0.00238733,0.00506844,0.02061088,0.00850179,0.03383819,0.00566685,0.00138639,0.00436674,0.00301933,0.00605222,0.00361541,0.03019560,0.00572988,0.01424605,0.03302542,0.00869279,0.04312611,0.02749491,0.00891817,0.04575561,0.00900486,0.00958517,0.04398210,0.04113060,0.00573743,0.01649909,0.00173515,0.00331978,0.00491633,0.00700199,0.00229765,0.01918375,0.00816006,0.00680450,0.10778367,0.00577609,0.03775818,0.06936393,0.01639929,0.00507743,0.01036409,0.01709391,0.00821532,0.00448563,0.17328855,0.00384322,0.02545555,0.00184999,0.02218857
EFood	QQ,0.00515807,0.01488320,0.01723179,0.00221193,0.03653519,0.01518644,0.01238891,0.00563075,0.00052673,0.00292623,0.02224011,0.03515984,0.03472511,0.00524296,0.00437888,0.00101091,0.00988434,0.00427630,0.00684842,0.00144449,0.03749045,0.00429456,0.02159873,0.03820281,0.01174305,0.00428788,0.00581354,0.03942003,0.00358311,0.00549908,0.01472451,0.00704938,0.00480989,0.01753057,0.01619786,0.01263070,0.01419944,0.18207549,0.01438516,0.02204936,0.00490863,0.05538922,0.00103870,0.01714893,0.13860136,0.00394240,0.00327324,0.00214840,0.05807292
PureVPN	PureVPN,0.00171450,0.06940948,0.02028996,0.00230660,0.01398804,0.03306461,0.00141975,0.00308470,0.00356916,0.00622160,0.00650330,0.02354582,0.01498207,0.00214211,0.00358812,0.00122408,0.00863524,0.00725295,0.00251860,0.00330057,0.04868925,0.00261035,0.00766714,0.01475129,0.01730291,0.00136329,0.00113578,0.01948924,0.00167755,0.00139401,0.00906891,0.00415621,0.00224002,0.01228858,0.00895214,0.02665270,0.36023927,0.08332610,0.01014014,0.00952726,0.00256978,0.01846680,0.00176307,0.00460407,0.05818267,0.00692295,0.00111762,0.00432012,0.03061951
