Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	QQ	0.00000018,0.04710274,0.00148454,0,0.00024482,0.00758587,0.00002164,0.00418088,0.00000026,0,0.00000162,0.00001974,0.00051547,0.00167692,0,0,0,0.00000009,0.00000006,0,0,0.05488333,0,0.00003081,0.0002961,0.00315806,0,0.00000116,0.00107783,0,0,0.00028878,0.00000001,0,0.00038931,0.00000021,0.00056341,0.0780677,0.00024122,0.67344554,0.00068375,0,0.00151487,0,0.0000035,0.12251487,0.00000447,0,0.00000022
SayHi	SayHi	0,0.0000314,0.00000341,0,0.0000003,0.00000131,0.00000001,0.00010847,0,0,0,0,0.0000005,0.00000152,0,0,0,0.00000003,0,0,0,0.00369699,0,0.00000051,0.00000367,0.00006244,0,0,0.00000021,0,0,0.00000029,0,0,0.0000354,0.00000013,0.00000078,0.00025173,0.00000019,0.00551597,0.0004171,0,0.00000124,0,0,0.98986642,0,0,0
SayHi	PaltalkScene	0.00000003,0.00000001,0.0000068,0.00000024,0.00000091,0.00000057,0,0.00000034,0,0.00000183,0.00000001,0,0.00000053,0.00000022,0.00000025,0.00000513,0,0.00009144,0.00000314,0.00000009,0.00000035,0.00000005,0.00000048,0.0000023,0.00000848,0.00000017,0.00000038,0,0,0.00000001,0.00000012,0.00000122,0.00018086,0.00000011,0.0000004,0.9829858,0.00000518,0.0002053,0.00000003,0.00000073,0.00000189,0.00000018,0.00000048,0.00000015,0,0.0164935,0,0.00000032,0
BaiDu	BaiDu	0,0.00000001,0.00000001,0,0.00016567,0.95872229,0.00000067,0.00000848,0.00000001,0,0,0.00000054,0.00012205,0.00043591,0,0,0,0.00000357,0,0,0,0.00147475,0,0.00006618,0.00028924,0.00000086,0,0.00000075,0.00272168,0,0,0.00003756,0,0,0.00006893,0.00000001,0.00017017,0.00012544,0.0000026,0.00712607,0.00002097,0,0.00807456,0,0.00000001,0.02036101,0,0,0
PaltalkScene	PaltalkScene	0.000001,0.00154892,0.0022684,0,0.00038761,0.1660889,0.00031654,0.00933339,0.00000343,0.0000001,0.00002159,0.00010881,0.00034731,0.0007681,0,0.00000008,0,0.00000007,0.00000652,0.00000004,0,0.08424842,0,0.00259914,0.00081609,0.03767271,0,0.00001859,0.00354002,0,0,0.00054797,0.0000034,0.00000001,0.00274886,0.64627194,0.00185939,0.01049884,0.00161203,0.00972018,0.00585904,0,0.00922294,0,0.00011369,0.00102408,0.00037112,0,0.00005073
Palringo	Palringo	0,0,0,0,0.00001261,0.00000002,0.00000019,0.00000012,0,0,0,0.00000026,0.00000513,0.00006235,0,0,0,0,0,0,0,0.00002046,0,0.00000059,0.00000201,0.0000001,0,0.00000005,0.000017,0,0,0.00000253,0,0,0.99354501,0,0.00000051,0.00000432,0.00315815,0.00001747,0.00000218,0,0.00003716,0,0,0.00311178,0,0,0
PureVPN	PureVPN	0,0.00000007,0.00000839,0,0.00000043,0.00000012,0,0.00000013,0,0,0,0,0.0000002,0,0,0.00000016,0,0.00000162,0.00000011,0,0,0.00000003,0,0.00001222,0.00001978,0,0,0,0,0,0,0.00000002,0,0,0,0.00003022,0,0.9998533,0,0.00000255,0.00000063,0,0.00000002,0,0,0.00006999,0,0,0
HidemanVPN	QQ	0.00000019,0.04711161,0.00149672,0,0.00024937,0.00764184,0.00002223,0.0042327,0.00000027,0,0.00000164,0.00002019,0.00052285,0.00166132,0,0,0,0.0000001,0.00000006,0,0,0.05456083,0,0.00003113,0.00030816,0.00312278,0,0.0000012,0.00108517,0,0,0.00029276,0.00000001,0,0.00039907,0.00000023,0.00057712,0.08335428,0.00024481,0.67059364,0.00070198,0,0.00154432,0,0.00000353,0.12021315,0.00000448,0,0.00000023
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0.00000005,0.00000002,0,0.00000001,0,0.00000001,0.00000001,0.00000076,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0.99999901,0,0,0
EFood	QQ	0,0.00000001,0.00000009,0,0.00002435,0.00001205,0.00000525,0.00001182,0.0000002,0,0,0.00020303,0.05165354,0.08267355,0,0,0,0.00000296,0,0,0,0.08017709,0,0.00427388,0.02927573,0.00002216,0,0.00001011,0.02023084,0,0,0.00000891,0.00000107,0,0.00009068,0.00000016,0.02389056,0.00025839,0.00008532,0.67841809,0.00087764,0,0.00979643,0,0.0000002,0.01799468,0.0000012,0,0
