Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	Shadowsocks	0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000086,0,0,0,0.00000614,0,0.00000005,0.00002745,0,0,0,0,0,0,0,0.00000001,0.00000003,0,0,0,0,0.00000062,0,0.00008685,0,0.99987796,0,0
80sMovie	Narutom	0.00000003,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54853223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4514677
SmartVoip	MeinO2	0,0.00000463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000015,0.99999499,0,0,0.0000002,0,0,0,0,0,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0
HidemanVPN	Ryanair	0,0,0,0,0,0,0,0,0.00001051,0,0,0,0,0,0,0,0,0,0,0,0,0.21718247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0.78280683,0,0.00000001,0,0
SayHi	PureVPN	0.00002024,0,0.00155465,0.00101459,0.00000003,0.00000014,0.00000043,0.00026612,0.00000018,0.0005843,0.00000002,0,0.00000003,0.00000183,0.00017119,0.00000003,0,0,0.00000002,0.00000404,0.00003093,0.00000983,0.00008679,0.00000004,0.00250195,0.00001164,0.00014058,0.0000012,0.00000042,0.00005273,0.00004775,0.00007073,0.00444956,0.00002222,0.00000016,0.00000131,0.00000879,0.98584695,0,0.00001924,0.00000006,0.00000046,0.00004185,0.00001066,0.00000001,0.0028617,0.00000031,0.00015976,0.00000453
GoogleAllo	GoogleAllo	0,0.00000069,0.00000002,0,0,0.00000025,0,0,0.00000002,0,0,0,0,0.99999096,0,0,0,0,0,0,0,0.00000259,0,0,0,0,0,0.00000004,0.00000009,0,0,0.00000032,0,0,0,0,0.00000292,0.00000112,0,0.00000025,0,0,0.00000005,0,0.00000013,0,0.00000054,0,0
QQ	InterVoip	0.00063863,0.0000004,0.01755749,0.00186086,0,0,0,0,0,0.00146119,0,0,0,0,0.19524982,0,0,0.00000004,0,0.00000007,0.00000998,0,0.00035926,0,0.00000054,0.00000003,0.62826981,0,0,0.00002516,0.00092584,0.00005203,0.00287226,0.00000022,0,0.00000003,0,0.00000464,0,0.04220801,0,0,0.00000093,0.02797324,0,0,0,0.08020183,0.00032769
Repubblica	Crackle	0,0,0,0,0,0,0.99995893,0,0,0,0,0.00004107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0,0,0,0,0,0,0.99708149,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000018,0,0,0,0.00000007,0,0.00000291,0.00054441,0,0,0,0,0,0.00000062,0.00000001,0.00000039,0.00000258,0,0.00000031,0,0,0.00000155,0,0.00202404,0,0.00034136,0,0.00000004
InterVoip	InterVoip	0.00000005,0,0,0.0000007,0,0,0,0.00000017,0,0.00000019,0,0,0,0,0.00004366,0,0,0,0,0.00000019,0,0,0.00000306,0,0.00004305,0,0.98559598,0,0,0.00000001,0.00000011,0,0.01096499,0.00000001,0,0.00000007,0,0.00304824,0,0,0,0,0,0,0,0.00000003,0,0.00029949,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000066,0,0,0,0,0,0,0,0.99992758,0,0,0,0,0,0.00000322,0.00000003,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0.00006846,0,0,0,0.00000002,0,0
QQ	9YinZhenJing	0,0,0,0.98509666,0,0,0,0,0.00000002,0.00017442,0,0,0,0,0,0,0,0,0,0,0,0,0.00000008,0,0,0,0.00000004,0,0.00003048,0.00053909,0.00000004,0,0.00001425,0,0,0,0,0,0,0.01414492,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
Google+	QQ	0,0,0,0,0,0,0.08565689,0,0,0,0,0.09577231,0,0.00000015,0,0,0,0,0,0,0,0.00508356,0,0,0,0,0,0.00278257,0.00000001,0,0,0.00000503,0,0,0.00002919,0,0,0,0,0.61327661,0,0,0.19735971,0,0,0,0.00003396,0,0
GoogleMap	RaidCall	0.00000158,0.00000015,0.00766518,0.00005473,0.00009031,0.00000007,0.00000194,0.01040244,0.00000002,0.00016663,0.00000065,0.0000001,0.01620469,0.00000039,0.00074529,0.04038343,0.16278643,0.00671326,0.05145135,0.00015817,0.06909356,0.00014191,0.00006599,0.00385291,0.11565199,0.00001034,0.00007353,0.00000024,0.0000001,0.0000422,0.00002455,0.00007942,0.0009649,0.00002869,0.0000127,0.01670444,0.00002028,0.09995455,0.00000001,0.00217085,0.00001347,0.30583854,0.00001259,0.00005068,0,0.08812505,0.00000007,0.00013989,0.00009974
Anghami	Ryanair	0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00005357,0,0.99994634,0,0,0,0
MeinO2	MeinO2	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000001,0,0.00000076,0.00218167,0,0,0,0,0,0.00003876,0.00000006,0,0.00000005,0,0.0000243,0,0,0,0,0,0.00012084,0.00000129,0.00072762,0,0.00022586,0.00000003,0.00068566,0,0,0.00124763,0.00039106,0.00000003,0.00314334,0.00000001,0,0,0.00000001,0.99109958,0,0,0,0.00000006,0,0.00000542,0,0.00000037,0,0.00010557,0
