Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	PureVPN	0,0,0,0.0231942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9768058,0,0,0,0,0,0,0,0,0,0,0
80sMovie	Narutom	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmartVoip	MeinO2	0,0.00008818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88276194,0,0,0.07476871,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04238117,0,0,0
HidemanVPN	PureVPN	0.0000029,0,0,0.00422812,0,0,0,0,0,0.00000172,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000021,0.11502055,0,0,0,0.00034353,0,0,0.00003013,0.00281128,0,0.01079461,0,0,0,0,0.86669591,0,0,0,0,0.0000001,0.00002832,0,0,0,0.0000425,0
SayHi	PureVPN	0.00000067,0,0,0.04129687,0,0,0,0,0,0.00000041,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00000001,0.03478333,0,0,0,0.00008771,0,0,0.00000887,0.0007958,0,0.00238813,0,0,0,0,0.92061773,0,0.00000002,0,0,0.00000001,0.00000812,0,0,0,0.00001229,0
GoogleAllo	PureVPN	0.00000253,0,0,0.00457032,0,0,0,0,0,0.00000149,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12329468,0,0,0,0.00032033,0,0,0.00006456,0.00293002,0,0.00869364,0,0,0,0,0.86004845,0,0,0,0,0.00000002,0.00002955,0,0,0,0.0000443,0
QQ	InterVoip	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00145384,0,0,0,0,0,0.00000007,0,0.00000009,0,0,0,0.96540802,0,0,0,0,0,0.00000001,0,0,0,0,0.0000006,0,0.0000145,0,0,0,0,0,0,0,0.03312287,0
Repubblica	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79053641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20946359,0,0,0
eBay	PureVPN	0,0,0,0.00000258,0,0,0,0.00000003,0,0.00000106,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00004691,0,0,0,0.0000001,0,0,0.00000002,0.00000087,0,0.01158413,0,0,0,0,0.98836421,0,0.00000002,0,0,0.00000004,0.00000001,0,0,0,0.00000002,0
InterVoip	PureVPN	0.00000222,0,0,0.00000076,0,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0,0,0,0,0,0.00002219,0,0,0,0.156372,0,0,0.00000001,0.00000051,0,0.06788315,0,0,0,0,0.7670417,0,0,0,0,0.00000001,0.00000001,0,0,0,0.00867725,0
HidemanVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000104,0.00000014,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.99999881,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000098,0,0,0.00078045,0,0,0,0,0,0.00000019,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.01570753,0,0,0,0.0000233,0,0,0.00000436,0.00028122,0,0.00104097,0,0,0,0,0.98215092,0,0,0,0,0.00000001,0.00000366,0,0,0,0.00000639,0
Google+	PureVPN	0.00000523,0,0,0.00359,0,0,0,0,0,0.00000139,0,0,0,0,0.00000009,0,0,0,0,0,0,0.00000002,0.11775057,0,0,0,0.00026023,0,0,0.00003749,0.00244787,0,0.00721561,0,0,0,0,0.86862432,0,0.00000001,0,0,0.00000004,0.00002683,0,0,0,0.00004029,0
GoogleMap	PureVPN	0.00000247,0,0,0.00464895,0,0,0,0,0,0.00000158,0,0,0,0,0.00000011,0,0,0,0,0,0,0.00000001,0.1310834,0,0,0,0.00033385,0,0,0.0000337,0.00300324,0,0.00909074,0,0,0,0,0.85172326,0,0,0,0,0.00000002,0.0000313,0,0,0,0.00004736,0
Anghami	PureVPN	0.00003686,0,0.00000002,0.00189817,0,0,0,0,0,0.00000065,0,0,0,0,0.00000112,0,0,0,0,0,0,0.00000011,0.06393877,0,0,0,0.00011033,0,0,0.00002314,0.00113442,0,0.07683324,0,0,0,0,0.85412617,0,0.00000002,0,0,0.00187143,0.00001018,0,0.00000009,0,0.00001527,0
MeinO2	PureVPN	0.00000013,0,0,0.00000441,0,0,0,0,0,0.00013276,0.00000079,0,0,0,0,0,0,0,0,0,0,0.0000015,0.00013059,0,0,0,0.00000033,0,0.00003778,0.00000004,0.03634232,0,0.00000912,0,0,0,0,0.96332574,0,0.00000001,0,0,0.0000144,0.00000003,0,0,0,0.00000005,0
HotSpot	PureVPN	0.00000238,0,0,0.00432359,0,0,0,0,0,0.00000151,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12596613,0,0,0,0.00031746,0,0,0.00003214,0.00288029,0,0.00864466,0,0,0,0,0.85775781,0,0,0,0,0.00000002,0.0000294,0,0,0,0.0000445,0
IFengNews	PureVPN	0.00000238,0,0.00000087,0.00329356,0,0,0,0.00000537,0,0.00000116,0.00016626,0,0,0,0.00000008,0,0,0,0,0,0.00000917,0.00000001,0.0940568,0,0,0.00001319,0.0002488,0,0,0.00002505,0.00227813,0,0.0068742,0,0,0,0,0.89270678,0,0.00001834,0,0,0.00024214,0.00002295,0,0.00000009,0,0.00003467,0
Anghami	PureVPN	0.00000243,0,0,0.00494525,0,0,0,0,0,0.00000224,0.00000001,0,0,0,0.00000011,0,0,0,0,0,0,0.00000001,0.12366558,0,0,0,0.00031642,0,0,0.00003409,0.00304208,0,0.01111168,0,0,0,0,0.85677827,0,0,0,0,0.00000002,0.00002944,0,0,0,0.00007238,0
Anghami	PureVPN	0.00002058,0,0,0.02043007,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0.00047264,0,0,0,0.00000126,0,0,0.00000012,0.00001157,0,0.00003428,0,0,0,0,0.97902841,0,0,0,0,0.00000073,0.00000012,0,0,0,0.00000017,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PureVPN	PureVPN	0.00000009,0,0,0.00000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019538,0,0,0,0.00000002,0,0,0.00000017,0.00000012,0,0.00002024,0,0,0,0,0.99977792,0,0,0,0,0,0,0,0,0,0.00000004,0
6Rooms	PureVPN	0.0000025,0,0,0.00435456,0,0,0,0,0,0.00000147,0,0,0,0,0.00000011,0,0,0,0,0,0,0.00000001,0.12383512,0,0,0,0.00031668,0,0,0.00003159,0.002896,0,0.0086132,0,0,0,0,0.85987568,0,0,0,0,0.00000002,0.00002921,0,0,0,0.00004384,0
SayHi	PureVPN	0.00000025,0,0,0.00059826,0,0,0,0.00000001,0,0.00000017,0,0,0,0,0.00000042,0,0,0,0,0,0,0.00000002,0.23251978,0,0,0,0.14226762,0,0,0.00000338,0.00039236,0,0.17823998,0,0,0,0,0.44585285,0,0,0,0,0.00000003,0.00000346,0,0,0,0.00012142,0
FrostWire	FrostWire	0.00000018,0,0,0.000026,0,0,0,0,0,0.9940915,0,0,0,0,0,0,0,0,0,0,0,0,0.00057393,0,0,0,0.00002367,0,0,0.00000015,0.00001302,0,0.00025199,0,0,0,0,0.00501912,0,0,0,0,0,0.00000014,0,0,0,0.00000028,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
