Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Shadowsocks	HidemanVPN,0.00000000,0.04666667,0.02000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.07333333,0.00000000,0.00000000,0.00666667,0.01333333,0.03333333,0.00000000,0.00000000,0.18000000,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.07333333,0.04000000,0.02666667,0.00000000,0.03333333,0.00000000,0.00000000,0.07333333,0.11333333,0.00000000,0.00000000,0.02000000
80sMovie	80sMovie,0.06000000,0.02000000,0.64000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333
SmartVoip	GoogleAllo,0.00666667,0.06000000,0.00666667,0.01333333,0.00666667,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.00666667,0.00666667,0.00000000,0.02000000,0.08666667,0.00000000,0.00000000,0.11333333,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.06666667,0.04000000,0.03333333,0.02000000,0.00000000,0.07333333,0.00000000,0.05333333,0.02666667,0.00000000,0.00000000,0.00666667,0.02666667
HidemanVPN	HidemanVPN,0.00000000,0.10000000,0.02666667,0.02666667,0.00000000,0.12666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.30666667,0.00000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.04666667,0.04000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.00666667,0.01333333
SayHi	80sMovie,0.00000000,0.00666667,0.11666667,0.02000000,0.02666667,0.00190476,0.00666667,0.00666667,0.02000000,0.02000000,0.00666667,0.02666667,0.00666667,0.01333333,0.08666667,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.01333333,0.00000000,0.10666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.02666667,0.00000000,0.00000000,0.11333333,0.00000000,0.02000000,0.00666667,0.01476190,0.00000000,0.01333333,0.01333333,0.04000000,0.00000000,0.10000000,0.00000000,0.01333333,0.00000000,0.04000000
GoogleAllo	GoogleAllo,0.00000000,0.13333333,0.01000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.30000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.03666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.13333333,0.03333333,0.00666667,0.16000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333
QQ	QQ,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.01333333,0.02000000,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.64666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00666667,0.00000000
Repubblica	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00666667,0.20000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.11333333,0.00000000,0.01333333,0.01333333,0.12666667,0.03333333,0.02000000,0.00000000,0.22666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.98666667
InterVoip	InterVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.01333333,0.00000000,0.06666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.02000000,0.02000000,0.00000000,0.43333333,0.00000000,0.00000000,0.02000000,0.04000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06000000,0.00000000,0.18666667,0.00000000,0.00000000
