Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	PureVPN	0.00000272,0,0,0.00466666,0,0,0,0,0,0.00000152,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12223298,0,0,0,0.00032668,0,0,0.00003194,0.00299124,0,0.00886614,0,0,0,0,0.86080467,0,0,0,0,0.00000002,0.00003013,0,0,0,0.00004518,0
SayHi	PureVPN	0.00000227,0,0,0.00331255,0,0,0,0,0,0.00000116,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000001,0.09743205,0,0,0,0.00087198,0,0,0.00002542,0.00229168,0,0.00692221,0,0,0,0,0.88908255,0,0,0,0,0.00000002,0.00002311,0,0,0,0.00003491,0
SayHi	NetTalk	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	SayHi	0,0,0,0,0,0.03318134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96681866,0,0,0
PaltalkScene	PureVPN	0.0000014,0,0,0.0009446,0,0,0,0,0,0.00000016,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.01778112,0,0,0,0.00003485,0,0,0.00000629,0.00031861,0,0.00141168,0,0,0,0,0.97949225,0,0,0,0,0.00000001,0.00000321,0,0,0,0.00000578,0
Palringo	PureVPN	0.00000972,0,0,0.00047373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21240024,0.00009973,0,0,0.01009541,0.00000001,0,0.02916215,0.00000009,0.00000149,0.00000288,0.00000024,0,0.17571588,0,0,0.56602481,0.00000029,0,0,0,0.00000003,0,0,0.0060133,0,0,0
PureVPN	PureVPN	0.0000009,0,0,0.00077296,0,0,0,0,0,0.00000021,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.01593167,0,0,0,0.00001862,0,0,0.0000036,0.00028527,0,0.00090554,0,0,0,0,0.98207028,0,0,0,0,0.00000001,0.00000402,0,0,0,0.0000069,0
HidemanVPN	PureVPN	0.00000259,0,0,0.00468897,0,0,0,0,0,0.00000153,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.1264956,0,0,0,0.00032864,0,0,0.00003238,0.00300609,0,0.00891934,0,0,0,0,0.85644895,0,0,0,0,0.00000002,0.00003031,0,0,0,0.00004545,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
EFood	PureVPN	0.00000749,0,0,0.00363136,0,0,0,0,0,0.00000118,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000003,0.09536251,0,0,0,0.00025456,0,0,0.0000258,0.00233081,0,0.00759739,0,0,0,0,0.8907296,0,0.00000001,0,0,0.00000002,0.00002348,0,0,0,0.00003566,0
PureVPN	PureVPN	0.00000012,0,0,0.0000382,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.00078442,0,0,0,0.0000023,0,0,0.00000035,0.00001273,0,0.00005511,0,0,0,0,0.99910642,0,0,0,0,0,0.00000013,0,0,0,0.00000023,0
PaltalkScene	PureVPN	0.00000208,0,0,0.00364284,0,0,0,0,0,0.00000134,0.00000005,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.10373601,0,0,0,0.00030596,0,0,0.00002744,0.00245308,0,0.00994157,0,0,0,0,0.87982222,0,0,0,0,0.00000002,0.00002637,0,0,0,0.00004091,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000239,0,0,0.00433771,0,0,0,0,0,0.00000149,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12637761,0,0,0,0.0003185,0,0,0.00003225,0.0028897,0,0.0086729,0,0,0,0,0.85729319,0,0,0,0,0.00000002,0.0000295,0,0,0,0.00004464,0
6Rooms	PureVPN	0.00000205,0,0,0.01276189,0,0,0,0,0,0.00000124,0,0,0,0,0.00000013,0,0,0,0,0,0.00000002,0.00000025,0.20476752,0,0,0,0.00029125,0,0,0.00002516,0.00245322,0,0.00729177,0,0,0,0,0.77222958,0,0.00000001,0,0,0.00000002,0.00007653,0,0,0,0.00009934,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000141,0,0,0,0,0,0,0,0,0,0,0,0.99998531,0,0,0,0.00000058,0,0,0,0,0,0.00000001,0,0,0
HotSpot	PureVPN	0.00000111,0,0,0.00197392,0,0,0,0,0,0.00000068,0,0,0,0,0.00000005,0,0,0,0,0,0,0.00000001,0.05761756,0,0,0,0.00014596,0,0,0.00001478,0.00131832,0,0.0039778,0,0,0,0,0.93491564,0,0,0,0,0.00000001,0.00001358,0,0,0,0.00002057,0
SayHi	NetTalk	0,0,0,0.19660195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0.00022145,0,0,0,0.00000056,0,0,0.00000006,0.00000509,0,0.8017279,0,0,0,0,0.0014428,0,0.00000002,0,0,0,0.00000005,0,0,0,0.00000008,0
PureVPN	PureVPN	0.00000224,0,0,0.00331611,0,0,0,0,0,0.00000116,0,0,0,0,0.00000008,0,0,0,0,0,0,0.00000001,0.09900737,0,0,0,0.0002509,0,0,0.00002567,0.00229446,0,0.00693186,0,0,0,0,0.88811201,0,0,0,0,0.00000002,0.00002314,0,0,0,0.00003496,0
FrostWire	FrostWire	0.00000018,0,0,0.000026,0,0,0,0,0,0.9940915,0,0,0,0,0,0,0,0,0,0,0,0,0.00057393,0,0,0,0.00002367,0,0,0.00000015,0.00001302,0,0.00025199,0,0,0,0,0.00501912,0,0,0,0,0,0.00000014,0,0,0,0.00000028,0
Anghami	QQ	0,0,0,0,0.1798022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82018382,0.00001398,0,0,0,0,0,0,0,0
IFengNews	PureVPN	0.00000251,0,0,0.00436024,0,0,0,0,0,0.00000147,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.1239967,0,0,0,0.00031709,0,0,0.00003163,0.00289978,0,0.00862444,0,0,0,0,0.8596806,0,0,0,0,0.00000002,0.00002925,0,0,0,0.00005616,0
PureVPN	PureVPN	0.00000052,0,0,0.00013152,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00432479,0,0,0,0.00000006,0,0,0.0000009,0.00000282,0,0.00024101,0,0,0,0,0.99529647,0,0.00000001,0,0,0.00000002,0.00000005,0,0,0,0.0000018,0
PureVPN	PureVPN	0.00000113,0,0,0.0001503,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00428821,0,0,0,0.00000032,0,0,0.00000304,0.00000291,0,0.00051881,0,0,0,0,0.99503412,0,0,0,0,0.00000001,0.00000003,0,0,0,0.0000011,0
eBay	PureVPN	0.00000256,0,0,0.00468893,0,0,0,0,0,0.00000153,0,0,0,0,0.0000001,0,0,0,0,0,0,0.00000001,0.12838882,0,0,0,0.00032873,0,0,0.00003267,0.00300618,0,0.00892165,0,0,0,0,0.854553,0,0,0,0,0.00000002,0.00003032,0,0,0,0.00004546,0
eBay	eBay	0,0,0,0,0,0,0,0.99999682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000318,0,0,0,0,0,0,0,0,0
SayHi	IFengNews	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99061769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00930203,0,0,0.00008028
BaiDu	PureVPN	0.00002376,0,0.00000011,0.00215297,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0.00000037,0.00011979,0,0,0,0.00731083,0,0,0.00000007,0.00000088,0,0.00134688,0,0,0,0,0.58117978,0,0.00000053,0,0,0.00004549,0.00000001,0,0,0,0.4078185,0
SmartVoip	PureVPN	0.00000375,0,0,0.00407267,0,0,0,0,0,0.00269141,0,0,0,0,0.00003902,0,0,0,0,0,0,0.00000015,0.13568851,0,0,0,0.00038898,0,0,0.00008484,0.00347828,0,0.00907632,0,0,0,0,0.84113627,0,0.00000001,0,0,0.00000002,0.00004581,0,0,0,0.00329394,0
