Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
QQ	6Rooms	0.00000014,0.28870851,0.0001127,0,0.0000004,0.02307646,0.00002519,0.00001085,0.00052206,0,0,0.00007462,0.00000055,0.02591647,0,0,0,0,0,0,0,0.10323113,0,0,0.00000012,0.0026502,0,0.00149103,0.16377101,0,0,0.00314459,0,0.00000003,0.00015326,0.00016172,0.10454334,0.00162294,0.00000186,0.04444508,0.00001878,0,0.00377032,0,0.216208,0.00245798,0.01387771,0,0.00000294
SayHi	SayHi	0.00000002,0.00003201,0.00001051,0,0,0.00000053,0.00000008,0.0000492,0.00000579,0,0.00000001,0,0.00000001,0.00191925,0,0,0,0,0,0,0,0.24664839,0,0,0.00000002,0.00043948,0,0.00001984,0.00652422,0,0,0.00000911,0,0,0.00037832,0.00006529,0.00188946,0.00066872,0,0.00016952,0.00000698,0,0.00004292,0,0.03669432,0.69792496,0.00650104,0,0
SayHi	PaltalkScene	0.00000394,0,0.00000285,0.00022758,0,0,0.00000001,0.00000012,0.00000007,0.00015851,0.00000002,0,0,0.00000123,0.00007717,0.00000002,0,0.00000001,0,0.00000026,0.00000118,0.00000003,0.00009076,0,0.00000008,0.00000014,0.00013119,0.00000008,0.00000003,0.00002686,0.00006431,0.00000104,0.03494158,0.00000341,0.00000313,0.96333523,0.00003911,0.0001446,0,0.00000007,0,0.00000002,0.00000103,0.00006692,0.00000004,0.00054849,0.00000001,0.00012837,0.00000048
BaiDu	MeinO2	0,0,0,0,0,0.00033563,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0,0,0,0.00000021,0,0,0,0,0,0.10833952,0.84220889,0,0,0.00006002,0,0,0,0,0,0,0,0,0,0,0.04905565,0,0,0,0.00000005,0,0
PaltalkScene	PaltalkScene	0.00000001,0,0.00000017,0,0,0.00000007,0.00000037,0.00000001,0.00005245,0,0,0,0,0.00000989,0,0,0,0,0,0,0,0.00383754,0,0,0,0.0000028,0,0.00004834,0.02655126,0,0,0.0000004,0.00000005,0,0,0.93086776,0.00000381,0.00009481,0,0,0,0,0.00006828,0,0.03740412,0,0.00105777,0,0.00000009
Palringo	Palringo	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
HidemanVPN	6Rooms	0.00001274,0.2729777,0.00154717,0,0.00006345,0.05077113,0.00041384,0.00038872,0.00201165,0,0.00000087,0.00095814,0.00003751,0.0331817,0,0,0,0.00000011,0,0,0,0.128571,0,0.0000022,0.00002387,0.00828481,0,0.00441571,0.11445076,0.00000005,0,0.01106837,0.00000001,0.00000664,0.00188637,0.00223249,0.08445834,0.01383298,0.00012038,0.12542399,0.00067604,0,0.0139211,0,0.09436199,0.01695807,0.01683942,0,0.00010071
SayHi	Hidemyass	0,0,0,0,0,0,0,0,0,0.0000041,0,0,0,0,0.00191801,0,0,0,0,0,0.00000304,0,0.99807216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0,0.00000266,0,0,0
EFood	MeinO2	0,0,0,0,0,0.00000009,0.0000167,0.00000004,0.00231134,0,0,0.00001181,0,0.00815333,0,0,0,0,0,0,0,0.02454432,0,0,0.00002132,0,0,0.04889322,0.79178387,0,0,0.00009165,0.00000004,0,0.00000172,0,0.00505842,0.00000969,0,0.00859981,0.00000013,0,0.03414415,0,0.00007845,0.00000621,0.07627368,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0.99999998,0,0,0,0,0,0,0,0,0,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0.00000003,0,0,0.00000023,0,0.00001516,0,0,0.0000005,0,0.0000037,0,0,0,0,0,0,0,0.00188682,0,0,0.99645961,0,0.00000237,0,0,0,0,0,0,0,0.00163157,0,0,0
GooglePlay	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00000752,0,0.00183024,0.00319265,0.00000003,0,0.00000001,0.00000115,0.00000001,0.00030954,0.00000033,0,0.0000014,0.00000048,0.00064226,0.00000232,0.00000179,0.00000009,0.00000501,0.00000044,0.00026257,0.00007696,0.02101604,0.00000001,0.05202278,0.00000006,0.00677941,0.00000002,0,0.00069693,0.01479814,0.00001125,0.03114697,0.0000092,0.00000001,0.00001307,0.0000312,0.86429034,0,0.00000108,0,0.00000523,0.00000154,0.00057838,0,0.00013786,0.00000003,0.00212542,0.0000002
6Rooms	6Rooms	0.00000001,0.99305852,0.00000003,0,0,0.00000001,0,0,0.00000062,0,0,0,0,0.0000001,0,0,0,0,0,0,0,0.00001236,0,0,0,0,0,0.0000031,0.00632746,0,0,0.00000001,0,0,0,0,0.00002491,0.00023366,0,0.00000001,0,0,0.00000095,0,0.00033821,0,0.00000005,0,0
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	PureVPN	0.00000162,0,0.00088099,0.00009,0.0000002,0.00000001,0.00000003,0.0001964,0,0.00020883,0,0,0.00000201,0.00000034,0.00041031,0.00001623,0.0000153,0.00000032,0.00000344,0.00002487,0.00203642,0.0000161,0.00013388,0.00000528,0.22280091,0.00000236,0.0000279,0.00000003,0.00000002,0.00000599,0.00005362,0.00001776,0.00264829,0.00001914,0.00000076,0.00000484,0.00000042,0.76965106,0,0.00011341,0.00000543,0.00005714,0.0002104,0.00010372,0,0.00005235,0.00000003,0.00017762,0.00000422
SayHi	GoogleAllo	0.00001721,0.00004204,0.00000206,0.00000075,0,0.00000191,0.00000917,0.00011657,0.00086485,0.00000015,0.00000766,0,0.00000175,0.72227912,0,0,0,0,0,0,0,0.02651737,0.00000001,0,0.00000004,0.00007972,0.00000013,0.00020224,0.00153189,0.00001043,0,0.00004215,0.00016492,0.00000012,0.00000023,0.00000003,0.00001481,0.00035579,0,0.000007,0,0,0.00122137,0,0.00448361,0.2026599,0.03934941,0,0.0000156
PureVPN	PureVPN	0.00000839,0.01234032,0.00940976,0,0.00006443,0.00340918,0.00066179,0.00045904,0.00027751,0,0.0000069,0.00016735,0.00002739,0.01481829,0,0,0,0.00000005,0,0.00000001,0,0.06443884,0,0.00000179,0.00027609,0.00162387,0,0.00156992,0.03627241,0.00000022,0,0.00475415,0.00000031,0.00002878,0.00129563,0.00057964,0.03050396,0.53641821,0.0000032,0.05949201,0.00038407,0,0.01941032,0,0.0659547,0.01863343,0.11667885,0,0.00002919
FrostWire	FrostWire	0,0,0.00000061,0.00000007,0,0,0,0.00000025,0,0.99686434,0,0,0,0,0.00000516,0,0,0,0,0.00000005,0.00000026,0,0.00000024,0,0.00000341,0,0.00000002,0,0,0,0.00000003,0,0.00006681,0.00000001,0,0,0,0.00305738,0,0,0,0.00000001,0,0.00000011,0,0.00000019,0,0.00000103,0
Anghami	Go90	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	Ryanair	0.00004283,0.00748182,0.00814995,0,0.00000063,0.00514951,0.00032043,0.0012666,0.00552544,0,0.00004902,0.00000815,0.00002279,0.04433304,0,0,0,0,0,0,0,0.03153023,0,0.00000009,0.00012982,0.06070853,0,0.010235,0.23816729,0.00000242,0,0.03156038,0.00000135,0.00000565,0.00016006,0.00071582,0.08846312,0.06150762,0.00000027,0.01306493,0.00002301,0,0.02744435,0,0.28540432,0.01175191,0.066714,0,0.00005962
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
