Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	QQ	0.00000205,0.00166742,0.00406125,0,0.00163155,0.00467931,0.00114043,0.0243115,0.00001501,0.00000002,0.000021,0.00049283,0.00069642,0.0005658,0,0.00000025,0,0.00000172,0.00000488,0.00000023,0.00000001,0.05159331,0.00000001,0.00048049,0.01036797,0.14304194,0,0.00008598,0.00383563,0.00000006,0,0.00051836,0.00000286,0.00000024,0.00536415,0.00014433,0.00071232,0.04933865,0.00262095,0.46716657,0.01605522,0.00000002,0.03708363,0,0.00090194,0.06967817,0.10152199,0,0.00019354
80sMovie	80sMovie	0.00041695,0.00018868,0.67997125,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01069748,0,0,0,0,0,0.3065715,0,0,0,0,0,0,0,0.00081059,0.00126892,0,0,0,0,0,0,0,0.00007452
SmartVoip	QQ	0.00001073,0.08902542,0.0179773,0,0.00000813,0.0000348,0.00002491,0.00207716,0.00000079,0.00000001,0.0000055,0.00021489,0.00096969,0.01064107,0,0.00000044,0,0.00000559,0.00001062,0.00000103,0.00000002,0.00536162,0,0.00013286,0.12221549,0.00054661,0,0.00008236,0.01071497,0.0000016,0,0.00496374,0.00000056,0.00000011,0.00035703,0.00000779,0.00029086,0.01189033,0.00006178,0.68845686,0.01493541,0.00000008,0.0096963,0,0.00001268,0.00925596,0.00000535,0,0.00000155
HidemanVPN	HidemanVPN	0.00000003,0.0000036,0.00000214,0,0.00009643,0.0004912,0.00000148,0.00006518,0.00000686,0,0.00000014,0.00000645,0.00004494,0.0000013,0,0,0,0.00000737,0.00000001,0,0,0.98727834,0,0.00000028,0.00001914,0.00001284,0,0.00000033,0.00000097,0,0,0.0000007,0,0,0.00005496,0.00000005,0.00000279,0.00002448,0.00001124,0.00640349,0.0000205,0,0.00053788,0,0.00312947,0.00177491,0.00000038,0,0.0000001
SayHi	SayHi	0.00007602,0.00025856,0.00917657,0.00004753,0.00830235,0.00364365,0.00004472,0.00487981,0.00000224,0.00009846,0.0000519,0.0000196,0.00253965,0.00026859,0.00003159,0.00089092,0.0000142,0.00276824,0.00152092,0.00016314,0.00023116,0.00151907,0.00004831,0.00161241,0.11506172,0.00143367,0.00005026,0.00001315,0.00002422,0.00001975,0.0000254,0.00168643,0.00042499,0.00005697,0.00060178,0.00368725,0.00078229,0.3775137,0.00024129,0.04871762,0.00848617,0.00024619,0.0020001,0.00001064,0.00000386,0.40065277,0.00000899,0.00002672,0.00001446
GoogleAllo	GoogleAllo	0.00001061,0.01310479,0.00238916,0.0000001,0.00049366,0.00874531,0.00008804,0.00078407,0.00001504,0.00000016,0.00002963,0.00063957,0.00265103,0.79485028,0,0.00000116,0.00000001,0.00005864,0.00003472,0.00000366,0.00000019,0.01933219,0.00000005,0.00083235,0.00111097,0.00090863,0.00000002,0.0000622,0.00027277,0.00001796,0,0.00184033,0.00000173,0.00000198,0.00099556,0.00000927,0.00217828,0.03904114,0.00049901,0.10234652,0.00183476,0.00000031,0.00213396,0,0.00010529,0.00234232,0.00020312,0,0.00002948
QQ	QQ	0.00002567,0.00150742,0.00251789,0.00000256,0.0000186,0.00001684,0.00000024,0.00000256,0.00000005,0.00000613,0.00000065,0.00000006,0.00081871,0.00001181,0.00002144,0.00006286,0.00000199,0.01971881,0.00002893,0.00000555,0.0000174,0.00000704,0.00000434,0.00001374,0.00015342,0.00002139,0.00021397,0.00000007,0.00000007,0.00000106,0.00000497,0.00011457,0.00001179,0.00000167,0.00000196,0.00149003,0.00000274,0.0000285,0.00000229,0.97231588,0.00068459,0.00000235,0.00006961,0.0000295,0.00000001,0.00001192,0.00000016,0.00002194,0.00000424
Repubblica	Repubblica	0,0,0,0,0.00029113,0,0.00145395,0,0,0,0,0.00000005,0,0.00000026,0,0,0,0,0,0,0,0.0000001,0,0.00000002,0,0,0,0,0.00000001,0,0,0.00000001,0,0,0.00000771,0,0,0,0,0.00000145,0.00000102,0,0.9982432,0,0,0.00000105,0,0,0
eBay	eBay	0.00000002,0.00006436,0.00002656,0,0.00004352,0.00001103,0.0000079,0.91591669,0.00000021,0,0.00000023,0.00002425,0.00003341,0.00000398,0,0,0,0.00000005,0.00000013,0.00000001,0,0.00040015,0,0.00000178,0.00006221,0.0007243,0,0.00000318,0.00014946,0,0,0.00000584,0.00000015,0.00000001,0.00427963,0.00011869,0.00003815,0.00096612,0.00044468,0.07535245,0.00096453,0,0.00027762,0,0.00002604,0.00003972,0.0000092,0,0.00000376
InterVoip	PaltalkScene	0.00006636,0.00001518,0.00009314,0.00001735,0.00031306,0.00007749,0.00000021,0.00319377,0.00000009,0.0000169,0.00000316,0.00000068,0.01836422,0.00000757,0.0003654,0.00381158,0.00021566,0.02428176,0.00044886,0.00128898,0.0000925,0.00006177,0.00016213,0.00909722,0.2113885,0.00003021,0.1703744,0.00000058,0.00000051,0.00000354,0.00003371,0.00000447,0.0115347,0.00009488,0.0000347,0.33909528,0.00002299,0.14655617,0.00000311,0.00039689,0.00334306,0.0000769,0.00021121,0.00000346,0.00000004,0.05366487,0.00000016,0.00112854,0.00000209
HidemanVPN	HidemanVPN	0,0.00000001,0.00000001,0,0.0000188,0.00000332,0.00000025,0.00000052,0,0,0,0.00000233,0.00260002,0.00682637,0,0,0,0.00012751,0,0,0,0.95930591,0,0.00059473,0.00610303,0.00000009,0,0.00000025,0.00001113,0,0,0.00000336,0,0,0.00001193,0,0.00007928,0.00871501,0.00000027,0.01328975,0.00001239,0,0.00206837,0,0.00000001,0.00022536,0.00000001,0,0
QQ	QQ	0,0,0.00000003,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000008,0,0.00000001,0.00000007,0,0,0,0,0,0,0,0,0,0,0.99999972,0.00000002,0,0.00000001,0,0.00000002,0,0,0,0
PureVPN	PureVPN	0,0.00000094,0.00005813,0,0.00001706,0.00000646,0,0.00000915,0,0.00000001,0,0,0.0000041,0.00000005,0,0.00000288,0,0.00001366,0.00000426,0.00000002,0.00000009,0.0000014,0,0.00004133,0.00007062,0.00000026,0,0,0,0,0,0.00000055,0.00000011,0.00000001,0.00000008,0.00006168,0.00000006,0.99923075,0.00000005,0.00006976,0.00003013,0.00000012,0.00000087,0,0,0.0003754,0,0,0
Google+	QQ	0,0.00000001,0,0,0.00159121,0.00005089,0.00006639,0.00004162,0.00000005,0,0,0.00010618,0.00162927,0.00033739,0,0,0,0.00000007,0,0,0,0.00057431,0,0.00001178,0.00027784,0.00000022,0,0.00000198,0.00031247,0,0,0.00001593,0,0,0.00170674,0,0.00005254,0.00113485,0.00001971,0.97196024,0.00181322,0,0.01053558,0,0.00000029,0.0077592,0.00000003,0,0
GoogleMap	SayHi	0.00005164,0.00159491,0.00656063,0.00013787,0.02633437,0.00152972,0.00006844,0.01340989,0.00000746,0.00017856,0.0001158,0.00010049,0.03295088,0.0002889,0.00029115,0.02472269,0.00171091,0.08023677,0.01292378,0.00015069,0.01179907,0.00668911,0.00017392,0.03044901,0.08531515,0.00035007,0.00070995,0.00002064,0.00009381,0.00037462,0.0001641,0.00091639,0.00136069,0.00032091,0.00134081,0.11387659,0.00105888,0.14652107,0.00019807,0.07195531,0.00839345,0.00306539,0.00179272,0.00011109,0.00001258,0.30938201,0.00000405,0.00014706,0.00003794
Anghami	Repubblica	0,0.00000002,0.00000009,0,0.09680984,0.00006568,0.00000003,0.0001977,0.00001245,0,0,0.00498454,0.00000005,0.00000004,0,0,0,0,0,0,0,0.00003277,0,0.00000021,0.00051886,0.0000414,0,0,0.00000001,0,0,0.00000001,0,0,0.00070914,0.00000003,0,0.00000031,0.00000055,0.00019153,0.00012062,0,0.81153296,0,0.05258113,0.03220003,0,0,0
MeinO2	MeinO2	0,0,0,0,0.00000003,0.00000036,0.00000056,0.00000001,0,0,0,0.00000014,0.00000028,0.00000015,0,0,0,0,0,0,0,0.00000097,0,0.00000002,0.00000003,0.00000003,0,0.00000116,0.99994811,0,0,0.00000016,0,0,0.00000092,0,0.00000004,0.00000078,0.00000005,0.00000065,0.00000001,0,0.00004537,0,0.00000001,0.00000015,0,0,0
HotSpot	GooglePlay	0.00000445,0.00001029,0.00044732,0.00002802,0.00135983,0.00073939,0.00000047,0.00001683,0.00000014,0.00002244,0.00001758,0.00000031,0.06279282,0.00003532,0.00000862,0.01133601,0.00006058,0.39595379,0.00311282,0.00000415,0.00185633,0.00241827,0.00014952,0.00469601,0.18942664,0.00031333,0.00011611,0.00000012,0.00000007,0.00004054,0.00005861,0.00011697,0.00014813,0.00001892,0.00004498,0.00326272,0.00014056,0.29984757,0.00000322,0.0005183,0.00062678,0.0003262,0.00001277,0.000006,0.00000002,0.01988562,0.00000037,0.00001354,0.00000061
IFengNews	SayHi	0.00000836,0.00674956,0.02292879,0,0.00322819,0.00680853,0.0003922,0.14362752,0.00000913,0.00000003,0.00013277,0.00035623,0.0011211,0.0039967,0,0.00001055,0,0.00000597,0.00001731,0.00000173,0.00000006,0.00836001,0.00000001,0.00020059,0.0042738,0.10253509,0,0.00008751,0.00152957,0.00000034,0,0.00443429,0.00000207,0.00000026,0.00223569,0.00066158,0.00422751,0.08052061,0.00106853,0.22144413,0.01150629,0.00000026,0.01067285,0,0.00022749,0.35653922,0.00006482,0,0.00001274
Anghami	Anghami	0.00000004,0.00000124,0.04158712,0.00000004,0.91783459,0.00000449,0.00000025,0.00009244,0,0.00000009,0.00000195,0.00000028,0.00029794,0.00001114,0.00000002,0.00361242,0.00000017,0.00550359,0.0048826,0.00000011,0.00000053,0.00000338,0.00000007,0.00007912,0.02224996,0.00000094,0.00000018,0.00000001,0.00000001,0.00000013,0.00000014,0.00000357,0.00000209,0.00000828,0.0000014,0.00007755,0.0000005,0.00311818,0.00000021,0.00004302,0.00005184,0.00000318,0.00000069,0,0.00000002,0.00052437,0.00000001,0.00000008,0.00000001
Anghami	SayHi	0.00004542,0.01426754,0.00348419,0.00000009,0.04244756,0.21432346,0.0007239,0.04498736,0.00091452,0.00000011,0.0000817,0.0060663,0.00121733,0.0015819,0,0.00000347,0.00000003,0.00017277,0.00001038,0.00000459,0.00000013,0.03004443,0.00000009,0.00062112,0.00970536,0.00117212,0.00000002,0.00011192,0.00133345,0.00000236,0.00000001,0.00265234,0.00000304,0.00000219,0.00774388,0.00448392,0.00080509,0.08297571,0.00046282,0.15073695,0.0026153,0.00000113,0.0607049,0,0.01241511,0.30096826,0.00004185,0,0.00006386
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
PureVPN	PureVPN	0,0.00000156,0.00001576,0,0.00000043,0.00000958,0,0.0000016,0,0,0,0,0.00000013,0.00000004,0,0,0,0.00000003,0.00000004,0,0,0.00000087,0,0.00000124,0.00000103,0.00000026,0,0,0,0,0,0.00000028,0,0,0.00000003,0.00000054,0.00000004,0.99993596,0.00000039,0.00000795,0.00000342,0,0.00000022,0,0,0.00001857,0,0,0
