Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Anghami	Hidemyass	0.00001689,0,0.00000005,0.00001233,0,0,0,0.0000001,0,0.29638702,0.00000002,0,0,0.00000009,0.00000003,0,0,0,0,0,0.00000001,0,0.32731025,0,0,0,0.00086933,0.00011781,0.00000241,0,0,0.00000684,0.06033846,0,0,0,0,0.31467129,0,0.00000013,0,0,0.00000002,0.00001523,0,0,0,0.00025168,0
Hidemyass	Hidemyass	0,0,0.00000025,0,0.00000003,0,0,0.01731081,0,0,0,0,0,0,0.00000012,0,0,0,0.00000001,0,0,0,0.9823837,0,0.00000008,0.00001672,0,0,0,0.00008732,0,0,0,0,0,0,0,0.0000001,0,0,0.00000918,0,0,0,0,0.00019168,0,0,0
Hidemyass	Hidemyass	0.00000157,0,0.00000001,0.00000108,0,0,0,0.00000001,0,0.03376737,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.92028842,0,0,0,0.0000796,0.00001085,0.00000022,0,0,0.00000077,0.00542343,0,0,0,0,0.04040166,0,0.00000001,0,0,0,0.0000014,0,0,0,0.0000236,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaiDu	PureVPN	0.00003854,0,0.0000019,0.00001158,0,0.00000006,0,0.00000079,0,0.00337613,0,0,0,0.00001794,0,0,0,0,0,0,0,0,0.00661338,0,0,0.00000001,0.00000108,0.00015233,0.00001445,0,0,0.00014415,0.00208448,0,0,0,0,0.9875033,0,0.000033,0.00000002,0,0.0000001,0.00000002,0,0.00000001,0,0.00000673,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993,0,0,0,0,0,0,0,0,0,0.00000007,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999993,0,0,0,0,0,0,0,0,0,0.00000007,0
PureVPN	PureVPN	0.00000001,0,0.00000002,0.00000003,0,0,0,0.00000001,0,0.01597326,0,0,0,0,0,0,0,0,0,0,0,0,0.00055189,0,0,0,0,0.00000005,0,0,0,0.00000021,0.00046039,0,0,0,0,0.98301271,0,0.00000001,0,0,0,0,0,0,0,0.00000141,0
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
