Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GoogleAllo	QQ,0.00313630,0.05468862,0.05122311,0.00451995,0.02315413,0.03716248,0.01207048,0.00956730,0.00290504,0.00345714,0.01932947,0.02785069,0.01864602,0.00402665,0.00534953,0.00088203,0.00574010,0.00586794,0.00547714,0.00378654,0.05004818,0.00199542,0.02734719,0.04228198,0.02005922,0.00330866,0.00959118,0.03696911,0.00158183,0.00124993,0.01940280,0.00474272,0.00404494,0.01379161,0.01139421,0.00910083,0.01364743,0.21302173,0.04375606,0.02235002,0.00504005,0.02742134,0.00204617,0.01394416,0.06752943,0.00554662,0.00432283,0.00402850,0.02159518
QQ	QQ,0.00115524,0.01997723,0.02036547,0.00110978,0.03396364,0.01692368,0.00315320,0.00738796,0.00129304,0.01145960,0.00215236,0.01226916,0.01724861,0.00347148,0.00132021,0.00134038,0.00322153,0.00975629,0.00135487,0.00282919,0.12396095,0.00088608,0.00879869,0.01140988,0.02906192,0.00171222,0.00995965,0.01062072,0.00338290,0.00082998,0.01963145,0.00366776,0.00136337,0.01355639,0.00200443,0.01589915,0.04604577,0.26882234,0.14176254,0.01290207,0.00595899,0.02951060,0.00066699,0.00461852,0.03612896,0.00165145,0.00627493,0.00097521,0.01618323
Go90	BaiDu,0.00970063,0.00507710,0.01362081,0.00214318,0.06870714,0.15540195,0.01002729,0.01768161,0.00763810,0.00670364,0.03354356,0.02394132,0.01855234,0.00145733,0.00639104,0.00119992,0.02952650,0.00287449,0.01689920,0.00448961,0.00880460,0.00188939,0.01974702,0.07365448,0.00403566,0.00183700,0.01689433,0.03347363,0.00366419,0.00168193,0.00641228,0.00687664,0.00895888,0.00927801,0.01187022,0.02830412,0.01224561,0.06316678,0.00474007,0.00680230,0.00495176,0.01947778,0.00160379,0.01022695,0.14180652,0.01379678,0.00247549,0.00467394,0.04107307
SayHi	SayHi,0.01097573,0.06276347,0.02112572,0.00645514,0.01493054,0.02626916,0.00178489,0.00409416,0.01292659,0.00812566,0.00892382,0.02028607,0.01751087,0.00282031,0.00642902,0.00395020,0.00691294,0.00782528,0.00489673,0.00772865,0.06653423,0.00594126,0.00993185,0.03765663,0.02360419,0.00161667,0.00524843,0.00669578,0.00197798,0.00064978,0.01273483,0.00572242,0.00266183,0.01311447,0.01087426,0.02166182,0.05960335,0.11717289,0.03082781,0.01899224,0.00691403,0.01714093,0.00148039,0.00414625,0.20925688,0.01034550,0.00348282,0.00515964,0.03211588
Repubblica	QQ,0.00208551,0.05825712,0.03609186,0.00311704,0.02446718,0.04982219,0.02283138,0.00782107,0.00863233,0.00336071,0.02944837,0.02084269,0.02498035,0.00199108,0.00442512,0.00101562,0.00583820,0.00553616,0.00740935,0.00220928,0.07977328,0.00531781,0.03034597,0.02870330,0.01971596,0.00209990,0.00872488,0.03570473,0.00096131,0.00252195,0.02034127,0.00315335,0.00345091,0.01199525,0.00841345,0.00716597,0.01728640,0.20366834,0.02991303,0.01636769,0.00376008,0.04630517,0.00088177,0.01651872,0.05076612,0.00670321,0.00228978,0.00430801,0.01265983
QQ	QQ,0.01004292,0.01782458,0.04888553,0.00087197,0.00933755,0.05845722,0.05262140,0.00597004,0.00242692,0.00332618,0.00798447,0.03199096,0.00430881,0.00233136,0.00573539,0.00087569,0.00355437,0.00120228,0.00314585,0.00253654,0.03681380,0.00264889,0.00555096,0.01483256,0.07507030,0.00073786,0.01590892,0.00500820,0.00481928,0.00090101,0.05825957,0.00515502,0.00210717,0.02485005,0.01112208,0.01452029,0.00760100,0.28142228,0.03945331,0.03945862,0.00178183,0.01126440,0.00164870,0.00760722,0.02697074,0.00393821,0.00328654,0.01228137,0.01154978
GooglePlay	SayHi,0.00386196,0.01856645,0.01470074,0.01707121,0.01524940,0.00930851,0.00154533,0.00216127,0.02715795,0.00714606,0.00339527,0.02704020,0.00655268,0.00614705,0.02457673,0.01010766,0.03731067,0.02573804,0.00627484,0.02149204,0.01317131,0.01202575,0.02960356,0.04651623,0.00800635,0.00523720,0.00240660,0.00184691,0.00400726,0.00101895,0.00360079,0.01239020,0.00667632,0.00732568,0.10980448,0.01070974,0.05604849,0.05939338,0.01105938,0.00844442,0.01090641,0.00875940,0.00173478,0.00273363,0.21568902,0.00739181,0.00783597,0.00468320,0.04556873
6Rooms	6Rooms,0.02541173,0.29271344,0.02279891,0.00225654,0.01109292,0.03856355,0.01431208,0.00360449,0.00053203,0.00078225,0.00360092,0.02560732,0.01555820,0.00431568,0.01196016,0.00445751,0.02309091,0.00198364,0.00287722,0.00401354,0.00542847,0.00424893,0.01830722,0.00935808,0.02493090,0.00052257,0.00600803,0.00344429,0.00135013,0.00123081,0.03324073,0.00298603,0.00471241,0.02147220,0.01551397,0.00968904,0.00295861,0.14101179,0.05478126,0.02760370,0.00395666,0.01376055,0.00078614,0.00223284,0.01775434,0.00075817,0.00226572,0.00727805,0.05287534
SayHi	SayHi,0.00501874,0.02761304,0.01471163,0.00417890,0.04766795,0.05258045,0.01200973,0.01114085,0.00180180,0.00232624,0.00721388,0.02551541,0.02627851,0.00204146,0.00614040,0.00161570,0.02837021,0.00680683,0.00973701,0.00338867,0.02946625,0.00314340,0.02824228,0.04126976,0.00848145,0.00387373,0.01052508,0.01658704,0.00166204,0.00367879,0.00682258,0.01319832,0.00504909,0.00997438,0.01352790,0.02286495,0.01208075,0.12331288,0.02503168,0.02613510,0.00459404,0.03990066,0.00329692,0.00548373,0.17416797,0.00855216,0.00637997,0.00375906,0.05278068
6Rooms	QQ,0.00097433,0.06866213,0.00925201,0.00748415,0.02540706,0.02128113,0.01165259,0.00695214,0.00240940,0.00310632,0.01257667,0.02815804,0.02485831,0.00294985,0.00514781,0.00236510,0.01435164,0.01594711,0.00452495,0.00304317,0.10817051,0.00624825,0.02799821,0.01531904,0.01472186,0.00460363,0.00741100,0.02095666,0.00114009,0.00228477,0.00372780,0.00446565,0.00373596,0.01151018,0.01472086,0.01137077,0.03424930,0.21840720,0.02334841,0.01626110,0.00363969,0.03713810,0.00111958,0.01165769,0.10219999,0.00562623,0.00408407,0.00185945,0.01092004
