Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Anghami	QQ	0.00000003,0.00000253,0.00000025,0,0.12353076,0.00340805,0.00016179,0.00000014,0.00068926,0,0.00000004,0.00108617,0.00017215,0.000049,0,0,0,0.00000116,0,0,0,0.00508442,0,0.00006478,0.00004081,0.0000004,0,0.00045082,0.00040235,0,0,0.00000198,0,0,0.00898505,0,0.00001895,0.00075753,0.00000028,0.84775972,0.00000533,0,0.00075067,0,0.00009991,0.00647476,0.00000082,0,0.0000001
Hidemyass	GooglePlay	0,0.00000263,0.00002001,0,0.0041226,0.00000164,0,0.01908861,0,0,0,0,0.00133177,0,0.00000004,0.00227142,0.00000003,0.79643487,0.00000225,0.00000025,0.0000068,0.0000001,0.00000013,0.00580442,0.0131048,0.00000169,0,0,0,0.00000001,0.00000033,0,0.0000015,0.00000194,0,0.09001778,0.0000009,0.00001706,0.00000001,0.00000021,0.00257871,0.00000146,0.0000001,0,0,0.06518594,0,0,0
Hidemyass	Hidemyass	0,0.00000002,0.00001861,0.00000044,0.00200693,0.00000015,0,0.0000057,0,0.00000009,0,0,0.00069566,0.00000002,0.00000016,0.0012027,0,0.00671049,0.00001392,0.00000017,0.0000299,0.00002975,0.74659925,0.00326893,0.03396721,0.00000101,0.00000043,0,0,0.00000003,0.00000019,0.00000259,0.0000067,0.00000033,0.00000001,0.17892233,0.00000368,0.01257289,0,0.00001861,0.00029523,0.00000513,0.00000163,0,0,0.01361883,0,0.00000027,0
eBay	eBay	0.00000044,0.00936228,0.00124676,0.00000024,0.00000151,0.0016204,0.00000236,0.98619858,0.00000116,0.00000001,0.00000674,0.00000614,0.00001921,0.00001113,0,0.0000003,0.00000669,0,0.00000704,0.00000053,0.00000002,0.0000084,0,0.00000355,0.00000166,0.0005202,0,0.00002441,0.00000351,0.00000004,0,0.00000297,0.00000085,0.00000046,0.00003385,0,0.00020399,0.00000011,0.0006732,0.00000014,0.00000469,0.00000008,0.00001133,0,0.00000827,0.00000251,0.00000183,0,0.00000241
BaiDu	BaiDu	0,0.09472447,0.01310192,0,0.00431453,0.37125847,0.00000015,0.10578391,0,0,0.00000012,0.00000003,0.00540898,0.00000407,0,0.00000676,0.00000002,0.00018844,0.00000907,0.00000153,0.00000001,0.00070684,0,0.00126073,0.00457848,0.02417251,0,0.00000005,0.00000023,0.00000001,0,0.0000013,0.00000172,0.00000012,0.00009411,0.0000703,0.00321793,0.00294871,0.00334184,0.00482722,0.18917592,0.00000008,0.00006937,0,0.00000004,0.17073002,0,0,0
PureVPN	PureVPN	0,0.00000008,0.00000031,0,0,0.00000039,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.0000001,0.00000005,0,0,0,0,0,0,0.00000004,0,0,0,0.00000001,0,0.99999837,0.00000002,0.00000005,0.00000017,0,0,0,0,0.00000039,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0.00000014,0,0.00000334,0,0,0.00000001,0,0,0.00000003,0.00000002,0,0,0,0,0,0.99999409,0,0,0,0,0.00000234,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000021,0.00000062,0,0.00000001,0.00000086,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000015,0.00000009,0.00000001,0,0,0,0,0,0.00000008,0,0,0,0.00000001,0,0.99999644,0.00000003,0.00000015,0.00000033,0,0.00000001,0,0,0.00000095,0,0,0
PureVPN	PureVPN	0,0.00000137,0.00012083,0,0.00000442,0.00014896,0,0.0000184,0,0,0,0,0.0000017,0.00000005,0,0.00000001,0,0.000001,0.00000007,0,0,0.0000156,0,0.00000581,0.00012111,0.00000427,0,0,0,0,0,0.00001189,0.00000001,0,0.00000001,0.00000149,0.00000096,0.9979302,0.00000039,0.00065318,0.00014833,0,0.00001009,0,0,0.00079982,0,0,0
EFood	EFood	0,0,0,0,0.00166839,0.00000132,0.00000005,0.0001392,0.99690818,0,0,0.00000039,0.00000016,0.00000001,0,0,0,0.00000502,0,0,0,0.00001672,0,0,0.00000474,0,0,0.00000001,0.00000002,0,0,0.00000001,0,0,0.0000075,0,0.00000001,0.00000001,0,0.00000975,0.00000007,0,0.00000079,0,0.0000002,0.00123745,0,0,0
PureVPN	PureVPN	0,0.00000032,0.00000384,0,0.00000137,0.00000034,0,0.00000027,0,0.00000003,0,0,0.00000021,0,0,0.0000001,0,0.00000489,0.00000026,0,0,0.00000007,0,0.00001894,0.00002737,0.00000001,0,0,0,0,0,0.00000019,0,0,0,0.00003206,0,0.99983031,0,0.00000246,0.0000279,0,0.00000008,0,0,0.00004897,0,0,0
Repubblica	SayHi	0,0.00001206,0.00000138,0,0.00009537,0.00012977,0.00000016,0.00001844,0.00000747,0,0,0.00000152,0.00010641,0.00000612,0,0,0,0.00000026,0,0,0,0.0012059,0,0.00000001,0.00004137,0.00000199,0,0.0000008,0.00000192,0,0,0.00000344,0,0,0.00000162,0,0.00001443,0.0000125,0.00000189,0.0013166,0.00000192,0,0.00000592,0,0.00000049,0.99701021,0.00000003,0,0
PureVPN	PureVPN	0,0.00000042,0.00000459,0,0.00000208,0.00000042,0,0.00000033,0,0.00000004,0,0,0.00000029,0,0,0.00000018,0,0.00000818,0.00000044,0,0,0.00000006,0,0.00002868,0.00003335,0.00000001,0,0,0,0,0,0.00000023,0,0,0,0.00005623,0,0.99977706,0,0.00000228,0.00003295,0,0.00000008,0,0,0.00005207,0,0,0
PureVPN	PureVPN	0,0.00000021,0.00000062,0,0.00000001,0.00000086,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00000015,0.00000009,0.00000001,0,0,0,0,0,0.00000008,0,0,0,0.00000001,0,0.99999644,0.00000003,0.00000015,0.00000033,0,0.00000001,0,0,0.00000095,0,0,0
SayHi	QQ	0.00000026,0.05688995,0.00416397,0,0.00060317,0.03201598,0.00009687,0.00677624,0.00000726,0,0.0000005,0.00013905,0.00086152,0.00099969,0,0.00000002,0.00000003,0.00000151,0.00000015,0.00000001,0,0.05509691,0,0.00004824,0.00029936,0.00376873,0,0.0001947,0.00351255,0,0,0.00155566,0.00000002,0,0.0002777,0.0000006,0.00125426,0.06635371,0.00097241,0.56010979,0.00185701,0,0.00187613,0,0.00000993,0.2002486,0.00000674,0,0.00000079
QQ	QQ	0,0.00000038,0.00000027,0,0.00000275,0.00000608,0.00000004,0,0,0,0,0.00000007,0.00002208,0.00000012,0,0,0,0.00000012,0,0,0,0.00008968,0,0.00000664,0.00005815,0.00000005,0,0.00000015,0.00000154,0,0,0.00000006,0,0,0.00000058,0.00000002,0.00000093,0.00003155,0.00000007,0.99827474,0.00007823,0,0.0000014,0,0.00000001,0.00142428,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anghami	Anghami	0,0.00000005,0,0,0.73985607,0.0003187,0.00012904,0.00036029,0.0000652,0,0,0.00175536,0.00841461,0.00034935,0,0,0,0.00019971,0,0,0,0.00154332,0,0.00005829,0.19332399,0.0000009,0,0.00004775,0.00055125,0,0,0.00001961,0.00000021,0,0.00496316,0.00000095,0.00010161,0.00017994,0.00011566,0.02745792,0.00062283,0,0.01565227,0,0.00002346,0.00388811,0.00000039,0,0
Anghami	Repubblica	0,0.00000002,0.00000004,0,0.02549827,0.00069057,0.00704244,0.00000997,0.00001633,0,0,0.00060776,0.00467277,0.0013449,0,0,0,0.00006438,0,0,0,0.00734996,0,0.00032222,0.00293385,0.00000038,0,0.00004481,0.00076587,0,0,0.00004075,0.00000042,0,0.01058617,0,0.00132224,0.00028229,0.00004845,0.01372388,0.14707141,0,0.76264343,0,0.00000004,0.01291554,0.00000081,0,0
PureVPN	PureVPN	0,0.00000032,0.00000384,0,0.00000137,0.00000034,0,0.00000027,0,0.00000003,0,0,0.00000021,0,0,0.0000001,0,0.00000489,0.00000026,0,0,0.00000007,0,0.00001894,0.00002737,0.00000001,0,0,0,0,0,0.00000019,0,0,0,0.00003206,0,0.99983031,0,0.00000246,0.0000279,0,0.00000008,0,0,0.00004897,0,0,0
