Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GoogleAllo	QQ	0.00000485,0.01046021,0.00120885,0.00000014,0.00031745,0.00043081,0.00007621,0.00104556,0.00002549,0.00000032,0.00000471,0.000211,0.17165679,0.16835578,0.00000001,0.00000242,0.00000052,0.00020499,0.00001471,0.00000201,0.00000012,0.03552474,0.00000008,0.00199642,0.00115961,0.00070069,0,0.00023948,0.00161175,0.00000043,0,0.00053221,0.00001057,0.00000139,0.00409834,0.00001093,0.0011779,0.03072897,0.00118359,0.55529557,0.00176359,0.00000037,0.00279772,0,0.00053301,0.0062204,0.00036432,0.00000002,0.00002492
QQ	QQ	0.00062023,0.00631253,0.00870693,0.00000623,0.00031548,0.024476,0.00251558,0.00875784,0.00094683,0.00002088,0.00033785,0.00159931,0.00046941,0.01444304,0.00000073,0.00005818,0.00004768,0.00000178,0.00029579,0.00001847,0.00000252,0.12706639,0.00000375,0.0028912,0.00005968,0.00422321,0.00000019,0.00472585,0.00947149,0.00004204,0.00000002,0.10581599,0.00004909,0.00000814,0.00443399,0.00000434,0.01305799,0.00259938,0.00749854,0.4664739,0.02711079,0.00001524,0.00773976,0,0.00107841,0.1444066,0.00085647,0.00000069,0.00041353
Go90	SayHi	0,0.00000158,0.00000175,0,0.00215638,0.00313372,0.00135972,0.00028692,0.00004363,0,0,0.01558196,0.00300493,0.03109239,0,0,0,0.00001141,0.00000001,0,0,0.01810348,0,0.00042772,0.00030788,0.00014988,0,0.00100594,0.00324682,0,0,0.00041943,0.00000002,0,0.00487101,0.00000005,0.0013118,0.00928553,0.00785426,0.13397297,0.01989615,0,0.01161826,0,0.00003601,0.73079739,0.00002099,0,0.00000001
SayHi	SayHi	0.00000026,0.0004806,0.00037293,0,0.00285363,0.00546815,0.00005464,0.00678898,0.00008969,0.00000002,0.00000041,0.00006449,0.00123503,0.00066546,0,0.00000138,0.00000002,0.00001955,0.00000114,0.00000008,0.00000004,0.00878462,0,0.00001814,0.00201629,0.00070288,0,0.00009461,0.00073059,0.00000001,0,0.00011796,0.00000006,0.00000006,0.00020599,0.00000793,0.00010447,0.02271572,0.000208,0.05816666,0.00948495,0.00000001,0.00090079,0,0.00007001,0.87756401,0.00000945,0,0.00000029
Repubblica	Repubblica	0.00000045,0.00025245,0.00075313,0,0.00020654,0.00206998,0.0082136,0.00120904,0.00000376,0.00000021,0.00006102,0.00084416,0.00014633,0.00045638,0,0.00000004,0.00000015,0.00000034,0.00000026,0.00000035,0,0.04961691,0,0.00001276,0.00000682,0.00036125,0,0.00120352,0.00805637,0,0,0.02611054,0.00000004,0.00000006,0.00030981,0.00000179,0.00002143,0.02246594,0.0000884,0.00071015,0.00057554,0.00000001,0.87585807,0,0.00002763,0.00032272,0.00002417,0,0.00000789
QQ	QQ	0.00003066,0.02344413,0.00809136,0.00000022,0.00763017,0.01214077,0.00083698,0.01273609,0.00011997,0.00000279,0.00001575,0.00103504,0.00479282,0.00404181,0.00000003,0.00004588,0.00000202,0.00074867,0.00010115,0.00001355,0.00000261,0.01374265,0.0000003,0.00116086,0.00859057,0.00526293,0.00000002,0.00098017,0.00302424,0.00000154,0.00000001,0.00312992,0.00001011,0.00000467,0.00167928,0.0017669,0.00419497,0.08904627,0.00123666,0.71715809,0.01958985,0.0000024,0.00638754,0,0.00010162,0.04690316,0.0001731,0.00000014,0.00001956
GooglePlay	PureVPN	0.00000001,0.00017921,0.00000365,0.00000003,0.00000016,0.00000748,0.00000002,0.00000016,0,0.00000002,0.00000001,0.00000856,0.00003506,0.00000411,0,0.00000001,0.00000011,0.00000082,0.00001121,0.00000001,0,0.00000526,0,0.00043253,0.00000694,0.00000016,0,0.00000008,0.00000562,0.00000002,0,0.0000002,0.00000001,0.00000185,0.00000008,0.00026941,0.00000173,0.99900363,0.00000016,0.00000684,0.00000217,0.00000002,0.00000028,0,0,0.00000423,0.00000001,0.00000814,0
6Rooms	6Rooms	0.00002113,0.98325077,0.01602859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000146,0,0,0,0,0,0.00059271,0,0,0,0,0,0,0,0.00000998,0.00009287,0,0,0,0,0,0,0,0.00000249
SayHi	SayHi	0,0.00000001,0.00000001,0,0.00005376,0.00028597,0.00002711,0.00000022,0.00001155,0,0,0.0000271,0.00058336,0.00117081,0,0,0,0.00000052,0,0,0,0.0000531,0,0.00000156,0.00000154,0.0000004,0,0.00000771,0.00012034,0,0,0.00002453,0,0,0.00002799,0,0.00028322,0.00001494,0.0000616,0.01006791,0.00001619,0,0.00367306,0,0.00000219,0.98348277,0.00000053,0,0
6Rooms	6Rooms	0.00000174,0.97669858,0.00010315,0.00000007,0.00004393,0.00017692,0.0001087,0.00002399,0.0000029,0.00000005,0.00000045,0.0000067,0.00527029,0.00000865,0.00000001,0.00000662,0.00000915,0.00072179,0.00000699,0.00000336,0.00000489,0.00000249,0.00000009,0.00024502,0.0000325,0.00002185,0,0.00001309,0.00012998,0.00000008,0,0.00001628,0.00000339,0.00000011,0.0000689,0.00034985,0.00000298,0.00043738,0.0000355,0.00006574,0.00025185,0.00000011,0.0023458,0,0.00000147,0.01277457,0.00000123,0.00000001,0.00000077
