Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GoogleAllo	GoogleAllo	0.00000008,0.00000006,0.00000065,0,0,0.00000037,0,0.00000001,0.00000448,0,0,0,0.00000017,0.99559658,0,0,0,0,0,0,0,0.00023754,0,0,0.00000002,0.00000001,0,0.00007975,0.00120224,0,0,0.00000352,0.00000008,0.00000001,0.00000094,0,0.00000477,0.0002373,0,0.00011685,0,0,0.00000009,0,0.00215473,0.00000003,0.00035973,0,0.00000001
QQ	Narutom	0.00531929,0.00000008,0.00005669,0.00000027,0,0.00099582,0.00000008,0.00000219,0.0046225,0.00002157,0,0,0,0.05208257,0,0,0,0,0,0,0,0.00312821,0.00000041,0,0,0.00000045,0,0.07593818,0.22537455,0.0000002,0,0.62550669,0.00001191,0.00000002,0.00000014,0,0.00097383,0.00005407,0.00000004,0.00024865,0,0,0.00000242,0,0.00542428,0.00020044,0.00002976,0,0.0000047
Go90	GoogleAllo	0,0,0,0,0,0.00816537,0,0,0.00127834,0,0,0.00000076,0,0.54993271,0,0,0,0,0,0,0,0.00010144,0,0,0,0,0,0.04949435,0.02141442,0,0,0.00000575,0,0,0.00000004,0,0.00009513,0,0,0.00000113,0,0,0.00000012,0,0.14427178,0.00000012,0.22523853,0,0
SayHi	Ryanair	0,0.00000063,0.00000294,0,0,0.02992007,0.00000002,0.0000148,0.40927916,0,0,0,0.00000059,0.00386032,0,0,0,0,0,0,0,0.00231486,0,0,0.00004554,0.00003759,0,0.00171347,0.02355008,0,0,0.00000185,0,0,0.00000004,0.00000003,0.00018958,0.00076445,0,0.0000937,0.00000007,0,0.00000077,0,0.46404527,0.05255708,0.0116071,0,0
Repubblica	MeinO2	0,0,0.00000002,0,0,0.00000203,0.00000334,0,0.00000009,0,0,0,0,0.00002305,0,0,0,0,0,0,0,0.0000147,0,0,0,0,0,0.0212603,0.53566564,0,0,0.01527667,0,0,0,0,0,0.00006355,0,0,0,0,0.42763111,0,0.00004531,0,0.00001419,0,0
QQ	MeinO2	0.00014276,0.00722749,0.0111079,0.00000001,0.00000117,0.0529755,0.00017948,0.00196229,0.01679372,0.00000114,0,0.00004406,0.00003323,0.11252946,0,0,0,0.00000001,0,0.00000001,0,0.01561081,0.00000001,0,0.00114075,0.00916103,0,0.06715071,0.19352983,0.00000005,0,0.01222323,0.00000172,0.00002736,0.00017361,0.00185855,0.07925996,0.07018563,0.00000775,0.12255401,0.00001794,0,0.00073774,0,0.03100628,0.00169349,0.19065176,0,0.00000956
GooglePlay	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999913,0,0,0,0,0,0,0,0,0,0.00000087,0
6Rooms	80sMovie	0.01922282,0,0.98077717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	GoogleAllo	0,0,0,0,0,0.00970791,0.00000054,0,0.01135911,0,0,0.00000024,0,0.94935113,0,0,0,0,0,0,0,0.00000981,0,0,0,0,0,0.00235935,0.00991289,0,0,0.00337685,0,0,0.0000003,0,0.00221985,0,0,0.00043583,0,0,0.00220344,0,0.00608319,0.00283491,0.00014465,0,0
6Rooms	6Rooms	0.00009118,0.94932252,0.00002731,0.00000019,0,0.00014397,0.00000548,0.00000003,0.00006994,0.00000004,0,0,0.0000002,0.00001271,0,0,0,0,0,0,0.00000008,0,0.00000029,0,0.00000005,0.00000008,0,0.00087674,0.04708674,0.00000001,0,0.00001791,0.00005423,0.00000004,0.00000074,0.00000232,0.00000002,0.00037424,0.00000002,0.00000001,0,0,0.00046934,0,0.00003779,0.00140413,0.00000137,0,0.00000026
