Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GoogleAllo	PureVPN	0.00001702,0,0.00000032,0.00015813,0,0,0,0.00000211,0,0.29442202,0.00000002,0,0,0.00000474,0.00000003,0,0,0,0,0,0.00000001,0,0.31900082,0,0,0,0.00086359,0.0001176,0.0000118,0,0,0.00000691,0.06001746,0,0,0,0,0.32510899,0,0.000003,0,0,0.00000002,0.00001512,0,0,0,0.00025029,0
QQ	PureVPN	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000001,0,0,0,0,0,0,0.00000003,0,0,0.00009682,0,0,0,0,0,0.99989218,0,0.00000768,0,0,0.00000106,0,0,0.0000022,0,0,0
Go90	PureVPN	0.00001817,0,0.00000006,0.00000691,0,0,0,0.00000014,0,0.1450531,0.00068051,0,0,0.01804913,0.00000002,0,0,0,0.00000119,0,0,0,0.1493046,0,0.00000001,0,0.00040729,0.00011191,0.00001106,0,0,0.00000724,0.02980257,0,0,0,0,0.65625073,0,0.00000026,0.00000057,0,0.00000003,0.00000713,0,0.00016455,0,0.0001228,0.00000001
SayHi	PureVPN	0.00001694,0,0.00000005,0.00001101,0,0,0,0.00000009,0,0.27078275,0.00000002,0,0,0.00000011,0.00000003,0,0,0,0,0,0.00000001,0,0.29338746,0,0,0,0.00078682,0.00011327,0.00000231,0,0,0.00000654,0.05513726,0,0,0,0,0.37951175,0,0.00000016,0,0,0.00000002,0.00001378,0,0,0,0.00022963,0
Repubblica	Repubblica	0,0,0.00005113,0,0,0.00000001,0.00000021,0.00008891,0,0,0.35360163,0,0,0.03268975,0,0,0,0,0,0,0.01609149,0.00000002,0,0,0,0,0,0,0,0,0,0.00894658,0,0,0,0,0,0,0,0.00003013,0.00000002,0,0.58849797,0,0,0.00000152,0,0,0.00000064
QQ	PureVPN	0.00001692,0,0.00000005,0.00001182,0,0,0,0.00000078,0,0.2932901,0.00000065,0,0,0.00000095,0.00000003,0,0,0,0,0,0.00000043,0,0.32130532,0,0,0,0.00086001,0.00097917,0.00001164,0,0,0.00000679,0.05976794,0,0,0,0,0.32347976,0,0.00000221,0,0,0.00000002,0.00001507,0,0,0,0.00025032,0
GooglePlay	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998879,0,0,0,0,0,0,0,0,0,0.00001121,0
6Rooms	6Rooms	0.00001397,0.99998576,0.00000003,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	PureVPN	0.00002181,0,0.00000006,0.00001192,0,0,0,0.00000011,0,0.29583027,0.00000002,0,0,0.00000013,0.00000003,0,0,0,0,0,0.00000001,0,0.30948876,0,0,0,0.00108923,0.00011941,0.00000261,0,0,0.0000128,0.06025963,0,0,0,0,0.33286495,0,0.00000014,0,0,0.00000002,0.00001518,0,0,0,0.00028291,0
6Rooms	PureVPN	0.00001684,0,0.00000076,0.00204257,0,0,0,0.00000059,0,0.28941749,0.00000002,0,0,0.00000009,0.00000003,0,0,0,0,0,0.00000293,0,0.31192499,0,0,0,0.00084959,0.00011743,0.00001353,0,0,0.00000697,0.06143176,0,0,0,0,0.33379434,0,0.00000024,0,0,0.00000002,0.00013168,0,0.00000001,0,0.00024812,0
Repubblica	PureVPN	0,0,0.00003933,0,0,0,0,0.00000011,0,0,0,0,0,0,0.01385071,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00000816,0.00000082,0,0,0.00006804,0,0,0,0,0,0.98572812,0,0.00000005,0,0,0.0001497,0,0,0.00000059,0,0.00015434,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	Hidemyass	0.00001759,0,0.00000005,0.00001208,0,0,0,0.0000001,0,0.30187393,0.00000002,0,0,0.0000001,0.00000003,0,0,0,0,0,0.00000001,0,0.32136559,0,0,0,0.00088767,0.00012098,0.00000239,0,0,0.0000072,0.06171001,0,0,0,0,0.31372448,0,0.00000013,0,0,0.00000002,0.00001579,0,0,0,0.00026182,0
