Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
GoogleAllo	GoogleAllo	0.00000011,0.01755047,0.00029585,0,0.00005381,0.00003901,0.00000394,0.00011565,0.0000007,0,0.00000036,0.00002252,0.27938381,0.38069789,0,0.00000009,0.00000001,0.00001044,0.00000054,0.00000002,0,0.01324272,0,0.00093601,0.00008491,0.0001218,0,0.00002555,0.00053216,0,0,0.00007689,0.00000095,0.00000002,0.00110362,0.00000016,0.0009669,0.00348158,0.00053516,0.29829851,0.00050263,0,0.00041544,0,0.00005492,0.0014075,0.00003629,0,0.00000107
QQ	QQ	0.00018664,0.0043896,0.00313499,0.00000023,0.00007227,0.00793233,0.00140761,0.00300433,0.00037189,0.00000071,0.00016675,0.0010654,0.00020325,0.00824549,0.00000001,0.00000443,0.00002018,0.00000007,0.00009998,0.00000233,0.00000011,0.01212885,0.00000006,0.00164045,0.00000517,0.00182475,0,0.0030668,0.00796477,0.00000203,0,0.32644987,0.00000529,0.0000016,0.00203076,0.00000004,0.00929717,0.00002027,0.00623563,0.45549903,0.04640058,0.0000012,0.00460046,0,0.00039652,0.09141663,0.00052833,0.00000001,0.00017511
Go90	SayHi	0,0.00000755,0.00000363,0,0.00124736,0.00164537,0.00035043,0.00020253,0.00001024,0,0.00000001,0.00351209,0.00435443,0.02829826,0,0,0,0.00004193,0.00000001,0,0,0.01966968,0,0.00079885,0.00089445,0.00041944,0,0.00047321,0.00269902,0,0,0.00046171,0.00000011,0,0.00164279,0.00000002,0.00414347,0.00594046,0.00477578,0.06485151,0.01193003,0,0.00638852,0,0.00000516,0.83522251,0.00000941,0,0.00000001
SayHi	SayHi	0,0.00000948,0.00000435,0,0.00001892,0.00008151,0.0000001,0.00022925,0.00000005,0,0,0.0000001,0.00002937,0.00000974,0,0,0,0.00000006,0,0,0,0.00031754,0,0.0000001,0.00002613,0.00000713,0,0.00000023,0.00000666,0,0,0.00000108,0,0,0.00000057,0,0.00000114,0.00074591,0.00000136,0.00145554,0.00009171,0,0.00000549,0,0.00000002,0.99695648,0,0,0
Repubblica	Repubblica	0.00000003,0.0000368,0.0001137,0,0.00006576,0.00047227,0.00130766,0.0001791,0.00000015,0.00000002,0.00009148,0.00004968,0.00010128,0.00008603,0,0,0.00000006,0.00000008,0.00000002,0.00000002,0,0.0285046,0,0.00000561,0.0000023,0.00007471,0,0.00022411,0.00257702,0,0,0.00987201,0,0,0.00006642,0.00000002,0.00001062,0.00435996,0.0000392,0.00003664,0.00007835,0,0.95156655,0,0.000001,0.00007277,0.00000267,0,0.00000128
QQ	QQ	0.00000003,0.00210524,0.00048983,0,0.00020286,0.00034972,0.00000297,0.00039778,0.00000007,0,0.00000007,0.00000419,0.00015356,0.00010522,0,0.0000001,0,0.00000547,0.00000021,0,0,0.00325412,0,0.00002024,0.00081395,0.00019939,0,0.00000883,0.00006806,0,0,0.00012803,0.00000001,0,0.00001606,0.00001309,0.00012581,0.00922467,0.00003884,0.97173045,0.00080408,0,0.00013453,0,0.00000003,0.00960234,0.00000013,0,0.00000002
GooglePlay	PureVPN	0,0.00000591,0.00000003,0,0,0.00000019,0,0,0,0,0,0.00000001,0.00000881,0.00000002,0,0,0,0.00000026,0.00000091,0,0,0.00000019,0,0.00017638,0.00000036,0,0,0,0.00000002,0,0,0,0,0.0000002,0,0.00020926,0.00000004,0.99959094,0,0.00000001,0.00000001,0,0,0,0,0.00000024,0,0.00000622,0
6Rooms	6Rooms	0.00022093,0.98046645,0.0150684,0,0.00000002,0.00000015,0.00000001,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004895,0,0,0,0,0,0.00288161,0,0,0,0,0,0,0,0.00009374,0.00120623,0,0.00000002,0,0,0,0,0,0.00001345
SayHi	SayHi	0,0,0,0,0.00000128,0.00003782,0.00000095,0,0.00000053,0,0,0.00000065,0.00004133,0.00010006,0,0,0,0.00000005,0,0,0,0.00000186,0,0.00000007,0.00000026,0.00000005,0,0.00000036,0.00001164,0,0,0.00000074,0,0,0.00000109,0,0.00018645,0.00000007,0.00000337,0.00163908,0.00000069,0,0.00034554,0,0.00000003,0.99762602,0.00000001,0,0
6Rooms	6Rooms	0,0.9999899,0.00000004,0,0.00000001,0.00000003,0,0,0,0,0,0,0.00000507,0,0,0,0,0.0000003,0,0,0,0,0,0.00000007,0.00000001,0,0,0,0.00000002,0,0,0,0,0,0.00000001,0.00000002,0,0.00000001,0,0,0.00000005,0,0.000001,0,0,0.00000343,0,0,0
