Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Anghami	QQ,0.00000000,0.00666667,0.01333333,0.00000000,0.14666667,0.21333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.04666667,0.00666667,0.02000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.23333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000
Hidemyass	Hidemyass,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.77333333,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
Hidemyass	Hidemyass,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.01333333,0.02666667,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.63333333
BaiDu	BaiDu,0.00000000,0.06666667,0.04666667,0.00666667,0.01333333,0.30000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.07333333,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.17333333,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00666667,0.02666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Mobily	Mobily,0.00000000,0.00000000,0.02000000,0.00000000,0.10000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02666667,0.00000000,0.08666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.10666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.23333333,0.00666667,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.01333333,0.03333333,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.04000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
EFood	EFood,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.46666667,0.00000000,0.00000000,0.02666667,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.22000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000
