Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Anghami	SayHi	0.00000026,0.00000001,0.00000001,0,0.00000011,0.0029219,0.00000018,0,0.05776938,0.00000044,0,0.00000027,0.0034288,0.19711971,0,0,0,0,0,0,0,0.07986664,0,0,0.00103548,0.00000011,0,0.01426651,0.02178622,0,0,0.00000202,0.00000001,0,0.00042591,0,0.00065472,0.00297717,0,0.21550613,0,0,0.00000416,0,0.09020513,0.31202144,0.00000725,0,0
Hidemyass	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999923,0,0,0,0,0,0.00000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hidemyass	Hidemyass	0.00000004,0,0.00003458,0.00004613,0.00000282,0.00000003,0,0.00024418,0,0.00000054,0,0,0.0001725,0.00000096,0.0004486,0.0000525,0.00000773,0.00000393,0.00000919,0.00004629,0.01254882,0.00000092,0.70733891,0.00000273,0.04085487,0.00007246,0.00000547,0,0,0.00039092,0.00000006,0.00000334,0.00070116,0.00000081,0,0.02426049,0.00000286,0.21039039,0,0.00000125,0,0.00156283,0.00000002,0.00000118,0,0.00073453,0,0.00005595,0
eBay	eBay	0,0.00051726,0.00000385,0,0,0.00263473,0,0.77738224,0.00000408,0,0,0,0,0.00000183,0,0,0,0,0,0,0,0,0,0,0,0.00000016,0,0.00308882,0.00020691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21616012,0,0,0,0
BaiDu	BaiDu	0,0.00000147,0,0,0,0.9999953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000323,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000031,0,0,0.00000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.99999848,0,0,0,0,0.00000001,0,0,0,0,0,0
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
Repubblica	EFood	0.00000001,0.00000001,0.00000002,0,0,0.00017803,0,0.00000001,0.98745043,0,0,0,0,0.00001769,0,0,0,0,0,0,0,0.00001229,0,0,0.00000027,0.00000002,0,0.00012784,0.00005411,0,0,0.00000037,0,0,0,0,0.00000856,0.00000209,0,0.00000064,0,0,0.00000001,0,0.01116876,0.0004863,0.00049255,0,0
PureVPN	PureVPN	0,0,0.00000002,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0.99999983,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SayHi	BaiDu	0.00000837,0.23816804,0.00382863,0,0.00001416,0.44940235,0.00012627,0.00005127,0.01023951,0,0,0.00171647,0.00000173,0.00892073,0,0,0,0,0,0,0,0.02924416,0,0,0.00000819,0.00045345,0,0.01341323,0.06736697,0,0,0.00584819,0,0.00002377,0.00253958,0.00010166,0.0290943,0.00309858,0.00016479,0.07846041,0.00483967,0,0.00151614,0,0.03696969,0.00267562,0.01163792,0,0.00006615
QQ	QQ	0.00000199,0.00000421,0.00007552,0.00000016,0.0000005,0.00638322,0.00000249,0.00000037,0.00077117,0.00000064,0.00000021,0.00000031,0.02163112,0.01209723,0,0,0,0.00000011,0,0.00000004,0,0.03609367,0.00000017,0.00000002,0.05841728,0.00000295,0,0.00457261,0.02023648,0.00000032,0,0.00004898,0.00001874,0.00000017,0.00005233,0.00002282,0.00341965,0.02986905,0.0000008,0.49336228,0.0000111,0,0.00004949,0,0.0110147,0.30047558,0.00136147,0.00000003,0.00000006
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
