Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Anghami	QQ	0.00002556,0.00040227,0.00013455,0.00000037,0.05632339,0.02188346,0.00091027,0.00012457,0.00551322,0.00000482,0.00001431,0.00598614,0.00428274,0.00481028,0.00000009,0.00000382,0.00000185,0.00030111,0.00001013,0.00000097,0.00000055,0.04619788,0.0000002,0.00166988,0.00393408,0.00016526,0.00000007,0.00406527,0.00471147,0.0000011,0.00000001,0.00039899,0.00000227,0.0000019,0.02426564,0.00000581,0.00136145,0.01594881,0.00012651,0.70872068,0.00072491,0.00000224,0.00539028,0,0.00246964,0.07889049,0.0001838,0.00000055,0.00002634
Hidemyass	GooglePlay	0,0,0.00000001,0,0.00226339,0,0,0.00373297,0,0,0,0,0.00004683,0,0,0.00030979,0,0.96836726,0,0,0,0,0,0.00033919,0.00038194,0.00000001,0,0,0,0,0,0,0,0,0,0.01406233,0,0.00000005,0,0,0.00023214,0,0,0,0,0.0102641,0,0,0
Hidemyass	PaltalkScene	0.00000835,0.0000252,0.0019292,0.00003727,0.04013496,0.00019675,0.00000086,0.00284561,0.00000029,0.00001402,0.00000224,0.00000152,0.01237977,0.0000574,0.00007819,0.02328388,0.00003367,0.04188067,0.00196581,0.00034908,0.00181364,0.00141684,0.03308426,0.02736833,0.09639968,0.00092542,0.00005398,0.0000009,0.00000055,0.00004803,0.00063598,0.00048436,0.00036445,0.00008676,0.00004236,0.29912472,0.00066021,0.25280759,0.00001745,0.00581804,0.01237451,0.00117683,0.0003909,0.00001099,0.00000005,0.13960752,0.00000035,0.00005587,0.0000047
eBay	eBay	0.00000029,0.04608706,0.00267285,0.0000002,0.00000079,0.00098081,0.00000073,0.94833056,0.0000008,0.00000001,0.00000331,0.0000093,0.00000426,0.00000894,0,0.00000005,0.00000122,0,0.00000351,0.00000013,0,0.00002157,0,0.00000107,0.00000083,0.00077262,0,0.00001821,0.00000185,0.00000006,0,0.00000162,0.00000049,0.00000165,0.00002203,0,0.00002553,0.00000343,0.00099515,0.00000019,0.00000289,0.00000001,0.00000681,0,0.00001304,0.000004,0.00000039,0,0.00000172
BaiDu	BaiDu	0,0.00552778,0.00101173,0,0.00085364,0.72909181,0,0.11793939,0,0,0,0,0.00052525,0.00000005,0,0.00000011,0,0.00000409,0.00000041,0.00000017,0,0.00000781,0,0.0001033,0.00036961,0.00697024,0,0,0,0,0,0.00000001,0.00000001,0.00000002,0.00000953,0.00000627,0.00033113,0.00135061,0.00071871,0.00049904,0.12448695,0,0.00000395,0,0,0.01018835,0,0,0
PureVPN	PureVPN	0,0.00000267,0.00001956,0,0.00000137,0.00002008,0,0.00000157,0,0,0,0,0.00000018,0.00000003,0,0.00000001,0,0.00000013,0.00000009,0.00000001,0,0.00000076,0,0.00000277,0.00000257,0.00000073,0,0,0,0,0,0.00000128,0,0.00000001,0.00000003,0.0000008,0.00000009,0.99990019,0.00000118,0.00000874,0.0000226,0,0.00000046,0,0,0.00001208,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.0000025,0.00001698,0,0.00000111,0.00001942,0,0.00000133,0,0,0,0,0.00000014,0.00000003,0,0,0,0.00000007,0.00000004,0.00000001,0,0.0000007,0,0.0000018,0.00000186,0.00000061,0,0,0,0,0,0.00000107,0,0,0.00000003,0.00000047,0.00000007,0.9999108,0.00000101,0.0000091,0.00001936,0,0.00000041,0,0,0.00001107,0,0,0
PureVPN	PureVPN	0.0000003,0.00002038,0.00109504,0,0.00035879,0.00212167,0.00000009,0.00059673,0.00000001,0.00000006,0.00000006,0.0000001,0.00006587,0.00000446,0,0.00000331,0,0.00007328,0.00000757,0.0000038,0.00000002,0.00024626,0.00000004,0.00010853,0.00085614,0.0001481,0,0.00000009,0.00000011,0.00000005,0,0.00018198,0.00000067,0.00000028,0.00000497,0.00009384,0.00004757,0.97584427,0.00001993,0.008393,0.00283197,0.00000012,0.00021403,0,0.00000002,0.00665618,0.00000011,0,0.00000018
EFood	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
