Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Anghami	QQ,0.00125083,0.03351254,0.00510625,0.00118392,0.07956641,0.10447889,0.00643853,0.00203074,0.00102745,0.01187156,0.00118500,0.01824200,0.01209043,0.00288380,0.00176096,0.00273987,0.00649321,0.01063296,0.00113948,0.00529100,0.02124205,0.00103431,0.02213335,0.00853077,0.02067859,0.00113400,0.00228483,0.00099293,0.00662223,0.00088643,0.00131232,0.00213374,0.00199911,0.01969758,0.00750653,0.00786205,0.02653969,0.33670668,0.00459296,0.00247564,0.00217188,0.00446569,0.00086847,0.00445125,0.08934396,0.00155755,0.00533867,0.00120762,0.08530330
Hidemyass	QQ,0.00597198,0.08700541,0.01764097,0.00252244,0.05756665,0.01547307,0.04078202,0.00421561,0.00047919,0.00060823,0.00658477,0.03328504,0.00740358,0.00363157,0.01503540,0.01381575,0.04146845,0.00367593,0.00270006,0.01220778,0.00217088,0.01713506,0.01788638,0.00767173,0.02135363,0.00053353,0.00721101,0.00273273,0.00057973,0.00246073,0.00913861,0.00278382,0.01016542,0.02070312,0.02355448,0.00106378,0.00419718,0.29384280,0.04474860,0.01096188,0.00576916,0.03539852,0.00146858,0.00073706,0.05914707,0.00044170,0.00091817,0.01009440,0.01305633
Hidemyass	SayHi,0.00184437,0.01445428,0.00580530,0.00999022,0.01634614,0.00968121,0.00395698,0.00257528,0.00998208,0.00499048,0.00519157,0.03628298,0.01045750,0.00570011,0.03078697,0.01247090,0.09240661,0.02414346,0.00554494,0.01322958,0.02106040,0.04231597,0.02964760,0.01955408,0.00847449,0.00478840,0.00415700,0.00271612,0.00198476,0.00173002,0.00206265,0.00822505,0.00562277,0.01090628,0.09703936,0.00965310,0.04081782,0.03805453,0.00612096,0.00847321,0.00537756,0.01290018,0.00160438,0.00537299,0.26183678,0.01005309,0.00764326,0.00354795,0.01241827
eBay	eBay,0.00521180,0.01509273,0.04712857,0.00456972,0.04096032,0.04072389,0.00234589,0.00612728,0.00907366,0.00477142,0.01132715,0.01883456,0.02231241,0.00254816,0.01086437,0.00112340,0.01696367,0.01562895,0.00639333,0.00206381,0.02377209,0.00205416,0.04485381,0.05819989,0.00575053,0.00511735,0.01069203,0.05143554,0.01287923,0.03644234,0.02795153,0.00870452,0.00436846,0.01148871,0.00716674,0.01373127,0.14948534,0.05216932,0.00675149,0.00501544,0.01508962,0.02973429,0.00215407,0.00486138,0.04672642,0.00306379,0.00317997,0.00190452,0.07119102
BaiDu	BaiDu,0.00574955,0.01234044,0.03467329,0.00545217,0.04465264,0.12596490,0.01872110,0.01290719,0.00164733,0.00513703,0.00528323,0.01133651,0.02678250,0.00222049,0.00845612,0.00236326,0.01958350,0.00437402,0.00730260,0.00636481,0.01715182,0.00252514,0.02283156,0.02139597,0.02217128,0.00365400,0.01990946,0.01651157,0.00517303,0.00201277,0.02253719,0.01206419,0.00436331,0.00944558,0.02222110,0.02399726,0.01461843,0.08499237,0.04229974,0.05032585,0.00588637,0.02870738,0.00342579,0.00940604,0.10535916,0.01440428,0.00702583,0.00723320,0.03703763
PureVPN	PureVPN,0.00109786,0.07007250,0.01802599,0.00485616,0.01936292,0.04164219,0.00200711,0.00550394,0.00337424,0.00439274,0.00966918,0.01820920,0.01430531,0.00383742,0.00586938,0.00227077,0.01922654,0.00752392,0.00384506,0.00431650,0.03328763,0.00210941,0.01178217,0.00754726,0.01566554,0.00199935,0.01175451,0.02887301,0.00304104,0.00121109,0.01815728,0.00613781,0.00354352,0.00901475,0.01516941,0.03656257,0.30658188,0.08300357,0.02614228,0.01219122,0.00453595,0.01453944,0.00537095,0.00532020,0.04500458,0.00494314,0.00298630,0.00423644,0.01987875
Mobily	Google+,0.00325450,0.00619923,0.00471423,0.00537403,0.03496302,0.01653582,0.02117037,0.00509213,0.00586295,0.01047456,0.00626975,0.11831988,0.01079701,0.00566062,0.01662008,0.00412443,0.06686092,0.10006656,0.00626631,0.00570379,0.02132340,0.00776470,0.01514750,0.01525666,0.00825032,0.00696030,0.00561520,0.00463372,0.02546320,0.03179845,0.00388237,0.02442096,0.00810650,0.06811438,0.01041397,0.02994552,0.04111319,0.01468001,0.00447235,0.00452279,0.00625458,0.01246781,0.00649440,0.02005179,0.08490886,0.00478693,0.04225351,0.00430731,0.01225914
PureVPN	PureVPN,0.00136797,0.07507255,0.01866417,0.00519739,0.01975424,0.03996397,0.00193957,0.00532455,0.00377637,0.00458579,0.01074507,0.01999706,0.01524030,0.00371137,0.00640737,0.00257787,0.01663858,0.00840137,0.00400485,0.00497065,0.03197225,0.00223454,0.01221755,0.00954725,0.01396238,0.00197041,0.00998668,0.02503528,0.00286857,0.00107518,0.01517110,0.00636700,0.00367060,0.00988640,0.01698322,0.03459981,0.28968556,0.08194014,0.02562615,0.01149138,0.00450507,0.01339439,0.00489429,0.00468689,0.05921902,0.00513598,0.00299757,0.00429520,0.02623910
PureVPN	PureVPN,0.00123079,0.06534033,0.01664810,0.00513814,0.02066101,0.03778895,0.00187450,0.00561089,0.00306442,0.00424911,0.01037095,0.01838323,0.01484225,0.00373988,0.00607827,0.00239012,0.02004463,0.00730760,0.00391997,0.00462749,0.03712201,0.00213478,0.01073576,0.00954188,0.01548917,0.00211774,0.01145405,0.02755608,0.00311716,0.00114622,0.01548991,0.00618606,0.00367983,0.00949640,0.01594735,0.03615504,0.31924053,0.07584440,0.02365635,0.01151915,0.00453650,0.01399504,0.00502240,0.00511807,0.04982713,0.00481825,0.00298060,0.00418471,0.01857681
EFood	QQ,0.00375184,0.03913019,0.01552404,0.00178125,0.01717668,0.04340524,0.00942818,0.02428506,0.00472125,0.00281283,0.02926908,0.04247126,0.04413844,0.00173421,0.00849130,0.00242080,0.01732924,0.00710548,0.01396499,0.00686925,0.06554157,0.00551740,0.01547803,0.01354895,0.00765929,0.00127005,0.00612560,0.01545566,0.00333534,0.00710863,0.00318961,0.00647800,0.00416218,0.01891712,0.01585870,0.02996161,0.11221611,0.13494399,0.01396850,0.01066333,0.00273691,0.02695764,0.00103705,0.01000454,0.10073284,0.00715347,0.00354440,0.00132235,0.01930050
PureVPN	PureVPN,0.00077148,0.02718989,0.01674355,0.00840547,0.01774221,0.01383759,0.00154735,0.00254604,0.00431474,0.00367130,0.00328868,0.01626233,0.00544931,0.00713295,0.01887157,0.00319382,0.06514579,0.01119528,0.00450809,0.01010667,0.01282789,0.00350796,0.02755749,0.00820027,0.00968941,0.00272590,0.00561271,0.00578654,0.00374536,0.00135474,0.01143312,0.00934586,0.00513857,0.00527036,0.10574419,0.01579815,0.33650973,0.05001652,0.02936888,0.00650576,0.00637469,0.00992226,0.00801723,0.00324235,0.03687855,0.00436500,0.00494031,0.00459906,0.02359705
Repubblica	QQ,0.01139729,0.05776780,0.05113298,0.00297943,0.01383684,0.03672383,0.00613398,0.00618003,0.00589392,0.00528408,0.01142631,0.02630776,0.01372007,0.00320523,0.00503640,0.00129797,0.00540480,0.00372494,0.00522387,0.00492895,0.05869349,0.00262445,0.01616673,0.04821676,0.02760896,0.00129999,0.00916861,0.01667563,0.00150669,0.00055511,0.02418095,0.00439305,0.00269439,0.01429226,0.01011724,0.01153425,0.01580853,0.23167254,0.05317959,0.02319804,0.00442225,0.02197335,0.00152206,0.00844713,0.07452677,0.00825233,0.00290559,0.00558199,0.02117477
PureVPN	PureVPN,0.00077533,0.02741028,0.01779091,0.00845344,0.01661532,0.01318881,0.00167639,0.00248469,0.00448077,0.00360809,0.00346184,0.01551834,0.00532665,0.00701263,0.01751371,0.00331818,0.06137557,0.01041448,0.00449618,0.01005088,0.01210789,0.00363456,0.03029258,0.00882115,0.00971394,0.00259682,0.00544101,0.00513468,0.00352261,0.00132085,0.01086530,0.00884075,0.00537240,0.00545666,0.10504057,0.01424513,0.35348355,0.05043700,0.02760163,0.00655785,0.00611695,0.00929917,0.00728717,0.00316820,0.03201497,0.00446875,0.00467464,0.00467738,0.02283335
PureVPN	PureVPN,0.00136797,0.07507255,0.01866417,0.00519739,0.01975424,0.03996397,0.00193957,0.00532455,0.00377637,0.00458579,0.01074507,0.01999706,0.01524030,0.00371137,0.00640737,0.00257787,0.01663858,0.00840137,0.00400485,0.00497065,0.03197225,0.00223454,0.01221755,0.00954725,0.01396238,0.00197041,0.00998668,0.02503528,0.00286857,0.00107518,0.01517110,0.00636700,0.00367060,0.00988640,0.01698322,0.03459981,0.28968556,0.08194014,0.02562615,0.01149138,0.00450507,0.01339439,0.00489429,0.00468689,0.05921902,0.00513598,0.00299757,0.00429520,0.02623910
SayHi	PureVPN,0.00161596,0.07567382,0.01754008,0.00481442,0.01990243,0.04644286,0.00191203,0.00593614,0.00325545,0.00501048,0.01108409,0.02060247,0.01637114,0.00380777,0.00769712,0.00299795,0.02016006,0.00816142,0.00425378,0.00618442,0.02978058,0.00219083,0.01139726,0.00964190,0.01314993,0.00200205,0.01029629,0.02634267,0.00318817,0.00107680,0.01290434,0.00658108,0.00382801,0.01012929,0.01824614,0.03594341,0.28745725,0.07480920,0.01974528,0.01190482,0.00438777,0.01189901,0.00544244,0.00578031,0.05958547,0.00667339,0.00319029,0.00489371,0.02410843
QQ	QQ,0.00369981,0.02361225,0.04931786,0.00083123,0.03130949,0.08751225,0.03817157,0.00356348,0.00085288,0.00230560,0.00739657,0.04412252,0.00467355,0.00388545,0.01073174,0.00046655,0.00894533,0.00180478,0.00205143,0.00169773,0.02217788,0.00134790,0.03261621,0.01983316,0.02920439,0.00058131,0.01653900,0.01132649,0.00284984,0.00085076,0.03424474,0.00505322,0.00227906,0.02484444,0.03304674,0.00580545,0.00998070,0.26701496,0.00922544,0.02069385,0.00194751,0.00963633,0.00134737,0.00705334,0.04823380,0.00232917,0.00333686,0.00623983,0.04340812
GooglePlay	GooglePlay,0.00581989,0.01062153,0.00359318,0.00182600,0.03935027,0.01854643,0.00388908,0.00618250,0.00126362,0.00175748,0.00400069,0.02339736,0.00753272,0.00380617,0.02980614,0.01717575,0.36148357,0.00902509,0.00173198,0.01322864,0.00502478,0.00928107,0.02867669,0.02219068,0.01202464,0.00123949,0.00213563,0.00177647,0.00165979,0.00173286,0.00117269,0.00399173,0.01103590,0.01423375,0.05082373,0.01846473,0.00495439,0.02845739,0.01309824,0.00504879,0.01072109,0.00654501,0.00680210,0.00238584,0.10961172,0.00874192,0.00483149,0.00581880,0.04348048
Anghami	eBay,0.00619021,0.03169927,0.02827529,0.00082212,0.04119285,0.06650214,0.01870649,0.00530496,0.00237153,0.00085302,0.00872565,0.03890637,0.00470689,0.00558025,0.01116256,0.00094549,0.02951185,0.00299110,0.01345191,0.00209263,0.00799048,0.00201347,0.02392370,0.07114111,0.01109051,0.00304280,0.04878730,0.03322689,0.00105445,0.00273317,0.05991578,0.01050056,0.01332090,0.01436476,0.01485115,0.01205171,0.00383821,0.07313577,0.03249541,0.02664587,0.00775705,0.02510786,0.00122375,0.00500899,0.04509741,0.00159433,0.00322241,0.01011316,0.11475844
