Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	PureVPN	0,0.00000005,0.00004439,0.00001727,0,0,0.00000008,0.0000661,0,0,0,0,0,0,0,0,0,0,0,0,0.00000182,0.00016126,0,0,0,0,0,0.00013725,0.00000373,0,0,0.00000063,0,0,0,0,0.00000001,0.99936792,0.00000155,0.0001003,0,0,0.00009185,0,0,0.00000578,0,0,0
Narutom	QQ	0.0006462,0.00000001,0.37628886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001915,0,0,0,0,0,0.08203438,0,0,0,0,0,0,0,0.54020916,0.00050974,0,0,0,0,0,0,0,0.00029251
PureVPN	PureVPN	0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999845,0,0,0,0,0,0,0,0,0,0.00000153,0
GooglePlay	Mobily	0.00000121,0,0.00000124,0.00000393,0,0,0,0.00005237,0.00000039,0.0002533,0.00014443,0,0,0.00000001,0,0,0,0,0,0,0,0.00005926,0.24216227,0,0.00000001,0.00000001,0.01554447,0.00001512,0.0000001,0.00005557,0.50448763,0.00000259,0.00427533,0,0.00000001,0,0,0.23210741,0,0.00000245,0.00000008,0,0.00004376,0.00008197,0.00000336,0.00000014,0,0.00070158,0
eBay	Mobily	0.00000133,0,0.00000096,0.00000415,0,0,0,0.00003007,0.00000007,0.00194572,0.00015238,0,0,0,0,0,0,0,0,0,0,0.00001581,0.26470546,0,0,0.00000002,0.01644115,0.00001678,0.00000005,0.00002785,0.53377565,0.00000278,0.00451882,0,0.00000001,0,0,0.17750343,0,0.0000015,0.00000002,0,0.00001956,0.00008214,0.00000991,0.00000005,0,0.00074431,0
SayHi	Hidemyass	0.00000025,0,0.00000046,0.00000007,0,0,0,0.0000201,0.00000001,0.00000023,0.00000008,0,0,0,0,0.00000003,0,0,0,0.00000002,0,0.00000004,0.83930266,0,0,0,0.05997827,0.00000001,0.00000001,0.00000002,0.00027743,0,0.03534382,0,0,0,0,0.06365284,0,0.00000001,0,0,0.00000756,0.00000011,0.00000064,0.00000327,0,0.00141206,0
eBay	PureVPN	0.00000053,0,0.00001044,0.00000301,0,0,0,0.00062365,0.00000002,0.00011916,0.00006638,0,0,0.00000001,0,0.00000003,0,0,0.00000001,0,0.00000003,0.00004894,0.15398803,0,0,0.00000026,0.0095937,0.00000575,0.00000044,0.00001396,0.20406818,0.00000523,0.00358488,0,0.00000001,0,0,0.62741563,0,0.00000444,0.00000025,0,0.00000879,0.00003482,0.00000132,0.00000012,0,0.00040198,0
Sogou	Mobily	0.00000132,0,0.00009218,0.0000041,0,0,0.00000004,0.00026699,0.00000007,0.00025485,0.0001526,0,0,0,0,0.00000001,0,0,0,0,0.00000001,0.00006809,0.26416447,0,0,0.00000002,0.01640908,0.00001624,0.00000005,0.00002819,0.53273467,0.00052649,0.00451112,0,0.00000003,0,0,0.1796696,0,0.00000843,0.00000007,0,0.00005272,0.00008199,0.0000036,0.00000025,0,0.00074299,0.00020974
Palringo	Mobily	0.00000141,0,0.00000103,0.00000412,0,0,0,0.00002485,0.00000007,0.00026387,0.00015298,0,0,0,0,0,0,0,0,0,0,0.00001926,0.26317882,0,0,0.00000002,0.01650691,0.00002006,0.00000005,0.00002715,0.53582955,0.00000314,0.00454679,0,0.00000001,0,0,0.17855765,0,0.00000185,0.00000003,0,0.00002335,0.00008445,0.0000039,0.00000006,0,0.00074861,0
eBay	Mobily	0.00000121,0,0.00000101,0.0000037,0,0,0,0.00003347,0.00000014,0.0002527,0.00014521,0,0,0,0,0,0,0,0,0,0,0.00001635,0.24468195,0,0,0.00000001,0.01582256,0.00001586,0.00000005,0.00002712,0.50158052,0.00000257,0.0099323,0,0.00000001,0,0,0.22666117,0,0.00000159,0.00000003,0,0.00002036,0.0000816,0.00000332,0.00000005,0,0.00071515,0
SayHi	SayHi	0,0,0.13781647,0.00000002,0,0,0,0,0,0,0.0000008,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0.000265,0,0.00000001,0,0,0,0,0,0.86191764,0,0,0
FsecureFreedomeVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0.00016181,0,0,0.0000001,0,0,0,0,0.00000001,0,0,0.00000017,0,0,0,0,0,0.00000538,0.00000411,0,0,0,0,0,0,0,0,0.9998278,0,0.00000003,0.00000048,0,0,0,0,0.00000012,0,0,0
360Security	360Security	0.98432298,0,0.00000002,0.00000001,0,0,0,0.00000087,0,0.00000083,0.00000041,0,0,0,0,0,0,0,0,0,0,0.00000009,0.00066293,0,0,0,0.00485298,0.00000086,0.00000002,0.00000009,0.00142445,0.00000001,0.00096814,0,0,0,0,0.00730978,0,0.00000001,0,0,0.00000179,0.00000036,0.00000001,0,0,0.00045337,0
HotSpot	Mobily	0.00000081,0,0.00000155,0.00000237,0,0,0,0.0002983,0.00043093,0.00014593,0.00008753,0,0,0.00000001,0,0,0,0,0.00000003,0,0,0.0000795,0.15140015,0,0,0.00000003,0.00939605,0.00008637,0.00000046,0.00001536,0.4634032,0.00000167,0.00258804,0,0.00000024,0,0,0.35245451,0,0.00000885,0.00000093,0,0.01879046,0.00033843,0.00003385,0.00000896,0,0.00042546,0
GooglePlay	PureVPN	0,0,0.00004193,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0.0000336,0.00000051,0,0,0.00000015,0.00000004,0,0.00000042,0,0.00000089,0,0.00000002,0,0,0,0,0.99983617,0,0.00000447,0,0,0.00008174,0,0,0,0,0,0
Anghami	Mobily	0.0000032,0,0.00001033,0.00001997,0,0.00000001,0,0.00014409,0.01029981,0.00015029,0.00008975,0,0,0.00000001,0,0.00000003,0,0,0,0,0.00000001,0.00016017,0.15864384,0,0.00000003,0.00000016,0.00967716,0.00002767,0.00000038,0.00002258,0.47726725,0.00000435,0.00281476,0,0.00000021,0,0,0.17426695,0,0.00000896,0.00000013,0,0.00158529,0.00004835,0.16430762,0.00000847,0,0.00043816,0
GooglePlay	PureVPN	0.00000051,0,0.00000168,0.0000036,0,0,0,0.00001493,0.00000002,0.00012058,0.00006688,0,0,0.00000001,0,0,0,0,0,0,0,0.00000727,0.12200893,0,0,0.00000001,0.01377007,0.00000608,0.00000002,0.00001467,0.20687228,0.00000156,0.00638168,0,0.00000001,0,0,0.65022535,0,0.00000161,0.00000003,0,0.00000933,0.00003953,0.00000143,0.00000007,0,0.00045186,0
PrivateTunnelVPN	InterVoip	0.00000836,0,0.00000071,0.00000106,0,0,0,0.00001598,0.00000006,0.00006581,0.00003941,0,0,0.00000001,0,0,0,0,0,0,0.00000003,0.00014463,0.06823703,0,0,0,0.4494852,0.00002212,0.0000003,0.00000708,0.13757751,0.00000071,0.00116561,0,0.00000002,0,0.00000006,0.3430058,0,0.00000073,0.00000004,0,0.00000524,0.00002117,0.00000339,0.00000005,0,0.00019187,0
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RaidCall	Mobily	0.00000125,0,0.00000106,0.00000391,0,0,0,0.00003351,0.00000007,0.00035795,0.00015701,0,0,0,0,0,0,0,0,0,0.00000001,0.00006419,0.24074345,0,0,0.00000002,0.01697215,0.00001647,0.00000024,0.00003714,0.54746943,0.00004198,0.00475665,0,0.00000001,0,0,0.18830664,0,0.00000322,0.00000006,0,0.00002374,0.00016987,0.00000347,0.00000007,0,0.00083645,0
SayHi	Mobily	0.00000132,0,0.00000096,0.00000414,0,0,0,0.00002632,0.00000011,0.0002551,0.00015275,0,0,0,0,0,0,0,0,0,0,0.00001551,0.26442858,0,0,0.00000002,0.01642549,0.00001614,0.00000005,0.00002822,0.5332673,0.00000268,0.00451563,0,0.00000001,0,0,0.18000908,0,0.00000148,0.00000002,0,0.00001966,0.00008207,0.00000357,0.00000005,0,0.00074373,0
QQ	Mobily	0.00000138,0,0.000001,0.00000416,0,0,0,0.00002637,0.00000007,0.0002557,0.00015259,0,0,0,0,0,0,0,0,0,0,0.00001616,0.2651836,0,0,0.00000002,0.01646406,0.00001748,0.00000005,0.00002714,0.53451965,0.00000287,0.00452906,0,0.00000001,0,0,0.17794525,0,0.00000153,0.00000002,0,0.00002043,0.00008225,0.00000374,0.00000006,0,0.00074535,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Hooq	Hooq	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQReader	Mobily	0.00000837,0,0.00000232,0.00000367,0,0,0,0.00157449,0.00000006,0.00022839,0.00013648,0,0,0.0000003,0,0,0,0,0,0,0.00000001,0.00001442,0.23626442,0,0,0.00000005,0.01467602,0.00001458,0.00000004,0.00067832,0.47646927,0.00001519,0.00403467,0,0.00000019,0,0,0.16068169,0.00000001,0.00038998,0.00000012,0.00000001,0.0001272,0.00007333,0.00692053,0.00000071,0,0.09768517,0
SayHi	PureVPN	0,0,0.00000698,0,0,0,0,0.0000704,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.00022079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99943635,0,0.00001188,0,0,0,0,0,0.00025358,0,0,0
SayHi	Mobily	0.00000133,0,0.000001,0.00002096,0,0,0,0.00005387,0.00000007,0.00025511,0.00015302,0,0,0,0,0,0,0,0,0,0,0.00001847,0.26445845,0,0,0.00000002,0.01642581,0.0000166,0.00000005,0.00002784,0.53327755,0.00000272,0.00451661,0,0.00000001,0,0,0.1798684,0,0.00000162,0.00000003,0,0.0000203,0.00008207,0.00000368,0.00000006,0,0.00079439,0
QQ	Mobily	0.00000132,0,0.00000105,0.00000408,0,0,0,0.00002721,0.00000007,0.00025356,0.00015209,0,0,0,0,0,0,0,0,0,0,0.00003214,0.26285994,0,0,0.00000002,0.01632652,0.00001641,0.00000023,0.00002767,0.53005418,0.00000983,0.00448931,0,0.00000001,0,0,0.18482282,0,0.00000424,0.00000003,0,0.00001973,0.00008158,0.00007663,0.00000005,0,0.00073927,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NetTalk	Mobily	0.00000117,0,0.00000229,0.00000379,0,0,0,0.0000421,0.00000006,0.00022443,0.00013402,0,0,0.00000001,0,0,0,0,0,0,0.00000003,0.00006991,0.23265332,0,0,0.00000019,0.01445035,0.00001431,0.00000004,0.00033117,0.46914286,0.0000024,0.03178017,0,0.00000003,0,0,0.25021563,0,0.00000448,0.00000006,0,0.00016629,0.0000722,0.00000335,0.00000032,0,0.00068499,0
360Security	360Security	0.98432298,0,0.00000002,0.00000001,0,0,0,0.00000087,0,0.00000083,0.00000041,0,0,0,0,0,0,0,0,0,0,0.00000009,0.00066293,0,0,0,0.00485298,0.00000086,0.00000002,0.00000009,0.00142445,0.00000001,0.00096814,0,0,0,0,0.00730978,0,0.00000001,0,0,0.00000179,0.00000036,0.00000001,0,0,0.00045337,0
SayHi	Mobily	0.00000047,0,0.00000014,0.00000103,0,0,0,0.00001177,0.00000001,0.00003098,0.00001843,0,0,0,0,0,0,0,0.00000001,0,0,0.00000607,0.0619811,0,0,0,0.0111327,0.00000462,0.00000001,0.00010909,0.87703573,0.00000292,0.00138351,0,0.00000009,0,0,0.04811256,0,0.00000057,0,0,0.00000368,0.0000099,0.00000044,0.00000025,0,0.00015392,0
PaltalkScene	SayHi	0,0.00098599,0,0,0,0,0,0,0,0,0,0,0.00013843,0,0,0,0.00000866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000029,0,0,0,0,0,0,0,0,0,0.99886662,0,0,0
QQReader	Mobily	0.0000015,0,0.00000098,0.00000398,0,0,0,0.00008934,0.00000009,0.00024805,0.00017369,0,0,0,0,0,0,0,0,0,0,0.0000176,0.25464093,0,0,0.00000002,0.01595493,0.00002126,0.00000192,0.00002603,0.51799026,0.0000185,0.03502411,0,0.00000001,0,0,0.17495612,0,0.00000279,0.00000006,0,0.0000255,0.00007973,0.00000377,0.00000007,0,0.00071873,0
6Rooms	Mobily	0.00000132,0,0.000001,0.00000408,0,0,0,0.00002715,0.00000008,0.00025369,0.0001519,0,0,0,0,0,0,0,0,0,0.00000002,0.00003484,0.26298674,0,0,0.00000001,0.0163344,0.00001649,0.00000075,0.00002769,0.53030987,0.00000271,0.00449148,0,0.00000006,0,0,0.18447477,0,0.00000309,0.00000002,0,0.00005288,0.00008162,0.00000366,0.00000008,0,0.0007396,0
GroupMe	PureVPN	0.00000035,0,0.00000187,0.00000506,0,0,0,0.00002223,0.00000002,0.0000896,0.00008243,0,0,0.00000004,0,0,0,0,0.00000001,0,0,0.0000097,0.07257368,0,0,0.00000001,0.00652391,0.00000646,0.00000001,0.00001346,0.45030664,0.0000013,0.00440291,0,0.00000001,0,0,0.46516443,0,0.00000131,0.00000003,0,0.00000867,0.00003669,0.00000086,0.00000011,0,0.00074823,0
QQ	Mobily	0.00000942,0,0.00000256,0.00008982,0,0,0,0.00002615,0.00000007,0.00025471,0.00105393,0,0,0,0,0,0,0,0,0,0.00000002,0.00004232,0.26404771,0,0,0.00000002,0.01646471,0.00001644,0.00000005,0.0000278,0.53244931,0.00000986,0.0045096,0,0.00000001,0,0,0.17960173,0,0.00003693,0.00000002,0,0.00001982,0.0005907,0.00000363,0.00000007,0,0.00074259,0
eBay	Mobily	0.00000119,0,0.00000089,0.00000377,0,0,0,0.00004296,0.00000006,0.00023185,0.00013845,0,0,0,0,0,0,0,0,0,0,0.00005018,0.24030991,0,0,0.00000001,0.0149281,0.0000167,0.00000004,0.00002591,0.48465341,0.0000025,0.00410169,0,0.00000001,0,0,0.254717,0,0.00000227,0.00000004,0,0.00001915,0.00007458,0.00000334,0.00000015,0,0.00067582,0
IFengNews	Mobily	0.00000132,0,0.00000096,0.0000041,0,0,0,0.00004687,0.00000007,0.00025876,0.00028669,0,0,0,0,0,0,0,0,0,0,0.00004248,0.2639247,0,0,0.00000002,0.01643588,0.00001629,0.00000005,0.00002829,0.53357837,0.00000983,0.00451918,0,0.00000001,0,0,0.17999307,0,0.00000155,0.00000002,0,0.00001973,0.00008277,0.00000363,0.00000005,0,0.00074531,0
QQ	QQ	0.00000004,0.00000488,0.00000371,0.0000001,0,0,0,0.00000405,0,0.00000654,0.00000457,0,0,0,0,0,0,0,0,0,0,0.00004857,0.00679537,0.00000165,0,0.00000001,0.00042111,0.00000065,0.00000021,0.00000069,0.0136716,0.00000743,0.0001163,0,0,0,0,0.03355147,0,0.94533502,0.00000002,0,0.0000033,0.00000286,0.00000077,0.00000001,0,0.00001906,0
PaltalkScene	Mobily	0.0000012,0,0.00000085,0.00000361,0,0,0,0.0000293,0.00000006,0.00023769,0.00013567,0,0,0,0,0,0,0,0,0,0,0.00001451,0.23017724,0,0,0.00000001,0.1299205,0.00001421,0.00000005,0.00002594,0.47389851,0.00000279,0.00447422,0,0.00000001,0,0,0.15780802,0,0.00000143,0.00000002,0,0.00001835,0.00007699,0.00000316,0.00000005,0,0.00315562,0
GoogleMap	QQ	0,0.00000002,0.00462723,0,0,0,0,0,0,0,0,0,0,0,0,0.00002273,0,0,0,0,0,0,0,0.00000054,0,0,0,0,0.0038418,0,0,0,0,0,0,0,0,0,0,0.99120659,0.00009461,0,0,0,0,0.00020648,0,0,0
PureVPN	eBay	0,0,0,0,0,0,0,0.99249976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00750024,0,0,0,0,0,0,0,0,0
NileFM	Mobily	0.00000127,0,0.00000097,0.00000403,0,0,0,0.00002705,0.00000007,0.00027711,0.00015599,0,0,0,0,0,0,0,0,0,0,0.0000164,0.25762426,0,0,0.00000002,0.01663512,0.000016,0.00000005,0.00002999,0.53968914,0.00000278,0.00458045,0,0.00000001,0,0,0.18006524,0,0.00000155,0.00000002,0,0.0000198,0.00009247,0.00000354,0.00000006,0,0.00075662,0
6Rooms	PureVPN	0.0115282,0.00000001,0.00021108,0.00000064,0,0,0.00000074,0.00028527,0.00000001,0.00003986,0.00002333,0,0,0,0,0.00000002,0,0,0,0,0.00000005,0.00000341,0.04067749,0,0,0.0000013,0.00251755,0.00105496,0.00000001,0.00000426,0.08173451,0.03074277,0.00158495,0,0,0,0,0.79345547,0,0.00004686,0.00000161,0,0.0000041,0.00001258,0.00000073,0.0000023,0,0.0360659,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360Security	360Security	0.98432298,0,0.00000002,0.00000001,0,0,0,0.00000087,0,0.00000083,0.00000041,0,0,0,0,0,0,0,0,0,0,0.00000009,0.00066293,0,0,0,0.00485298,0.00000086,0.00000002,0.00000009,0.00142445,0.00000001,0.00096814,0,0,0,0,0.00730978,0,0.00000001,0,0,0.00000179,0.00000036,0.00000001,0,0,0.00045337,0
