Actual,Liberatore_NB,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	Repubblica	0.03635825,0,0.02245112,0,0,0,0,0,0,0,0,0,0,0.03712088,0,0,0,0,0,0,0,0.12143906,0,0.00000014,0.0000014,0,0,0,0,0,0,0.2589352,0,0,0,0,0,0,0,0,0,0,0.42631373,0,0.09738023,0,0,0,0
SayHi	HidemanVPN	0.00000001,0.00000008,0.00000001,0.00000004,0,0,0.00001256,0.16706684,0,0.00000303,0.00000253,0,0,0,0,0,0,0,0,0,0,0.81196382,0.00249972,0.00000002,0.00000053,0,0.00024818,0.00000015,0,0.00000031,0.0053373,0.00000004,0.00018694,0,0,0,0.00000065,0.00244942,0,0.00843411,0.00017851,0,0.00000026,0.0000019,0.00000003,0.00159248,0,0.0000205,0
6Rooms	PureVPN	0.00000299,0,0.00000678,0.00000135,0,0,0,0.00001786,0.00000015,0.0000979,0.00004758,0,0,0.00000001,0,0,0,0,0,0,0,0.00004229,0.08381801,0,0,0.00000078,0.00513382,0.00004093,0.00000051,0.00002029,0.16667392,0.00000797,0.00161035,0,0.00000003,0,0,0.74159429,0.00000002,0.00001009,0.0000002,0,0.00004804,0.00002579,0.00000721,0.00000028,0,0.00079043,0.00000011
HidemanVPN	Mobily	0.0000014,0,0.00000119,0.00000408,0,0,0,0.00002554,0.00000007,0.00025081,0.00015034,0,0,0,0,0,0,0,0,0,0,0.00002585,0.26021113,0,0,0.00000002,0.01614898,0.00003218,0.00000029,0.00002639,0.52429002,0.00000376,0.00444609,0,0.00000001,0,0,0.19353751,0,0.00000207,0.00000003,0,0.00002635,0.00008068,0.00000402,0.00000006,0,0.00073112,0
SayHi	InterVoip	0.00000025,0,0.00000009,0.00000058,0,0,0,0.0001187,0,0.00002515,0.00001022,0,0,0,0,0,0,0,0,0,0,0.00000202,0.28067635,0,0,0,0.57868251,0.00000255,0.00000003,0.00000265,0.03498568,0.00000022,0.04379876,0,0.00000002,0,0,0.05993441,0,0.00000038,0,0,0.00003732,0.00001406,0.00000024,0.00000024,0,0.00170756,0
PaltalkScene	Mobily	0.00000127,0,0.00000092,0.0000043,0,0,0,0.00002588,0.00000006,0.00025327,0.00014749,0,0,0,0,0,0,0,0,0,0,0.00001544,0.28005851,0,0,0.00000001,0.01642622,0.00001557,0.00000005,0.00002792,0.51430569,0.00000264,0.00983665,0,0.00000001,0,0,0.17803918,0,0.00000147,0.00000002,0,0.00001875,0.00008106,0.00000354,0.00000013,0,0.00073394,0
6Rooms	6Rooms	0,0.9999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0.00000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0
BaiDu	Mobily	0.00000117,0,0.00000146,0.00000347,0,0.00000016,0,0.00006332,0.00004105,0.00021366,0.00012784,0,0,0,0,0,0,0,0,0,0,0.00004531,0.2220493,0,0.00000001,0.00000001,0.01402145,0.00001675,0.00000009,0.00004496,0.44464023,0.00000241,0.00385005,0,0.00000001,0,0,0.31400126,0,0.00000184,0.00000012,0,0.00007125,0.00006851,0.00002337,0.00000037,0,0.00071055,0
Anghami	SayHi	0,0,0,0,0.13997157,0,0,0,0.01233728,0,0,0.00000053,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0.00208642,0,0,0,0,0,0.84560416,0,0,0
PureVPN	PureVPN	0.00000055,0,0.00000131,0.00000024,0,0,0,0.00000276,0.00000001,0.00000277,0.00000671,0,0,0,0,0,0,0,0,0,0,0.00000606,0.00299686,0,0,0,0.00024784,0.00000224,0.00000002,0.00000123,0.00527549,0.00000049,0.00028151,0,0.00000001,0,0,0.99113964,0,0.00000259,0.00000005,0,0.00001238,0.00000133,0.00000065,0.00000003,0,0.00001724,0
Narutom	Mobily	0.00000129,0,0.00000096,0.00000408,0,0,0,0.0000267,0.00000007,0.00026973,0.00015469,0,0,0,0,0,0,0,0,0,0,0.00001592,0.26061719,0,0,0.00000002,0.01657008,0.00001606,0.00000005,0.00002944,0.53777353,0.00000275,0.00455741,0,0.00000001,0,0,0.17909625,0,0.0000015,0.00000002,0,0.00001952,0.00008737,0.00000354,0.00000006,0,0.00075177,0
IFengNews	Mobily	0.00000124,0,0.00000091,0.00000433,0,0,0,0.00002761,0.00000009,0.00023804,0.00014215,0,0,0,0,0,0,0,0,0,0,0.00001538,0.30641762,0,0,0.00000002,0.01569576,0.00001512,0.00000005,0.00002598,0.49760507,0.00000327,0.00422951,0,0.00000001,0,0,0.17477225,0,0.00000149,0.00000002,0,0.00002956,0.00007658,0.00000391,0.00000005,0,0.00069398,0
80sMovie	Mobily	0.00000126,0,0.00074103,0.00000397,0,0,0,0.00466517,0.00088766,0.00024463,0.00014599,0,0,0,0,0.00000019,0,0,0,0,0.0000002,0.0000278,0.25355629,0,0,0.00000001,0.01575097,0.0000158,0.00000025,0.00002733,0.5113685,0.00094739,0.00432779,0,0.00000001,0,0,0.16998677,0,0.00010557,0.0000014,0,0.00105778,0.03541607,0.00000352,0.0000036,0,0.00071307,0
Shadowsocks	Mobily	0.00000139,0,0.00000101,0.00000415,0,0,0,0.00002663,0.00000009,0.00025561,0.00015254,0,0,0.00000001,0,0,0,0,0,0,0,0.00001685,0.26509443,0,0,0.00000002,0.01645853,0.00001748,0.00000005,0.00002713,0.53433991,0.00000288,0.00452754,0,0.00000001,0,0,0.17822023,0,0.00000159,0.00000002,0,0.00002047,0.00008223,0.00000401,0.00000007,0,0.0007451,0
QQ	Narutom	0,0,0,0,0,0.00005914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
