Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	Hangouts	0,0,0,0,0,0,0,0,0,0.00000042,0,0,0,0,0.0000003,0.00000206,0.00000889,0,0,0.00000176,0.99988223,0,0.00009916,0,0,0,0,0,0,0.00000085,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0.00000387,0,0,0,0.00000041,0
Narutom	80sMovie	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0.00085986,0.00002016,0.00656328,0.00000063,0.0000002,0,0.00827631,0,0.06234097,0,0,0.00004554,0,0.00516824,0.00326525,0.0137677,0.37308487,0.00000215,0.01554863,0.02413636,0,0.06190002,0.00029588,0.01012799,0.00037527,0.00000283,0,0,0.01982532,0.00000355,0,0.00226161,0.00062387,0,0.00014503,0.00000001,0.00001497,0.00000766,0.00000121,0.00000415,0.00668654,0,0.23058964,0,0.00072222,0,0.15333207,0
eBay	Ryanair	0.00000006,0.00004136,0.00000161,0,0,0.00000104,0.00000374,0.00017301,0.00009361,0,0,0.00000011,0.00000008,0.00001872,0,0,0,0,0,0,0,0.00003233,0,0,0.00000001,0.00000501,0,0.00001743,0.00086199,0,0,0.00000571,0,0,0.0000007,0.00000021,0.00009251,0.00000731,0.00000025,0.00000661,0.00000002,0,0.00000153,0,0.50847431,0.00000353,0.49015711,0,0.00000007
SayHi	PaltalkScene	0,0,0,0,0,0,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000015,0,0,0.00000005,0,0,0.99998054,0,0,0,0,0,0,0,0,0,0.00001924,0,0,0
eBay	GoogleMap	0,0,0,0,0,0,0,0.14166239,0,0,0,0,0,0,0,0.57922763,0.000133,0.02400859,0,0.00467112,0.03769969,0,0,0.21198674,0.00007823,0.00014439,0,0,0,0,0,0,0,0.00036534,0,0,0,0,0,0,0,0.00002286,0,0,0,0,0,0,0
Sogou	80sMovie	0.00008432,0.00481748,0.44482812,0,0.00000233,0.00142476,0.00175575,0.00082447,0.02434824,0,0,0.00001854,0.00068784,0.00767113,0,0,0.00000001,0,0,0,0,0.05696043,0,0.00000001,0.00008358,0.00082851,0,0.00832068,0.05973742,0.00000036,0,0.07672598,0.00000012,0.00000416,0.00054224,0.00021719,0.03938822,0.0133004,0.00002827,0.01532891,0.00020762,0,0.00404487,0,0.11099133,0.01497115,0.05459462,0,0.05726092
Palringo	Go90	0,0,0,0,0.00313153,0.00793308,0.003025,0,0.00000001,0,0,0.72129081,0,0,0,0,0,0,0,0,0,0.00862677,0,0,0.0000002,0,0,0.00008896,0.00000006,0,0,0.00000044,0,0,0.01391939,0,0.00000006,0,0.00003879,0.13000494,0.00000146,0,0.11193685,0,0,0,0.00000166,0,0
eBay	PureVPN	0.0003363,0,0.00066669,0.00877833,0.0000157,0.00000019,0.00000001,0.0295082,0.04544273,0.00000001,0.00000001,0,0.00000206,0.00000025,0.00082488,0.00000062,0.00002236,0.0001082,0.00000497,0.00000159,0.00263088,0.00046058,0.00031581,0.00000001,0.11322319,0.00000014,0.04460717,0.00001331,0.00000008,0.00126916,0.00119514,0.0000203,0.04122976,0.00000615,0.00000887,0.00000815,0.00003482,0.70168516,0,0.00008333,0.00000001,0.00005892,0.00000019,0.00312432,0.00000357,0.0000705,0.00004894,0.0041881,0.00000034
