Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
PureVPN	GoogleMap	0,0.00145392,0.00006578,0.00056454,0.000039,0.00000397,0,0.0010845,0,0.00719315,0.00000484,0,0.01802123,0,0.00383535,0.43580637,0.00061918,0.16600573,0.00294508,0.00099548,0.30822639,0.00000001,0.0050209,0.00639957,0.00540873,0.00004546,0.00001027,0,0,0.01466835,0.00000454,0,0.00057097,0.00067493,0.00000116,0.00507288,0.00000207,0.00000089,0.00000482,0,0.00020934,0.01484239,0,0.0001455,0,0.00002516,0,0.00002757,0
Narutom	QQReader	0.05189517,0.00318784,0.22453416,0.0000004,0.0000004,0.00000183,0,0.00000012,0,0.00000023,0,0,0.00000024,0,0.0000002,0.00000127,0.00000002,0.00000025,0.00000341,0.00000026,0.00000015,0.00000001,0.00000023,0.00000072,0.00000249,0.00091424,0.00000007,0,0,0.0000066,0.00000052,0.00743778,0.000019,0.00000035,0.00000001,0.00000448,0.00000001,0.00000206,0,0.00563335,0.70633146,0.00000333,0.00000001,0.00000011,0,0.00000007,0,0.00000044,0.00001671
PureVPN	PureVPN	0,0.00000117,0.00001708,0,0.00000009,0.00000655,0,0.00000005,0,0,0,0,0.00000002,0,0,0,0.00000001,0.00000004,0.00000001,0,0,0.00000002,0,0.00000123,0.00000027,0.00000003,0,0,0,0,0,0.00000035,0,0.00000001,0,0.00000005,0.00000001,0.99996768,0.00000013,0.00000026,0.00000125,0,0.00000001,0,0,0.00000367,0,0,0
GooglePlay	GooglePlay	0,0.00062047,0.00000504,0.0000034,0.00002467,0.00004822,0,0.00025282,0,0.00019965,0.00000003,0,0.00035542,0.00000006,0.00001321,0.00167586,0.00000083,0.99292246,0.00004007,0.00009183,0.0000358,0.00000004,0.00001522,0.00069351,0.00023685,0.00000068,0.00000016,0,0,0.00004514,0.00000129,0,0.00001984,0.00000988,0.00000029,0.00149388,0.00000013,0.00000101,0.00000019,0.00000026,0.00017043,0.0002499,0.00000022,0.00028818,0,0.00048006,0,0.00000302,0
eBay	eBay	0.00000015,0.01073747,0.00295124,0,0.01002623,0.00969885,0.00032953,0.65335538,0.00021583,0.00000028,0.00000219,0.00014962,0.0005634,0.00109362,0,0.00000002,0.00000306,0.0000266,0.00000022,0.00000025,0,0.00952146,0,0.00007962,0.00020496,0.00323691,0,0.00020084,0.00386685,0.00000001,0,0.00124577,0.00000003,0.00000012,0.00089477,0.00000117,0.00183284,0.00298616,0.00116713,0.05212859,0.00038719,0,0.00347847,0,0.04618751,0.11613414,0.06710134,0,0.00019018
SayHi	PaltalkScene	0,0.00000052,0.00000002,0.00000001,0.00000028,0.00000001,0,0.00025214,0,0,0.00000002,0,0.00000146,0,0.00000002,0.00012291,0,0.00257563,0.00000453,0.0000013,0,0,0,0.00130993,0.00003986,0,0,0,0,0.00000011,0,0,0.00000225,0.00000001,0,0.99399603,0,0.00000013,0,0,0,0.00000002,0,0,0,0.0016928,0,0,0
eBay	GooglePlay	0,0,0.00000065,0.00000002,0.00062278,0,0,0.00614585,0,0.00000005,0,0,0.00026783,0,0.00000019,0.03637118,0.00000017,0.9162149,0.00000319,0.00000093,0.00001478,0,0.00000018,0.01834184,0.00099072,0.00000067,0,0,0,0.00000081,0,0,0.00000008,0.00001958,0,0.01654396,0,0.00000014,0,0,0.00308644,0.00021175,0,0.00000001,0,0.00116129,0,0,0
Sogou	Sogou	0.00000004,0.00167651,0.27949934,0,0.00402436,0.00206014,0.00002976,0.00290613,0.00001041,0,0.00000049,0.00001198,0.00085754,0.00020905,0,0.00000006,0.00000035,0.00000232,0.00000015,0.00000007,0,0.0095307,0,0.00016171,0.00008682,0.00121924,0,0.00002278,0.00012915,0,0,0.02301035,0.00000001,0.00000004,0.00014472,0.0000007,0.00052813,0.00094432,0.0001943,0.14558708,0.00824937,0,0.00367896,0,0.00003263,0.0546463,0.00002389,0,0.46052005
Palringo	QQ	0,0.00000002,0,0,0.01106217,0.00065484,0.00016153,0.0000472,0.00039529,0,0,0.00008432,0.00247125,0.00459627,0,0,0,0.0002591,0,0,0,0.37152603,0,0.00327324,0.00070062,0.00000238,0,0.00019144,0.00047536,0,0,0.00006489,0,0,0.01753922,0.00000001,0.00149948,0.0009075,0.00026234,0.41852678,0.01048881,0,0.10567274,0,0.00000026,0.04913306,0.00000385,0,0
eBay	GooglePlay	0.0000143,0.00000242,0.0000683,0.00001048,0.20277228,0.0000255,0.00000001,0.04364976,0.00002667,0.00000001,0.00000013,0.00000005,0.00010939,0.00000074,0.00000667,0.00005326,0.00000039,0.44376317,0.00020908,0.00000845,0.00001508,0.00138575,0.00000205,0.00022514,0.28225023,0.00000342,0.00058719,0.00000003,0,0.00000171,0.00000128,0.00002436,0.00017314,0.00000959,0.00012603,0.00014327,0.00000869,0.01642112,0.00000006,0.00444002,0.00137546,0.00001865,0.00000405,0.00000785,0.00000012,0.0020223,0.00000095,0.00003133,0.00000005
