Actual,Hermann_Pure,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eBay	eBay	0,0.00223122,0.00000106,0,0,0,0,0.9977265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0.00003335,0,0,0,0.00000001,0,0,0,0.00000039,0,0.00000001,0.00000425,0.00000001,0.00000056,0,0,0,0,0,0,0.00000259,0,0,0
SayHi	NetTalk	0.00001039,0,0.00000001,0.12922957,0,0,0,0.00000002,0,0.00000126,0,0,0,0,0.00001555,0,0,0.00000004,0,0.00000105,0.00810281,0,0.01109997,0,0.00000021,0,0.16205422,0,0,0.00030169,0.00003762,0,0.49901382,0.00000069,0,0.00000002,0,0.00000058,0,0,0,0.00000002,0,0.14161256,0,0.00000055,0,0.04851735,0.00000001
6Rooms	6Rooms	0,0.79603515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000029,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.18230981,0,0.02165475,0,0,0,0,0,0,0,0
HidemanVPN	GoogleAllo	0,0,0,0,0,0,0,0,0,0,0,0,0.00003364,0.98287364,0,0,0,0,0,0,0,0.01709207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000065,0,0,0,0,0,0,0,0,0
SayHi	NetTalk	0,0,0,0.00000013,0,0,0,0.00004674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000131,0,0.03128204,0,0.06721055,0,0,0,0,0,0.89908501,0,0,0.00230774,0,0,0,0,0,0,0,0,0,0.00006594,0,0.00000053,0
PaltalkScene	PaltalkScene	0.00000002,0,0,0.00000088,0,0,0,0.00000008,0.00000001,0,0,0,0,0,0.00001416,0.00000004,0,0.00002037,0.00000003,0.00003079,0.00000001,0,0.00000334,0.00000003,0.00000215,0,0.00000916,0,0,0.00000002,0.00000068,0,0.0001668,0,0,0.99971199,0,0.0000001,0,0,0,0,0,0.00000004,0,0.00003925,0,0.00000004,0
6Rooms	QQReader	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0,0,0,0,0.99166622,0,0,0.00784171,0,0,0,0,0,0,0,0,0,0,0,0,0.00000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000007,0,0,0,0,0,0,0.00048824,0.00000062,0,0,0
Anghami	EFood	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000005,0,0.00000802,0.00000006,0.00000001,0.00000009,0,0.00000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0.00000172,0,0,0,0,0.00000001,0,0.00000011,0.00000015,0.00002363,0,0,0.00000005,0.99996345,0,0.00000031,0.00000003,0,0.00000006,0,0,0.00000008,0.00000001,0.00000199,0
